Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
24010,2026-07-26T15:35:31.840,35.8556819,-82.8436665,1980.3,29.13,0.320,1.105,0,-26.0,14.27,13.53,17.83
24011,2026-07-26T15:35:31.880,35.8556858,-82.8436697,1980.2,28.92,0.313,1.091,0,-25.8,13.93,13.98,18.40
24012,2026-07-26T15:35:31.920,35.8556896,-82.8436729,1980.1,29.15,0.319,1.067,0,-26.6,13.51,14.30,19.06
24013,2026-07-26T15:35:31.960,35.8556935,-82.8436761,1980.0,29.10,0.324,1.063,0,-25.6,12.75,14.88,19.81
24014,2026-07-26T15:35:32.040,35.8557011,-82.8436827,1979.8,29.12,0.310,1.095,0,-26.3,11.56,15.75,20.45
24015,2026-07-26T15:35:32.080,35.8557047,-82.8436864,1979.6,28.97,0.287,1.132,0,-27.8,10.19,16.54,20.93
24016,2026-07-26T15:35:32.120,35.8557082,-82.8436903,1979.4,28.63,0.282,1.149,0,-26.4,9.04,17.12,21.37
24017,2026-07-26T15:35:32.160,35.8557117,-82.8436938,1979.3,28.71,0.260,1.171,0,-25.4,8.00,17.62,21.58
24018,2026-07-26T15:35:32.200,35.8557153,-82.8436975,1979.2,28.72,0.246,1.167,0,-27.0,7.33,18.07,21.70
24019,2026-07-26T15:35:32.240,35.8557189,-82.8437014,1979.0,28.54,0.241,1.146,0,-28.6,6.96,18.24,21.76
24020,2026-07-26T15:35:32.280,35.8557220,-82.8437050,1979.0,27.90,0.218,1.118,0,-29.5,6.53,18.89,21.86
24021,2026-07-26T15:35:32.320,35.8557251,-82.8437090,1978.9,28.22,0.146,1.157,0,-29.4,6.33,19.94,22.27
24022,2026-07-26T15:35:32.360,35.8557283,-82.8437133,1978.7,28.54,0.099,1.142,0,-27.3,6.35,20.57,22.73
24023,2026-07-26T15:35:32.400,35.8557313,-82.8437179,1978.6,28.89,0.011,1.186,0,-26.7,5.33,21.45,23.07
24024,2026-07-26T15:35:32.440,35.8557344,-82.8437219,1978.5,28.59,-0.034,1.183,0,-25.4,5.30,21.29,23.66
24025,2026-07-26T15:35:32.480,35.8557375,-82.8437262,1978.5,29.01,-0.062,1.160,0,-27.8,4.73,21.01,24.04
24026,2026-07-26T15:35:32.520,35.8557405,-82.8437306,1978.5,29.28,-0.077,1.108,0,-29.6,3.59,20.75,24.46
24027,2026-07-26T15:35:32.560,35.8557434,-82.8437353,1978.4,29.33,-0.101,1.069,0,-27.8,2.49,20.73,24.95
24028,2026-07-26T15:35:32.600,35.8557465,-82.8437401,1978.1,29.63,-0.094,0.990,0,-27.2,0.13,20.73,25.22
24029,2026-07-26T15:35:32.640,35.8557494,-82.8437445,1978.0,29.20,-0.123,0.961,0,-28.7,-1.54,21.06,25.53
24030,2026-07-26T15:35:32.680,35.8557519,-82.8437493,1977.8,29.15,-0.142,0.952,0,-29.0,-4.12,21.09,25.64
24031,2026-07-26T15:35:32.720,35.8557545,-82.8437545,1977.9,30.10,-0.174,0.989,0,-27.1,-6.28,20.66,25.47
24032,2026-07-26T15:35:32.760,35.8557571,-82.8437598,1977.9,31.22,-0.180,0.997,0,-25.7,-8.78,20.12,25.51
24033,2026-07-26T15:35:32.800,35.8557598,-82.8437652,1977.7,31.06,-0.204,1.043,0,-25.2,-10.79,19.49,25.56
24034,2026-07-26T15:35:32.840,35.8557626,-82.8437705,1977.6,31.46,-0.228,1.076,0,-25.2,-13.88,18.61,25.31
24035,2026-07-26T15:35:32.880,35.8557653,-82.8437758,1977.4,31.51,-0.243,1.097,0,-27.3,-15.31,17.72,25.68
24036,2026-07-26T15:35:32.920,35.8557677,-82.8437815,1977.4,31.97,-0.245,1.077,0,-26.8,-18.85,17.34,25.54
24037,2026-07-26T15:35:32.960,35.8557699,-82.8437871,1977.3,32.25,-0.271,1.105,0,-24.2,-22.95,16.04,25.20
24038,2026-07-26T15:35:33.040,35.8557747,-82.8437988,1977.3,33.34,-0.275,1.094,0,-23.0,-27.88,14.45,24.78
24039,2026-07-26T15:35:33.080,35.8557775,-82.8438048,1977.2,33.70,-0.269,1.059,0,-21.5,-31.46,13.01,24.65
24040,2026-07-26T15:35:33.120,35.8557798,-82.8438108,1977.1,33.92,-0.297,1.051,0,-23.6,-38.59,11.59,23.03
24041,2026-07-26T15:35:33.160,35.8557819,-82.8438170,1977.0,34.21,-0.308,1.029,0,-21.7,-41.31,9.49,22.36
24042,2026-07-26T15:35:33.200,35.8557843,-82.8438235,1976.9,35.20,-0.300,0.947,0,-19.8,-46.11,7.96,20.47
24043,2026-07-26T15:35:33.240,35.8557867,-82.8438299,1976.7,35.15,-0.301,0.894,0,-18.2,-47.19,6.23,19.23
24044,2026-07-26T15:35:33.280,35.8557885,-82.8438364,1976.6,35.11,-0.319,0.875,0,-16.9,-50.71,4.65,16.92
24045,2026-07-26T15:35:33.320,35.8557905,-82.8438428,1976.6,35.25,-0.311,0.877,0,-14.1,-49.82,2.05,15.63
24046,2026-07-26T15:35:33.360,35.8557926,-82.8438495,1976.6,35.81,-0.272,0.861,0,-12.1,-51.72,-0.48,12.77
24047,2026-07-26T15:35:33.400,35.8557947,-82.8438560,1976.5,35.50,-0.219,0.878,0,-9.2,-50.66,-2.96,10.37
24048,2026-07-26T15:35:33.440,35.8557965,-82.8438625,1976.4,35.39,-0.139,0.893,0,-9.6,-49.51,-5.03,6.83
24049,2026-07-26T15:35:33.480,35.8557989,-82.8438692,1976.3,35.75,-0.030,0.888,0,-7.1,-45.06,-6.82,3.70
24050,2026-07-26T15:35:33.520,35.8558008,-82.8438759,1976.1,36.07,0.071,0.891,0,-8.1,-41.12,-7.48,0.40
24051,2026-07-26T15:35:33.560,35.8558031,-82.8438825,1976.0,36.08,0.157,0.884,0,-5.2,-35.50,-7.41,-1.66
24052,2026-07-26T15:35:33.600,35.8558049,-82.8438892,1976.0,35.94,0.213,0.893,0,-6.0,-30.16,-6.76,-2.90
24053,2026-07-26T15:35:33.640,35.8558068,-82.8438955,1976.0,35.16,0.243,0.895,0,-3.4,-25.98,-5.81,-3.04
24054,2026-07-26T15:35:33.680,35.8558090,-82.8439020,1976.0,35.53,0.249,0.900,0,-2.2,-23.56,-4.57,-2.54
24055,2026-07-26T15:35:33.720,35.8558110,-82.8439087,1976.0,35.54,0.244,0.888,0,-2.3,-21.64,-3.55,-1.61
24056,2026-07-26T15:35:33.760,35.8558131,-82.8439151,1975.7,35.32,0.227,0.886,0,-0.7,-20.85,-2.69,-0.71
24057,2026-07-26T15:35:33.800,35.8558153,-82.8439216,1975.7,35.46,0.216,0.863,0,-0.6,-21.29,-2.07,-0.10
24058,2026-07-26T15:35:33.840,35.8558171,-82.8439281,1975.7,35.31,0.216,0.837,0,0.2,-22.44,-1.65,0.08
24059,2026-07-26T15:35:33.880,35.8558194,-82.8439345,1975.6,35.25,0.214,0.845,0,1.7,-23.84,-1.66,-0.08
24060,2026-07-26T15:35:33.920,35.8558214,-82.8439410,1975.6,35.26,0.223,0.849,0,2.4,-25.58,-1.89,-0.64
24061,2026-07-26T15:35:33.960,35.8558232,-82.8439474,1975.6,34.67,0.229,0.879,0,4.6,-27.64,-2.47,-1.39
24062,2026-07-26T15:35:34.040,35.8558275,-82.8439597,1975.5,34.30,0.245,0.879,0,6.9,-28.78,-3.24,-2.14
24063,2026-07-26T15:35:34.080,35.8558297,-82.8439659,1975.3,33.85,0.260,0.853,0,6.1,-29.84,-3.64,-3.16
24064,2026-07-26T15:35:34.120,35.8558317,-82.8439723,1975.2,34.25,0.265,0.834,0,7.1,-29.59,-3.82,-4.00
24065,2026-07-26T15:35:34.160,35.8558341,-82.8439785,1975.3,34.58,0.283,0.791,0,10.2,-29.14,-3.54,-4.91
24066,2026-07-26T15:35:34.200,35.8558364,-82.8439846,1975.2,34.32,0.291,0.751,0,10.2,-28.70,-2.75,-5.94
24067,2026-07-26T15:35:34.240,35.8558385,-82.8439908,1975.1,34.09,0.310,0.728,0,11.2,-28.32,-1.72,-6.73
24068,2026-07-26T15:35:34.280,35.8558408,-82.8439967,1974.9,33.71,0.312,0.752,0,11.7,-27.73,-0.75,-7.21
24069,2026-07-26T15:35:34.320,35.8558432,-82.8440028,1974.9,33.70,0.332,0.756,0,12.6,-27.87,0.54,-7.70
24070,2026-07-26T15:35:34.360,35.8558455,-82.8440087,1974.7,33.78,0.353,0.768,0,13.3,-28.24,1.96,-8.14
24071,2026-07-26T15:35:34.400,35.8558478,-82.8440148,1974.5,33.51,0.361,0.811,0,13.5,-27.81,3.20,-8.50
24072,2026-07-26T15:35:34.440,35.8558505,-82.8440205,1974.3,33.19,0.363,0.849,0,14.8,-27.55,4.43,-9.16
24073,2026-07-26T15:35:34.480,35.8558531,-82.8440263,1974.1,33.03,0.368,0.874,0,12.4,-27.17,5.53,-10.13
24074,2026-07-26T15:35:34.520,35.8558559,-82.8440322,1973.9,33.57,0.367,0.897,0,11.3,-26.47,6.15,-11.20
24075,2026-07-26T15:35:34.560,35.8558583,-82.8440378,1973.8,32.90,0.366,0.908,0,10.7,-25.20,6.49,-12.22
24076,2026-07-26T15:35:34.600,35.8558608,-82.8440435,1973.7,32.67,0.373,0.884,0,12.4,-24.31,6.99,-13.45
24077,2026-07-26T15:35:34.640,35.8558634,-82.8440490,1973.6,32.75,0.369,0.863,0,13.8,-22.84,7.47,-14.46
24078,2026-07-26T15:35:34.680,35.8558666,-82.8440543,1973.5,32.41,0.369,0.828,0,13.0,-21.39,8.39,-15.49
24079,2026-07-26T15:35:34.720,35.8558693,-82.8440596,1973.4,32.10,0.374,0.797,0,11.3,-19.36,9.51,-16.19
24080,2026-07-26T15:35:34.760,35.8558717,-82.8440650,1973.5,31.83,0.370,0.782,0,12.6,-18.01,10.98,-17.11
24081,2026-07-26T15:35:34.800,35.8558745,-82.8440702,1973.5,31.64,0.370,0.787,0,15.8,-16.33,12.28,-17.75
24082,2026-07-26T15:35:34.840,35.8558774,-82.8440754,1973.4,32.26,0.364,0.835,0,15.3,-14.54,13.55,-18.36
24083,2026-07-26T15:35:34.880,35.8558802,-82.8440809,1973.2,32.06,0.351,0.904,0,14.4,-12.65,14.53,-18.82
24084,2026-07-26T15:35:34.920,35.8558828,-82.8440862,1973.1,31.94,0.314,1.008,0,17.3,-11.53,15.00,-19.47
24085,2026-07-26T15:35:34.960,35.8558852,-82.8440916,1972.9,31.20,0.299,1.063,0,19.8,-8.85,14.28,-19.31
24086,2026-07-26T15:35:35.040,35.8558908,-82.8441021,1972.8,31.82,0.283,1.079,0,23.1,-6.32,13.56,-18.92
24087,2026-07-26T15:35:35.080,35.8558937,-82.8441071,1972.7,31.56,0.249,1.088,0,24.0,-5.48,13.15,-18.69
24088,2026-07-26T15:35:35.120,35.8558969,-82.8441119,1972.6,31.36,0.221,1.077,0,25.1,-4.40,12.66,-18.02
24089,2026-07-26T15:35:35.160,35.8559004,-82.8441166,1972.5,31.42,0.202,1.024,0,24.8,-3.62,12.73,-17.32
24090,2026-07-26T15:35:35.200,35.8559037,-82.8441212,1972.3,31.31,0.147,1.021,0,23.9,-4.22,14.05,-17.01
24091,2026-07-26T15:35:35.240,35.8559071,-82.8441258,1972.2,30.84,0.095,1.022,0,24.3,-5.28,15.05,-16.96
24092,2026-07-26T15:35:35.280,35.8559105,-82.8441305,1972.2,31.46,0.045,1.050,0,24.3,-5.18,15.50,-16.43
24093,2026-07-26T15:35:35.320,35.8559141,-82.8441351,1972.2,31.78,0.001,1.109,0,25.2,-5.75,15.32,-16.22
24094,2026-07-26T15:35:35.360,35.8559176,-82.8441396,1972.3,31.92,-0.012,1.143,0,26.4,-5.82,14.10,-15.90
24095,2026-07-26T15:35:35.400,35.8559211,-82.8441442,1972.3,31.71,-0.004,1.137,0,26.6,-7.38,12.78,-16.20
24096,2026-07-26T15:35:35.440,35.8559246,-82.8441485,1972.3,31.56,-0.005,1.153,0,27.6,-7.61,11.68,-16.20
24097,2026-07-26T15:35:35.480,35.8559286,-82.8441526,1972.3,31.71,0.014,1.098,0,27.9,-7.79,11.18,-16.65
24098,2026-07-26T15:35:35.520,35.8559323,-82.8441571,1972.3,31.95,0.017,1.061,0,26.8,-8.27,11.59,-17.24
24099,2026-07-26T15:35:35.560,35.8559365,-82.8441614,1972.2,32.38,0.001,1.053,0,28.2,-8.24,12.46,-17.81
24100,2026-07-26T15:35:35.600,35.8559408,-82.8441657,1971.9,32.81,-0.016,1.074,0,27.1,-6.89,12.89,-17.94
24101,2026-07-26T15:35:35.640,35.8559449,-82.8441700,1971.7,33.09,-0.025,1.072,0,26.7,-6.28,13.20,-18.36
24102,2026-07-26T15:35:35.680,35.8559490,-82.8441743,1971.8,33.08,-0.062,1.127,0,26.3,-5.19,12.94,-18.59
24103,2026-07-26T15:35:35.720,35.8559533,-82.8441779,1971.9,32.82,-0.065,1.115,0,26.3,-3.86,11.76,-18.76
24104,2026-07-26T15:35:35.760,35.8559576,-82.8441818,1972.0,32.84,-0.058,1.087,0,24.7,-1.96,10.76,-18.89
24105,2026-07-26T15:35:35.800,35.8559622,-82.8441859,1971.8,33.50,-0.044,1.024,0,24.1,-0.71,10.68,-19.19
24106,2026-07-26T15:35:35.840,35.8559671,-82.8441899,1971.2,33.92,-0.044,0.998,0,23.8,0.88,11.13,-19.66
24107,2026-07-26T15:35:35.880,35.8559715,-82.8441938,1971.1,33.90,-0.039,0.977,0,20.0,2.95,12.20,-20.02
24108,2026-07-26T15:35:35.920,35.8559760,-82.8441978,1971.0,34.06,-0.066,1.023,0,20.8,4.20,13.70,-20.62
24109,2026-07-26T15:35:35.960,35.8559805,-82.8442014,1971.1,33.84,-0.076,1.067,0,21.4,7.43,14.01,-20.79
24110,2026-07-26T15:35:36.000,35.8559852,-82.8442052,1971.3,34.14,-0.097,1.141,0,20.4,10.94,13.86,-20.90
24111,2026-07-26T15:35:36.040,35.8559901,-82.8442088,1971.1,34.50,-0.111,1.188,0,20.0,14.37,13.38,-20.88
24112,2026-07-26T15:35:36.080,35.8559948,-82.8442127,1970.7,34.59,-0.130,1.224,0,18.2,16.74,12.63,-21.20
24113,2026-07-26T15:35:36.120,35.8559994,-82.8442160,1970.4,33.82,-0.116,1.184,0,18.4,20.08,11.63,-21.28
24114,2026-07-26T15:35:36.160,35.8560045,-82.8442196,1970.4,34.52,-0.121,1.143,0,16.3,22.46,11.17,-21.56
24115,2026-07-26T15:35:36.200,35.8560089,-82.8442230,1970.2,33.99,-0.123,1.090,0,16.0,25.48,10.20,-21.64
24116,2026-07-26T15:35:36.240,35.8560141,-82.8442265,1970.2,34.65,-0.120,1.023,0,16.6,28.20,9.49,-21.81
24117,2026-07-26T15:35:36.280,35.8560194,-82.8442297,1970.4,35.10,-0.115,0.981,0,15.3,32.19,8.98,-21.32
24118,2026-07-26T15:35:36.320,35.8560251,-82.8442328,1970.7,35.93,-0.134,0.992,0,14.3,35.08,9.05,-21.03
24119,2026-07-26T15:35:36.360,35.8560301,-82.8442370,1970.7,36.50,-0.145,1.013,0,12.5,38.43,9.32,-20.38
24120,2026-07-26T15:35:36.400,35.8560349,-82.8442406,1970.6,35.97,-0.146,1.032,0,16.4,41.32,9.61,-19.79
24121,2026-07-26T15:35:36.440,35.8560398,-82.8442440,1970.6,35.70,-0.138,1.049,0,18.1,44.52,9.26,-18.87
24122,2026-07-26T15:35:36.480,35.8560449,-82.8442469,1970.6,35.18,-0.124,1.045,0,18.1,46.49,8.58,-17.98
24123,2026-07-26T15:35:36.520,35.8560498,-82.8442502,1970.5,35.05,-0.108,1.048,0,15.5,48.95,6.80,-16.22
24124,2026-07-26T15:35:36.560,35.8560549,-82.8442533,1970.4,34.93,-0.069,1.019,0,15.3,49.04,4.00,-13.62
24125,2026-07-26T15:35:36.600,35.8560602,-82.8442564,1970.2,35.22,-0.031,1.005,0,13.2,47.28,1.03,-10.28
24126,2026-07-26T15:35:36.640,35.8560661,-82.8442593,1970.2,36.33,0.045,0.948,0,12.0,43.39,-1.94,-6.58
24127,2026-07-26T15:35:36.680,35.8560711,-82.8442625,1970.1,35.86,0.135,0.866,0,10.0,37.68,-3.81,-2.94
24128,2026-07-26T15:35:36.720,35.8560764,-82.8442656,1970.1,36.02,0.199,0.850,0,9.9,30.67,-4.35,-0.11
24129,2026-07-26T15:35:36.760,35.8560814,-82.8442689,1970.1,35.88,0.241,0.865,0,9.3,24.60,-3.95,1.58
24130,2026-07-26T15:35:36.800,35.8560874,-82.8442722,1970.4,37.15,0.261,0.885,0,12.1,19.65,-2.68,2.26
24131,2026-07-26T15:35:36.840,35.8560928,-82.8442749,1970.6,36.91,0.258,0.922,0,9.5,15.95,-1.13,2.07
24132,2026-07-26T15:35:36.880,35.8560979,-82.8442773,1970.8,36.07,0.242,0.959,0,6.6,13.84,0.15,1.26
24133,2026-07-26T15:35:36.920,35.8561030,-82.8442797,1971.0,35.56,0.233,0.955,0,3.3,13.38,1.19,0.21
24134,2026-07-26T15:35:36.960,35.8561084,-82.8442825,1970.9,35.76,0.223,0.947,0,-1.5,14.71,1.76,-1.23
24135,2026-07-26T15:35:37.040,35.8561183,-82.8442885,1970.8,34.75,0.240,0.893,0,-3.7,17.60,2.13,-2.30
24136,2026-07-26T15:35:37.080,35.8561225,-82.8442909,1970.5,33.10,0.250,0.850,0,-2.9,21.11,3.10,-2.96
24137,2026-07-26T15:35:37.120,35.8561274,-82.8442938,1970.5,33.37,0.251,0.845,0,-4.4,25.17,4.04,-2.99
24138,2026-07-26T15:35:37.160,35.8561328,-82.8442969,1970.3,34.12,0.259,0.873,0,-6.3,28.70,4.33,-2.33
24139,2026-07-26T15:35:37.200,35.8561381,-82.8443002,1970.3,34.83,0.273,0.927,0,-8.1,30.67,4.51,-1.01
24140,2026-07-26T15:35:37.240,35.8561432,-82.8443036,1970.3,35.08,0.290,0.971,0,-8.8,31.10,4.46,0.47
24141,2026-07-26T15:35:37.280,35.8561484,-82.8443063,1970.2,34.88,0.309,1.015,0,-9.2,31.01,4.07,2.36
24142,2026-07-26T15:35:37.320,35.8561533,-82.8443092,1970.1,34.70,0.311,1.057,0,-12.4,29.56,3.94,4.12
24143,2026-07-26T15:35:37.360,35.8561582,-82.8443125,1970.0,34.82,0.317,1.045,0,-13.2,27.75,4.26,5.60
24144,2026-07-26T15:35:37.400,35.8561631,-82.8443161,1970.0,34.68,0.316,1.016,0,-13.0,25.41,4.76,6.59
24145,2026-07-26T15:35:37.440,35.8561678,-82.8443204,1969.9,35.05,0.298,1.016,0,-11.4,24.23,4.99,7.30
24146,2026-07-26T15:35:37.480,35.8561730,-82.8443244,1969.8,35.70,0.283,1.002,0,-8.9,23.37,5.20,7.66
24147,2026-07-26T15:35:37.520,35.8561780,-82.8443280,1969.9,35.89,0.285,0.963,0,-8.2,22.93,5.45,8.02
24148,2026-07-26T15:35:37.560,35.8561831,-82.8443318,1969.8,36.07,0.278,0.954,0,-9.5,22.59,5.68,8.41
24149,2026-07-26T15:35:37.600,35.8561881,-82.8443357,1969.7,36.11,0.271,0.938,0,-9.9,22.21,6.07,9.06
24150,2026-07-26T15:35:37.640,35.8561931,-82.8443395,1969.7,36.23,0.262,0.951,0,-10.3,20.96,6.68,9.74
24151,2026-07-26T15:35:37.680,35.8561981,-82.8443434,1969.6,36.35,0.250,0.974,0,-10.5,19.52,7.02,10.31
24152,2026-07-26T15:35:37.720,35.8562029,-82.8443474,1969.5,36.22,0.246,0.984,0,-11.7,18.26,7.04,10.81
24153,2026-07-26T15:35:37.760,35.8562075,-82.8443510,1969.5,35.67,0.236,1.003,0,-12.3,16.68,7.33,11.13
24154,2026-07-26T15:35:37.800,35.8562122,-82.8443546,1969.5,35.44,0.229,1.017,0,-13.0,15.76,7.62,11.44
24155,2026-07-26T15:35:37.840,35.8562169,-82.8443582,1969.4,35.27,0.232,0.996,0,-14.4,15.01,7.88,11.77
24156,2026-07-26T15:35:37.880,35.8562213,-82.8443620,1969.3,34.79,0.220,1.011,0,-16.6,14.10,8.45,12.12
24157,2026-07-26T15:35:37.920,35.8562258,-82.8443659,1969.0,34.48,0.210,1.019,0,-16.8,13.54,8.94,12.57
24158,2026-07-26T15:35:37.960,35.8562307,-82.8443702,1969.0,34.94,0.188,1.010,0,-16.6,12.64,9.90,13.10
24159,2026-07-26T15:35:38.000,35.8562354,-82.8443744,1969.0,35.23,0.145,1.031,0,-17.6,11.17,11.20,13.58
24160,2026-07-26T15:35:38.040,35.8562402,-82.8443787,1968.9,35.42,0.098,1.050,0,-18.7,10.48,12.17,14.17
24161,2026-07-26T15:35:38.080,35.8562451,-82.8443828,1968.7,35.67,0.050,1.070,0,-19.4,9.22,13.20,14.57
24162,2026-07-26T15:35:38.120,35.8562492,-82.8443865,1968.4,34.62,-0.010,1.121,0,-21.7,7.66,13.96,14.74
24163,2026-07-26T15:35:38.160,35.8562532,-82.8443910,1968.3,34.16,-0.029,1.168,0,-24.6,7.31,13.40,15.09
24164,2026-07-26T15:35:38.200,35.8562573,-82.8443957,1968.1,34.19,-0.025,1.172,0,-24.0,5.84,12.86,15.17
24165,2026-07-26T15:35:38.240,35.8562616,-82.8444003,1968.1,34.35,-0.033,1.183,0,-23.5,4.56,12.26,15.35
24166,2026-07-26T15:35:38.280,35.8562658,-82.8444051,1968.0,34.34,-0.036,1.167,0,-23.0,3.35,11.55,15.58
24167,2026-07-26T15:35:38.320,35.8562700,-82.8444099,1967.7,34.55,-0.034,1.145,0,-23.2,2.66,10.86,16.09
24168,2026-07-26T15:35:38.360,35.8562739,-82.8444147,1967.5,34.36,-0.072,1.169,0,-24.0,0.29,11.07,16.02
24169,2026-07-26T15:35:38.400,35.8562780,-82.8444199,1967.5,34.99,-0.096,1.171,0,-23.5,0.16,10.68,16.39
24170,2026-07-26T15:35:38.440,35.8562825,-82.8444243,1967.3,35.20,-0.113,1.179,0,-22.7,-1.57,10.73,16.17
24171,2026-07-26T15:35:38.480,35.8562865,-82.8444295,1967.0,35.22,-0.120,1.176,0,-26.8,-2.43,10.60,15.98
24172,2026-07-26T15:35:38.520,35.8562907,-82.8444348,1966.8,35.86,-0.124,1.158,0,-26.0,-3.59,10.47,15.61
24173,2026-07-26T15:35:38.560,35.8562948,-82.8444401,1966.8,36.31,-0.121,1.138,0,-25.8,-4.57,10.32,15.51
24174,2026-07-26T15:35:38.600,35.8562987,-82.8444451,1966.9,35.69,-0.125,1.124,0,-25.6,-5.61,10.05,15.31
24175,2026-07-26T15:35:38.640,35.8563025,-82.8444506,1966.9,35.96,-0.127,1.114,0,-25.6,-6.80,9.55,15.35
24176,2026-07-26T15:35:38.680,35.8563064,-82.8444561,1967.0,36.27,-0.131,1.117,0,-24.0,-8.09,9.17,15.47
24177,2026-07-26T15:35:38.720,35.8563102,-82.8444616,1967.1,36.65,-0.129,1.111,0,-23.3,-8.76,8.62,15.72
24178,2026-07-26T15:35:38.760,35.8563143,-82.8444674,1966.9,37.26,-0.122,1.098,0,-22.0,-10.68,8.24,15.62
24179,2026-07-26T15:35:38.800,35.8563183,-82.8444733,1966.8,37.69,-0.132,1.120,0,-22.2,-11.76,7.95,15.81
24180,2026-07-26T15:35:38.840,35.8563222,-82.8444795,1966.9,38.41,-0.137,1.123,0,-21.8,-13.70,7.57,15.69
24181,2026-07-26T15:35:38.880,35.8563259,-82.8444853,1967.0,38.20,-0.127,1.109,0,-20.8,-16.52,7.28,15.51
24182,2026-07-26T15:35:38.920,35.8563297,-82.8444910,1966.9,37.55,-0.136,1.130,0,-19.1,-18.59,6.79,15.56
24183,2026-07-26T15:35:38.960,35.8563333,-82.8444970,1966.6,37.52,-0.135,1.103,0,-20.8,-20.95,6.25,15.20
24184,2026-07-26T15:35:39.040,35.8563409,-82.8445090,1966.7,38.16,-0.142,1.103,0,-19.9,-24.27,5.52,14.59
24185,2026-07-26T15:35:39.080,35.8563443,-82.8445150,1966.6,37.89,-0.135,1.083,0,-18.0,-27.22,4.72,13.95
24186,2026-07-26T15:35:39.120,35.8563479,-82.8445214,1966.3,38.36,-0.134,1.070,0,-15.9,-28.33,3.77,13.58
24187,2026-07-26T15:35:39.160,35.8563515,-82.8445279,1966.1,38.42,-0.140,1.057,0,-14.8,-30.12,3.15,12.56
24188,2026-07-26T15:35:39.200,35.8563552,-82.8445341,1965.9,38.50,-0.143,1.063,0,-12.7,-30.76,2.37,11.78
24189,2026-07-26T15:35:39.240,35.8563587,-82.8445406,1965.6,38.82,-0.136,1.040,0,-12.7,-30.57,1.56,10.81
24190,2026-07-26T15:35:39.280,35.8563625,-82.8445468,1965.5,38.79,-0.148,1.044,0,-11.1,-30.47,0.86,9.39
24191,2026-07-26T15:35:39.320,35.8563660,-82.8445533,1965.2,38.96,-0.142,1.029,0,-12.8,-29.12,-0.23,8.08
24192,2026-07-26T15:35:39.360,35.8563692,-82.8445600,1965.3,39.41,-0.130,1.004,0,-11.4,-26.94,-1.22,6.62
24193,2026-07-26T15:35:39.400,35.8563726,-82.8445667,1965.5,39.81,-0.129,0.981,0,-8.1,-25.52,-1.77,4.67
24194,2026-07-26T15:35:39.440,35.8563762,-82.8445732,1965.5,39.78,-0.127,0.970,0,-5.1,-22.11,-2.29,3.53
24195,2026-07-26T15:35:39.480,35.8563795,-82.8445798,1965.4,39.60,-0.130,0.947,0,-5.0,-20.51,-2.44,2.31
24196,2026-07-26T15:35:39.520,35.8563831,-82.8445868,1965.4,40.59,-0.136,0.909,0,-3.7,-20.71,-1.67,1.46
24197,2026-07-26T15:35:39.560,35.8563876,-82.8445939,1965.4,42.34,-0.135,0.862,0,-2.8,-20.90,-0.54,1.76
24198,2026-07-26T15:35:39.600,35.8563914,-82.8446004,1965.2,41.57,-0.127,0.845,0,-5.4,-21.06,1.01,2.55
24199,2026-07-26T15:35:39.640,35.8563947,-82.8446069,1964.9,40.08,-0.127,0.865,0,-5.4,-24.32,3.14,2.33
24200,2026-07-26T15:35:39.680,35.8563984,-82.8446134,1965.0,40.54,-0.110,0.906,0,-3.5,-23.34,4.15,2.81
24201,2026-07-26T15:35:39.720,35.8564020,-82.8446203,1965.1,41.16,-0.101,0.993,0,-4.4,-20.95,4.04,2.43
24202,2026-07-26T15:35:39.760,35.8564057,-82.8446272,1965.1,41.59,-0.096,1.080,0,-2.8,-17.75,3.08,1.21
24203,2026-07-26T15:35:39.800,35.8564093,-82.8446346,1964.9,42.13,-0.088,1.106,0,-1.1,-15.83,1.81,-0.59
24204,2026-07-26T15:35:39.840,35.8564129,-82.8446413,1964.9,41.45,-0.083,1.094,0,1.0,-10.27,-0.10,-1.37
24205,2026-07-26T15:35:39.880,35.8564166,-82.8446483,1965.0,41.91,-0.087,1.071,0,2.0,-8.52,-1.05,-2.87
24206,2026-07-26T15:35:39.920,35.8564207,-82.8446552,1964.9,42.24,-0.096,1.029,0,1.9,-7.18,-1.57,-3.50
24207,2026-07-26T15:35:39.960,35.8564249,-82.8446622,1964.9,42.97,-0.102,0.982,0,0.8,-5.58,-1.71,-3.20
24208,2026-07-26T15:35:40.040,35.8564318,-82.8446760,1964.8,41.56,-0.109,0.971,0,-0.0,-4.00,-1.59,-2.60
24209,2026-07-26T15:35:40.080,35.8564355,-82.8446833,1964.7,42.27,-0.093,0.929,0,2.0,-4.66,-0.80,-2.39
24210,2026-07-26T15:35:40.120,35.8564394,-82.8446906,1964.4,42.67,-0.089,0.927,0,2.7,-4.40,0.09,-1.81
24211,2026-07-26T15:35:40.160,35.8564436,-82.8446978,1964.3,43.29,-0.090,0.954,0,3.4,-3.76,0.72,-1.23
24212,2026-07-26T15:35:40.200,35.8564476,-82.8447050,1964.1,43.35,-0.068,0.964,0,1.4,-4.01,1.53,-1.25
