Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
14653,615.560,34.4860340,-80.5985405,148.8,74.24,-0.256,1.096,0.912,0,-0.53,-0.24,-31.18
14654,615.600,34.4860280,-80.5985458,148.8,74.03,-0.254,1.106,0.921,0,-0.93,-0.71,-30.14
14655,615.640,34.4860223,-80.5985512,148.8,73.75,-0.240,1.116,0.933,0,-1.43,-0.71,-29.54
14656,615.680,34.4860165,-80.5985568,148.8,73.90,-0.234,1.113,0.953,0,-1.83,-0.31,-29.11
14657,615.720,34.4860109,-80.5985625,148.8,74.10,-0.239,1.101,0.959,0,-2.37,0.09,-28.56
14658,615.760,34.4860054,-80.5985685,148.8,74.38,-0.254,1.067,0.957,0,-3.09,0.42,-27.50
14659,615.800,34.4859999,-80.5985746,148.8,74.76,-0.270,1.025,0.947,0,-3.74,0.41,-25.79
14660,615.840,34.4859944,-80.5985807,148.8,75.12,-0.277,0.986,0.938,0,-4.24,0.17,-23.50
14661,615.880,34.4859890,-80.5985871,148.8,75.29,-0.271,0.964,0.933,0,-4.37,-0.05,-21.29
14662,615.920,34.4859836,-80.5985936,148.8,75.42,-0.268,0.956,0.938,0,-4.01,0.10,-19.70
14663,616.000,34.4859732,-80.5986068,148.8,75.80,-0.265,0.968,0.940,0,-3.73,0.24,-19.01
14664,616.040,34.4859683,-80.5986138,148.8,76.18,-0.256,0.985,0.950,0,-3.38,0.39,-19.10
14665,616.120,34.4859585,-80.5986280,148.8,76.54,-0.244,1.009,0.970,0,-2.53,0.72,-20.77
14666,616.160,34.4859538,-80.5986352,148.8,76.26,-0.240,1.025,0.978,0,-2.03,1.21,-22.92
14667,616.200,34.4859491,-80.5986425,148.8,76.20,-0.243,1.027,0.987,0,-1.67,1.49,-25.00
14668,616.240,34.4859447,-80.5986499,148.8,76.60,-0.245,1.028,1.000,0,-0.93,1.63,-26.55
14669,616.280,34.4859402,-80.5986575,148.8,77.20,-0.246,1.034,1.012,0,-0.05,1.75,-27.69
14670,616.320,34.4859359,-80.5986652,148.8,77.43,-0.248,1.046,1.014,0,0.45,1.75,-28.08
14671,616.360,34.4859317,-80.5986731,148.8,77.57,-0.251,1.043,1.012,0,0.82,1.67,-28.24
14672,616.400,34.4859276,-80.5986810,148.8,77.64,-0.258,1.038,0.996,0,0.89,1.41,-28.25
14673,616.440,34.4859236,-80.5986892,148.8,77.94,-0.270,1.013,0.961,0,0.34,0.98,-27.89
14674,616.480,34.4859197,-80.5986973,148.8,78.45,-0.281,0.989,0.921,0,-0.27,0.01,-27.26
14675,616.520,34.4859159,-80.5987056,148.8,78.63,-0.281,0.970,0.885,0,-1.28,-0.90,-26.38
14676,616.560,34.4859120,-80.5987140,148.8,78.81,-0.267,0.967,0.879,0,-2.24,-1.62,-25.80
14677,616.600,34.4859086,-80.5987224,148.8,78.75,-0.248,0.975,0.896,0,-2.79,-1.75,-25.75
14678,616.640,34.4859051,-80.5987310,148.8,78.61,-0.238,0.992,0.937,0,-2.66,-1.10,-26.25
14679,616.680,34.4859017,-80.5987396,148.7,78.67,-0.241,1.015,0.964,0,-2.30,0.03,-26.75
14680,616.720,34.4858985,-80.5987484,148.7,79.16,-0.254,1.026,0.981,0,-1.65,0.84,-26.92
14681,616.760,34.4858954,-80.5987573,148.7,79.65,-0.274,1.042,0.974,0,-1.34,1.11,-26.41
14682,616.800,34.4858924,-80.5987663,148.7,80.10,-0.281,1.044,0.963,0,-1.49,1.01,-25.42
14683,616.840,34.4858895,-80.5987753,148.7,80.23,-0.273,1.046,0.945,0,-1.74,0.41,-24.51
14684,616.880,34.4858869,-80.5987846,148.7,80.19,-0.268,1.029,0.950,0,-2.04,0.13,-23.84
14685,616.920,34.4858843,-80.5987937,148.7,80.16,-0.266,1.026,0.952,0,-1.93,0.04,-23.46
14686,617.000,34.4858794,-80.5988123,148.7,80.49,-0.262,1.009,0.956,0,-2.00,0.35,-23.10
14687,617.040,34.4858772,-80.5988217,148.7,80.88,-0.268,0.995,0.956,0,-2.13,0.70,-22.67
14688,617.120,34.4858730,-80.5988407,148.7,81.45,-0.274,0.974,0.970,0,-1.59,1.07,-21.68
14689,617.160,34.4858712,-80.5988504,148.7,81.82,-0.272,0.965,0.977,0,-0.99,1.20,-20.68
14690,617.200,34.4858694,-80.5988600,148.7,81.93,-0.271,0.947,0.978,0,-0.82,1.35,-19.81
14691,617.240,34.4858679,-80.5988698,148.7,82.11,-0.278,0.927,0.974,0,-0.67,1.26,-19.18
14692,617.280,34.4858663,-80.5988796,148.7,82.39,-0.280,0.907,0.969,0,-0.59,1.08,-18.68
14693,617.320,34.4858650,-80.5988895,148.8,82.83,-0.278,0.896,0.954,0,-1.02,0.67,-18.64
14694,617.360,34.4858637,-80.5988993,148.7,83.07,-0.272,0.886,0.950,0,-1.46,0.45,-18.81
14695,617.400,34.4858624,-80.5989094,148.7,83.23,-0.264,0.882,0.958,0,-1.58,0.42,-19.29
14696,617.440,34.4858613,-80.5989193,148.7,83.20,-0.260,0.890,0.968,0,-1.25,0.62,-20.07
14697,617.480,34.4858604,-80.5989292,148.7,83.39,-0.261,0.906,0.981,0,-0.77,0.91,-20.93
14698,617.520,34.4858596,-80.5989394,148.7,83.46,-0.266,0.923,0.984,0,-0.52,1.14,-21.66
14699,617.560,34.4858589,-80.5989494,148.7,83.85,-0.273,0.939,0.974,0,-0.48,0.98,-22.20
14700,617.600,34.4858584,-80.5989596,148.7,84.23,-0.274,0.950,0.961,0,-0.68,0.56,-22.56
14701,617.640,34.4858580,-80.5989698,148.7,84.37,-0.266,0.959,0.952,0,-0.95,0.05,-22.91
14702,617.680,34.4858577,-80.5989800,148.8,84.60,-0.257,0.967,0.946,0,-1.02,-0.27,-23.52
14703,617.720,34.4858575,-80.5989903,148.8,84.82,-0.251,0.974,0.945,0,-0.77,-0.26,-24.32
14704,617.760,34.4858575,-80.5990006,148.8,84.93,-0.251,0.982,0.948,0,-0.32,-0.05,-25.16
14705,617.800,34.4858576,-80.5990109,148.8,85.26,-0.258,0.995,0.948,0,0.16,0.19,-25.80
14706,617.840,34.4858579,-80.5990213,148.8,85.38,-0.266,1.010,0.945,0,0.41,0.31,-26.10
14707,617.880,34.4858584,-80.5990316,148.8,85.53,-0.270,1.024,0.944,0,0.30,0.20,-26.06
14708,617.920,34.4858590,-80.5990420,148.8,85.90,-0.269,1.037,0.946,0,0.03,0.13,-25.90
14709,618.000,34.4858605,-80.5990629,148.8,86.32,-0.269,1.045,0.948,0,-0.18,0.10,-25.63
14710,618.040,34.4858615,-80.5990732,148.8,86.42,-0.269,1.044,0.952,0,-0.40,0.16,-25.21
14711,618.120,34.4858639,-80.5990940,148.8,86.96,-0.273,1.031,0.956,0,-0.59,0.35,-24.36
14712,618.160,34.4858653,-80.5991045,148.8,87.34,-0.283,1.008,0.954,0,-0.69,0.53,-23.19
14713,618.200,34.4858668,-80.5991149,148.8,87.39,-0.294,0.986,0.945,0,-0.82,0.44,-21.64
14714,618.240,34.4858686,-80.5991254,148.8,87.71,-0.297,0.964,0.934,0,-1.15,0.19,-19.87
14715,618.320,34.4858722,-80.5991463,148.8,88.32,-0.294,0.945,0.927,0,-1.35,0.05,-18.47
14716,618.400,34.4858765,-80.5991671,148.8,88.62,-0.292,0.931,0.922,0,-1.32,-0.05,-17.77
14717,618.440,34.4858788,-80.5991775,148.8,88.78,-0.289,0.922,0.915,0,-1.25,-0.16,-17.51
14718,618.480,34.4858813,-80.5991879,148.8,89.07,-0.285,0.912,0.913,0,-1.19,-0.20,-17.65
14719,618.520,34.4858839,-80.5991982,148.8,89.40,-0.284,0.904,0.916,0,-1.07,-0.18,-18.11
14720,618.600,34.4858894,-80.5992189,148.8,89.64,-0.284,0.904,0.922,0,-0.94,-0.19,-18.71
14721,618.640,34.4858924,-80.5992292,148.9,89.92,-0.284,0.910,0.933,0,-0.90,0.00,-19.25
14722,618.720,34.4858987,-80.5992497,148.9,90.53,-0.288,0.915,0.936,0,-0.95,0.14,-19.66
14723,618.760,34.4859021,-80.5992599,148.9,90.84,-0.291,0.920,0.936,0,-1.07,0.23,-19.83
14724,618.840,34.4859091,-80.5992803,148.9,91.38,-0.291,0.924,0.940,0,-1.29,0.25,-19.84
14725,618.880,34.4859128,-80.5992904,148.9,91.59,-0.291,0.922,0.946,0,-1.39,0.33,-19.70
14726,618.920,34.4859166,-80.5993006,148.9,91.70,-0.291,0.917,0.946,0,-1.34,0.31,-19.46
14727,619.000,34.4859247,-80.5993207,148.9,92.38,-0.291,0.914,0.949,0,-1.24,0.32,-19.08
14728,619.040,34.4859289,-80.5993305,148.9,92.60,-0.290,0.909,0.953,0,-1.19,0.37,-18.71
14729,619.120,34.4859377,-80.5993504,148.9,93.22,-0.292,0.902,0.948,0,-1.11,0.32,-18.31
14730,619.160,34.4859423,-80.5993602,148.9,93.41,-0.292,0.895,0.938,0,-1.18,0.17,-17.89
14731,619.200,34.4859470,-80.5993700,148.9,93.65,-0.293,0.887,0.922,0,-1.37,-0.10,-17.51
14732,619.240,34.4859519,-80.5993798,148.9,93.97,-0.291,0.878,0.916,0,-1.61,-0.36,-17.26
14733,619.280,34.4859567,-80.5993895,148.9,94.23,-0.287,0.874,0.916,0,-1.63,-0.48,-17.18
14734,619.320,34.4859617,-80.5993992,148.9,94.42,-0.282,0.877,0.926,0,-1.57,-0.28,-17.28
14735,619.360,34.4859668,-80.5994088,148.9,94.56,-0.281,0.882,0.938,0,-1.29,0.05,-17.51
14736,619.400,34.4859721,-80.5994183,148.9,94.67,-0.287,0.891,0.958,0,-1.03,0.52,-17.75
14737,619.440,34.4859774,-80.5994278,148.9,95.12,-0.294,0.897,0.968,0,-0.88,0.91,-17.82
14738,619.480,34.4859830,-80.5994374,148.9,95.50,-0.303,0.899,0.970,0,-0.90,0.95,-17.68
14739,619.520,34.4859886,-80.5994467,148.9,95.96,-0.309,0.895,0.962,0,-1.07,0.74,-17.36
14740,619.560,34.4859943,-80.5994560,148.9,96.04,-0.305,0.889,0.949,0,-1.32,0.42,-17.05
14741,619.600,34.4860001,-80.5994654,148.9,96.23,-0.296,0.882,0.934,0,-1.43,0.06,-16.92
14742,619.640,34.4860060,-80.5994745,148.9,96.42,-0.291,0.875,0.927,0,-1.39,-0.19,-17.03
14743,619.680,34.4860120,-80.5994838,148.9,96.78,-0.287,0.872,0.924,0,-1.19,-0.21,-17.30
14744,619.720,34.4860181,-80.5994929,148.9,97.19,-0.284,0.871,0.922,0,-0.80,-0.16,-17.65
14745,619.760,34.4860244,-80.5995019,148.9,97.61,-0.285,0.879,0.924,0,-0.38,-0.09,-17.96
14746,619.800,34.4860308,-80.5995108,148.9,97.56,-0.286,0.889,0.931,0,-0.08,0.04,-18.18
14747,619.840,34.4860373,-80.5995197,148.9,97.66,-0.283,0.906,0.938,0,0.10,0.22,-18.37
14748,619.880,34.4860439,-80.5995285,148.9,97.99,-0.282,0.923,0.952,0,-0.08,0.51,-18.53
14749,619.920,34.4860506,-80.5995372,148.9,98.20,-0.286,0.945,0.969,0,-0.78,0.91,-18.52
14750,620.000,34.4860643,-80.5995544,148.9,98.89,-0.294,0.954,0.980,0,-1.82,1.14,-18.15
14751,620.040,34.4860714,-80.5995628,148.9,98.99,-0.297,0.952,0.986,0,-2.85,1.22,-17.55
14752,620.080,34.4860785,-80.5995712,148.9,99.18,-0.296,0.937,0.986,0,-3.61,1.13,-16.86
14753,620.120,34.4860858,-80.5995795,148.9,99.61,-0.294,0.915,0.983,0,-3.75,1.00,-16.28
14754,620.160,34.4860932,-80.5995877,148.9,99.82,-0.291,0.889,0.982,0,-3.28,0.99,-15.95
14755,620.200,34.4861006,-80.5995958,149.0,99.82,-0.287,0.870,0.980,0,-2.41,1.15,-15.91
14756,620.240,34.4861081,-80.5996037,149.0,100.14,-0.292,0.853,0.972,0,-1.51,1.22,-15.93
14757,620.280,34.4861158,-80.5996118,149.0,100.63,-0.302,0.840,0.952,0,-0.96,1.04,-15.79
14758,620.320,34.4861235,-80.5996197,149.0,101.01,-0.309,0.817,0.922,0,-0.92,0.33,-15.35
14759,620.360,34.4861312,-80.5996274,149.0,101.37,-0.307,0.790,0.880,0,-1.05,-0.69,-14.79
14760,620.400,34.4861391,-80.5996351,149.0,101.32,-0.295,0.762,0.845,0,-1.22,-1.70,-14.34
14761,620.440,34.4861470,-80.5996429,149.0,101.67,-0.279,0.748,0.837,0,-1.09,-2.18,-14.32
14762,620.480,34.4861551,-80.5996504,149.0,101.66,-0.264,0.750,0.859,0,-0.57,-1.85,-14.76
14763,620.520,34.4861632,-80.5996580,149.0,102.05,-0.257,0.783,0.903,0,0.06,-0.71,-15.53
14764,620.560,34.4861714,-80.5996654,148.9,102.20,-0.268,0.833,0.970,0,0.24,0.95,-16.13
14765,620.640,34.4861881,-80.5996798,149.0,103.10,-0.290,0.875,1.033,0,-0.57,2.21,-15.75
14766,620.680,34.4861967,-80.5996868,149.0,103.21,-0.311,0.885,1.059,0,-1.77,2.80,-14.67
14767,620.720,34.4862053,-80.5996937,149.0,103.42,-0.324,0.862,1.034,0,-3.21,2.35,-13.03
14768,620.760,34.4862139,-80.5997007,149.0,103.88,-0.325,0.809,0.977,0,-4.56,1.07,-11.33
14769,620.800,34.4862226,-80.5997076,149.0,104.23,-0.310,0.741,0.910,0,-5.42,-0.45,-10.11
14770,620.840,34.4862314,-80.5997145,149.0,104.48,-0.285,0.688,0.861,0,-5.31,-1.36,-10.00
14771,620.880,34.4862402,-80.5997212,149.0,104.39,-0.264,0.666,0.859,0,-4.26,-1.34,-10.88
14772,620.920,34.4862491,-80.5997277,149.0,104.35,-0.270,0.682,0.896,0,-2.77,-0.28,-12.28
14773,621.000,34.4862671,-80.5997408,149.0,105.07,-0.290,0.706,0.919,0,-2.10,0.35,-13.02
14774,621.040,34.4862763,-80.5997471,149.0,105.87,-0.310,0.721,0.915,0,-2.52,0.25,-13.02
14775,621.120,34.4862950,-80.5997597,149.0,106.66,-0.308,0.699,0.884,0,-3.75,-0.77,-12.43
14776,621.160,34.4863043,-80.5997658,149.0,106.62,-0.292,0.669,0.850,0,-4.80,-1.72,-11.90
14777,621.200,34.4863136,-80.5997718,149.0,106.60,-0.268,0.643,0.838,0,-5.20,-2.19,-11.73
14778,621.240,34.4863231,-80.5997779,149.0,106.56,-0.254,0.637,0.861,0,-4.40,-1.58,-12.33
14779,621.280,34.4863325,-80.5997837,149.0,106.73,-0.257,0.658,0.905,0,-2.95,-0.31,-13.21
14780,621.320,34.4863422,-80.5997895,149.0,107.13,-0.284,0.703,0.947,0,-1.73,1.05,-13.80
14781,621.360,34.4863519,-80.5997952,149.0,108.10,-0.312,0.734,0.962,0,-1.88,1.25,-13.44
14782,621.400,34.4863618,-80.5998007,149.0,108.85,-0.317,0.741,0.953,0,-2.83,0.57,-12.55
14783,621.440,34.4863717,-80.5998064,149.0,108.81,-0.304,0.728,0.941,0,-3.93,-0.19,-11.58
14784,621.480,34.4863816,-80.5998117,149.0,108.61,-0.285,0.702,0.939,0,-4.26,-0.51,-11.07
14785,621.520,34.4863915,-80.5998172,148.9,108.55,-0.268,0.678,0.949,0,-3.71,-0.23,-11.05
14786,621.560,34.4864013,-80.5998224,148.9,108.78,-0.269,0.665,0.967,0,-2.53,0.72,-11.35
14787,621.600,34.4864114,-80.5998277,148.9,109.24,-0.284,0.662,0.985,0,-1.47,1.64,-11.43
14788,621.640,34.4864216,-80.5998327,148.9,109.89,-0.300,0.663,0.994,0,-0.96,2.00,-11.11
14789,621.680,34.4864318,-80.5998376,148.9,110.25,-0.312,0.660,0.993,0,-1.21,1.76,-10.33
14790,621.720,34.4864421,-80.5998426,148.9,110.62,-0.313,0.648,0.990,0,-1.97,1.25,-9.38
14791,621.760,34.4864524,-80.5998474,148.9,110.73,-0.305,0.623,0.976,0,-2.84,0.62,-8.56
14792,621.800,34.4864628,-80.5998522,148.9,110.95,-0.298,0.592,0.955,0,-3.49,0.16,-8.03
14793,621.840,34.4864732,-80.5998569,148.8,111.17,-0.293,0.556,0.929,0,-3.78,-0.05,-7.73
14794,621.880,34.4864837,-80.5998617,148.8,111.60,-0.288,0.524,0.907,0,-3.58,-0.23,-7.61
14795,621.920,34.4864942,-80.5998662,148.8,112.09,-0.283,0.506,0.905,0,-2.91,-0.24,-7.70
14796,622.000,34.4865154,-80.5998752,148.8,112.35,-0.280,0.518,0.932,0,-2.24,0.21,-8.01
14797,622.040,34.4865261,-80.5998796,148.8,112.65,-0.283,0.542,0.963,0,-2.08,0.81,-8.42
14798,622.080,34.4865368,-80.5998838,148.8,113.02,-0.293,0.569,0.993,0,-2.52,1.29,-8.76
14799,622.120,34.4865476,-80.5998880,148.8,113.26,-0.301,0.586,1.002,0,-3.57,1.43,-8.96
14800,622.160,34.4865585,-80.5998921,148.8,113.76,-0.305,0.586,0.984,0,-4.83,1.02,-9.01
14801,622.200,34.4865694,-80.5998960,148.8,114.21,-0.296,0.564,0.960,0,-5.58,0.30,-8.99
14802,622.240,34.4865804,-80.5999000,148.7,114.49,-0.284,0.542,0.941,0,-5.42,-0.12,-9.11
14803,622.280,34.4865913,-80.5999039,148.7,114.56,-0.270,0.530,0.937,0,-4.50,-0.18,-9.52
14804,622.320,34.4866023,-80.5999077,148.7,114.44,-0.268,0.535,0.951,0,-3.16,0.28,-10.06
14805,622.360,34.4866134,-80.5999115,148.7,114.78,-0.277,0.553,0.967,0,-2.14,0.90,-10.50
14806,622.400,34.4866245,-80.5999151,148.7,115.33,-0.291,0.574,0.971,0,-1.74,1.22,-10.66
14807,622.440,34.4866357,-80.5999185,148.7,115.60,-0.295,0.590,0.975,0,-1.93,0.98,-10.55
14808,622.480,34.4866470,-80.5999220,148.7,115.98,-0.294,0.597,0.974,0,-2.32,0.66,-10.27
14809,622.520,34.4866582,-80.5999253,148.7,116.33,-0.288,0.596,0.973,0,-2.63,0.40,-10.03
14810,622.560,34.4866696,-80.5999287,148.7,116.44,-0.276,0.592,0.978,0,-2.67,0.40,-9.95
14811,622.600,34.4866809,-80.5999317,148.6,116.44,-0.273,0.595,0.987,0,-2.51,0.69,-9.97
14812,622.640,34.4866923,-80.5999348,148.6,116.74,-0.277,0.600,0.991,0,-2.40,1.15,-9.95
14813,622.680,34.4867037,-80.5999378,148.6,117.17,-0.282,0.608,0.997,0,-2.62,1.48,-9.81
14814,622.720,34.4867152,-80.5999407,148.6,117.68,-0.284,0.613,1.003,0,-3.10,1.45,-9.59
14815,622.760,34.4867268,-80.5999434,148.6,117.91,-0.288,0.611,1.006,0,-3.62,1.45,-9.27
14816,622.800,34.4867383,-80.5999462,148.6,117.93,-0.287,0.601,1.013,0,-3.99,1.45,-8.97
14817,622.840,34.4867500,-80.5999488,148.6,118.33,-0.285,0.588,1.007,0,-4.02,1.35,-8.76
14818,622.880,34.4867616,-80.5999513,148.6,118.50,-0.283,0.571,0.998,0,-3.78,1.15,-8.60
14819,622.920,34.4867733,-80.5999537,148.6,118.80,-0.281,0.553,0.987,0,-3.29,1.08,-8.45
14820,623.000,34.4867969,-80.5999584,148.6,119.47,-0.277,0.541,0.990,0,-2.62,1.10,-8.42
14821,623.040,34.4868087,-80.5999605,148.5,119.81,-0.274,0.536,0.998,0,-1.94,1.24,-8.41
14822,623.120,34.4868325,-80.5999647,148.5,120.25,-0.277,0.541,1.017,0,-1.39,1.52,-8.35
14823,623.160,34.4868445,-80.5999666,148.5,120.33,-0.279,0.551,1.027,0,-0.99,1.73,-8.34
14824,623.200,34.4868565,-80.5999684,148.5,120.68,-0.282,0.563,1.029,0,-0.81,1.69,-8.43
14825,623.240,34.4868685,-80.5999702,148.5,121.13,-0.285,0.574,1.013,0,-0.85,1.49,-8.59
14826,623.280,34.4868806,-80.5999718,148.5,121.36,-0.281,0.580,0.997,0,-1.05,1.11,-8.89
14827,623.320,34.4868926,-80.5999733,148.5,121.51,-0.272,0.583,0.988,0,-1.14,0.85,-9.38
14828,623.360,34.4869047,-80.5999749,148.5,121.56,-0.263,0.588,0.996,0,-1.09,0.95,-9.94
14829,623.400,34.4869169,-80.5999761,148.5,121.77,-0.260,0.600,1.016,0,-0.81,1.45,-10.44
14830,623.440,34.4869291,-80.5999773,148.5,122.12,-0.261,0.619,1.042,0,-0.47,1.98,-10.81
14831,623.480,34.4869413,-80.5999785,148.5,122.31,-0.269,0.640,1.067,0,-0.37,2.47,-10.89
14832,623.520,34.4869535,-80.5999794,148.5,122.49,-0.278,0.657,1.083,0,-0.69,2.76,-10.65
14833,623.560,34.4869659,-80.5999804,148.5,122.92,-0.284,0.666,1.091,0,-1.32,2.80,-10.21
14834,623.600,34.4869782,-80.5999811,148.5,123.35,-0.286,0.661,1.091,0,-2.04,2.62,-9.66
14835,623.640,34.4869905,-80.5999817,148.5,123.45,-0.284,0.646,1.084,0,-2.60,2.40,-9.13
14836,623.680,34.4870028,-80.5999823,148.6,123.39,-0.279,0.627,1.066,0,-2.82,2.22,-8.71
14837,623.720,34.4870153,-80.5999828,148.6,123.71,-0.277,0.609,1.048,0,-2.89,1.99,-8.44
14838,623.760,34.4870276,-80.5999832,148.6,123.91,-0.274,0.595,1.024,0,-2.87,1.69,-8.30
14839,623.800,34.4870401,-80.5999835,148.6,124.15,-0.269,0.582,1.006,0,-2.88,1.41,-8.26
14840,623.840,34.4870525,-80.5999837,148.6,124.51,-0.265,0.570,1.002,0,-2.84,1.24,-8.28
14841,623.880,34.4870651,-80.5999838,148.6,124.67,-0.262,0.565,1.007,0,-2.53,1.24,-8.39
14842,623.920,34.4870775,-80.5999839,148.6,124.93,-0.264,0.565,1.010,0,-2.08,1.32,-8.49
14843,624.000,34.4871026,-80.5999836,148.6,125.44,-0.266,0.565,1.001,0,-1.91,1.15,-8.53
14844,624.040,34.4871152,-80.5999834,148.7,125.76,-0.270,0.561,0.971,0,-2.02,0.68,-8.50
14845,624.120,34.4871405,-80.5999826,148.7,126.11,-0.263,0.553,0.935,0,-2.04,0.03,-8.65
14846,624.200,34.4871657,-80.5999814,148.7,126.41,-0.256,0.550,0.906,0,-1.92,-0.48,-9.01
14847,624.240,34.4871784,-80.5999807,148.7,126.65,-0.249,0.552,0.886,0,-1.75,-0.74,-9.39
14848,624.280,34.4871911,-80.5999800,148.7,126.96,-0.244,0.563,0.892,0,-1.37,-0.66,-9.78
14849,624.320,34.4872039,-80.5999790,148.7,127.41,-0.240,0.588,0.923,0,-0.91,-0.22,-10.08
14850,624.360,34.4872167,-80.5999779,148.7,127.65,-0.247,0.618,0.961,0,-0.85,0.44,-10.10
14851,624.400,34.4872295,-80.5999767,148.7,127.83,-0.256,0.641,0.994,0,-1.21,0.95,-9.77
14852,624.440,34.4872423,-80.5999754,148.7,127.95,-0.263,0.650,1.011,0,-1.80,1.15,-9.23
14853,624.480,34.4872551,-80.5999740,148.7,128.20,-0.268,0.641,1.000,0,-2.53,1.02,-8.49
14854,624.520,34.4872679,-80.5999724,148.7,128.48,-0.265,0.618,0.978,0,-3.14,0.62,-7.76
14855,624.560,34.4872809,-80.5999709,148.7,128.68,-0.256,0.590,0.954,0,-3.40,0.20,-7.21
14856,624.600,34.4872937,-80.5999692,148.7,128.94,-0.227,0.568,0.941,0,-3.32,0.01,-6.93
14857,624.640,34.4873065,-80.5999674,148.7,129.02,-0.188,0.551,0.952,0,-3.01,0.11,-6.88
14858,624.680,34.4873193,-80.5999656,148.7,128.76,-0.145,0.547,0.980,0,-2.56,0.31,-6.99
14859,624.720,34.4873321,-80.5999636,148.7,128.64,-0.103,0.545,1.000,0,-2.32,0.47,-7.05
14860,624.760,34.4873449,-80.5999616,148.7,128.40,-0.070,0.537,1.007,0,-2.34,0.41,-6.95
14861,624.800,34.4873577,-80.5999594,148.7,128.52,-0.047,0.523,0.998,0,-2.59,0.07,-6.71
14862,624.840,34.4873705,-80.5999572,148.7,128.58,-0.026,0.500,0.973,0,-2.80,-0.35,-6.45
14863,624.880,34.4873832,-80.5999549,148.7,128.34,-0.011,0.476,0.952,0,-2.73,-0.48,-6.28
14864,624.920,34.4873959,-80.5999526,148.7,128.17,-0.024,0.461,0.952,0,-2.17,0.04,-6.26
14865,625.000,34.4874214,-80.5999478,148.7,127.86,-0.065,0.459,0.968,0,-1.53,0.87,-6.25
14866,625.040,34.4874341,-80.5999452,148.7,128.26,-0.132,0.464,0.990,0,-1.17,1.83,-6.05
14867,625.120,34.4874595,-80.5999398,148.7,129.36,-0.208,0.462,1.000,0,-1.11,2.30,-5.50
14868,625.160,34.4874725,-80.5999370,148.7,129.86,-0.274,0.451,1.001,0,-1.11,2.27,-4.85
14869,625.200,34.4874853,-80.5999341,148.7,130.01,-0.310,0.427,0.984,0,-1.04,1.60,-4.22
14870,625.240,34.4874981,-80.5999311,148.7,130.26,-0.311,0.399,0.965,0,-0.60,0.78,-3.74
14871,625.280,34.4875110,-80.5999281,148.7,130.45,-0.289,0.374,0.944,0,0.26,-0.04,-3.60
14872,625.320,34.4875238,-80.5999251,148.7,130.60,-0.259,0.368,0.930,0,1.11,-0.58,-3.85
14873,625.360,34.4875367,-80.5999220,148.7,130.52,-0.234,0.378,0.929,0,1.45,-0.63,-4.29
14874,625.400,34.4875497,-80.5999188,148.7,130.68,-0.218,0.395,0.936,0,1.11,-0.14,-4.88
14875,625.440,34.4875625,-80.5999156,148.7,130.85,-0.214,0.417,0.938,0,0.22,0.14,-5.52
14876,625.480,34.4875753,-80.5999122,148.7,131.21,-0.216,0.432,0.944,0,-1.01,0.45,-5.98
14877,625.520,34.4875883,-80.5999088,148.7,131.59,-0.221,0.439,0.958,0,-2.27,0.88,-6.21
14878,625.560,34.4876014,-80.5999053,148.7,132.09,-0.220,0.444,0.971,0,-3.00,0.81,-6.38
14879,625.600,34.4876143,-80.5999017,148.7,132.08,-0.221,0.447,0.997,0,-3.17,0.92,-6.34
14880,625.640,34.4876272,-80.5998982,148.8,132.14,-0.228,0.451,1.017,0,-3.06,1.36,-6.14
14881,625.680,34.4876401,-80.5998944,148.8,132.06,-0.235,0.457,1.018,0,-2.91,1.24,-5.90
14882,625.720,34.4876530,-80.5998906,148.8,132.25,-0.240,0.457,0.999,0,-3.06,0.86,-5.57
14883,625.760,34.4876659,-80.5998868,148.8,132.79,-0.239,0.444,0.975,0,-3.52,0.66,-5.19
14884,625.800,34.4876789,-80.5998829,148.8,133.11,-0.228,0.422,0.958,0,-3.71,0.37,-4.98
14885,625.840,34.4876919,-80.5998789,148.8,133.07,-0.220,0.400,0.962,0,-3.35,0.44,-4.87
14886,625.880,34.4877048,-80.5998748,148.8,133.18,-0.217,0.384,0.982,0,-2.58,1.06,-4.75
14887,625.920,34.4877177,-80.5998708,148.8,133.32,-0.223,0.376,0.992,0,-1.99,1.30,-4.38
14888,626.000,34.4877437,-80.5998624,148.8,134.02,-0.227,0.366,0.987,0,-1.98,1.09,-3.79
14889,626.040,34.4877567,-80.5998581,148.8,134.34,-0.227,0.354,0.978,0,-2.32,0.75,-3.19
14890,626.120,34.4877826,-80.5998494,148.8,134.38,-0.226,0.340,0.979,0,-2.49,0.80,-2.81
14891,626.160,34.4877956,-80.5998449,148.8,134.51,-0.226,0.326,0.982,0,-2.71,0.86,-2.59
14892,626.200,34.4878087,-80.5998405,148.8,134.60,-0.228,0.313,0.993,0,-2.72,1.13,-2.61
14893,626.240,34.4878217,-80.5998360,148.8,135.07,-0.235,0.304,1.005,0,-2.50,1.41,-2.73
14894,626.280,34.4878348,-80.5998314,148.8,135.56,-0.238,0.298,1.014,0,-2.42,1.49,-2.78
14895,626.320,34.4878478,-80.5998267,148.8,135.67,-0.235,0.289,1.019,0,-2.72,1.27,-2.70
