This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663967.039,0,,,-70.313,-14.585,4301.363,4.947,6.941,95.836,25.0,3195.079,32.0853093,-81.0751543,95.0,16,3,0.218,4.939,-0.005,-0.028,20.0,0.262,0.029,4.722,0.0,2,1309,15.4,1.008,0.002,0.036,25.0,-1.202,0.176,-0.585,25.0
1768663967.040,0,,,-70.308,-14.586,4301.368,4.947,6.941,95.836,25.0,3195.080,32.0853093,-81.0751543,95.0,16,3,0.218,4.939,-0.005,-0.028,20.0,0.262,0.029,4.722,0.0,2,1309,15.4,1.007,0.002,0.036,25.0,-1.200,0.174,-0.592,25.0
1768663967.055,0,,,-70.237,-14.592,4301.439,4.943,6.943,95.836,25.0,3195.095,32.0853093,-81.0751535,95.0,16,3,0.218,4.941,-0.004,-0.029,20.0,0.255,0.029,4.710,0.0,2,1308,15.3,1.000,0.001,0.036,25.0,-1.166,0.148,-0.693,25.0
1768663967.060,0,,,-70.214,-14.595,4301.462,4.941,6.943,95.836,25.0,3195.100,32.0853092,-81.0751533,95.0,16,3,0.218,4.941,-0.004,-0.029,20.0,0.253,0.029,4.706,0.0,2,1308,15.3,0.997,0.001,0.037,25.0,-1.155,0.139,-0.727,25.0
1768663967.072,0,,,-70.157,-14.600,4301.519,4.938,6.944,95.836,25.0,3195.112,32.0853092,-81.0751527,95.0,16,3,0.218,4.938,-0.004,-0.029,20.0,0.250,0.030,4.696,0.0,2,1308,15.3,0.991,0.000,0.037,25.0,-1.128,0.118,-0.808,25.0
1768663967.079,0,,,-70.124,-14.604,4301.552,4.936,6.945,96.043,25.0,3195.119,32.0853092,-81.0751523,95.0,16,3,0.218,4.936,-0.004,-0.029,20.0,0.249,0.030,4.690,0.0,2,1307,15.3,0.987,0.000,0.037,25.0,-1.112,0.106,-0.855,25.0
1768663967.084,0,,,-70.101,-14.606,4301.576,4.935,6.944,96.043,25.0,3195.124,32.0853091,-81.0751521,95.1,16,3,0.218,4.934,-0.004,-0.030,20.0,0.248,0.030,4.686,0.0,2,1307,15.3,0.986,-0.000,0.037,25.0,-1.103,0.082,-0.830,25.0
1768663967.110,0,,,-69.978,-14.618,4301.698,4.927,6.940,96.043,25.0,3195.150,32.0853090,-81.0751508,95.8,16,3,0.218,4.927,-0.004,-0.030,20.0,0.241,0.030,4.664,0.0,2,1305,15.3,0.980,-0.002,0.039,25.0,-1.058,-0.041,-0.700,25.0
1768663967.119,0,,,-69.936,-14.622,4301.741,4.924,6.938,95.927,25.0,3195.159,32.0853090,-81.0751503,96.0,16,3,0.218,4.922,-0.004,-0.030,20.0,0.243,0.031,4.657,0.0,2,1304,15.3,0.978,-0.002,0.039,25.0,-1.042,-0.084,-0.655,25.0
1768663967.133,0,,,-69.864,-14.629,4301.813,4.916,6.937,95.927,25.0,3195.173,32.0853089,-81.0751496,96.0,16,3,0.218,4.915,-0.004,-0.031,20.0,0.245,0.031,4.645,0.0,2,1303,15.3,0.978,-0.002,0.038,25.0,-1.035,-0.018,-0.494,25.0
1768663967.159,0,,,-69.732,-14.641,4301.946,4.901,6.936,95.870,25.0,3195.199,32.0853088,-81.0751482,96.0,16,3,0.218,4.901,-0.004,-0.031,20.0,0.249,0.032,4.624,0.0,2,1301,15.3,0.978,-0.003,0.037,25.0,-1.022,0.106,-0.195,25.0
1768663967.160,0,,,-69.727,-14.641,4301.951,4.901,6.936,95.870,25.0,3195.200,32.0853088,-81.0751481,96.0,16,3,0.218,4.901,-0.004,-0.031,20.0,0.249,0.032,4.623,0.0,2,1301,15.3,0.978,-0.003,0.037,25.0,-1.021,0.109,-0.183,25.0
1768663967.195,0,,,-69.562,-14.657,4302.116,4.898,6.931,95.870,25.0,3195.235,32.0853087,-81.0751464,96.0,16,3,0.218,4.897,-0.005,-0.032,20.0,0.262,0.033,4.594,0.0,2,1298,15.3,0.983,-0.000,0.035,25.0,-0.995,0.214,0.219,25.0
1768663967.199,0,,,-69.543,-14.659,4302.135,4.898,6.931,95.838,25.0,3195.239,32.0853087,-81.0751462,96.0,16,3,0.218,4.896,-0.005,-0.032,20.0,0.264,0.033,4.593,0.0,2,1298,15.3,0.984,0.000,0.035,25.0,-0.992,0.226,0.265,25.0
1768663967.210,0,,,-69.491,-14.669,4302.188,4.895,6.930,95.838,25.0,3195.250,32.0853086,-81.0751456,96.0,16,3,0.218,4.895,-0.005,-0.033,20.0,0.268,0.033,4.592,0.0,2,1297,15.3,0.987,0.001,0.036,25.0,-0.995,0.242,0.265,25.0
1768663967.217,0,,,-69.458,-14.676,4302.222,4.893,6.929,95.838,25.0,3195.257,32.0853085,-81.0751453,96.0,16,3,0.218,4.893,-0.005,-0.033,20.0,0.272,0.033,4.591,0.0,2,1296,15.3,0.989,0.001,0.036,25.0,-0.997,0.253,0.265,25.0
1768663967.235,0,,,-69.374,-14.693,4302.309,4.887,6.926,95.838,25.0,3195.275,32.0853084,-81.0751444,96.0,16,3,0.218,4.888,-0.005,-0.034,20.0,0.283,0.034,4.588,0.0,2,1295,15.3,0.994,0.002,0.038,25.0,-1.001,0.280,0.265,25.0
1768663967.239,0,,,-69.355,-14.696,4302.328,4.886,6.926,95.675,25.0,3195.279,32.0853083,-81.0751442,96.0,16,3,0.218,4.887,-0.005,-0.034,20.0,0.285,0.034,4.588,0.0,2,1294,15.3,0.995,0.002,0.038,25.0,-1.002,0.286,0.265,25.0
1768663967.254,0,,,-69.284,-14.703,4302.399,4.883,6.926,95.675,25.0,3195.294,32.0853083,-81.0751434,96.0,16,3,0.218,4.883,-0.005,-0.034,20.0,0.294,0.035,4.586,0.0,2,1291,15.3,0.998,0.002,0.039,25.0,-0.991,0.279,0.175,25.0
1768663967.260,0,,,-69.256,-14.706,4302.427,4.881,6.925,95.675,25.0,3195.300,32.0853082,-81.0751431,96.0,16,3,0.218,4.881,-0.005,-0.034,20.0,0.297,0.035,4.585,0.0,2,1290,15.3,0.999,0.002,0.040,25.0,-0.986,0.275,0.139,25.0
1768663967.279,0,,,-69.166,-14.715,4302.517,4.877,6.925,95.587,25.0,3195.319,32.0853082,-81.0751422,96.0,16,3,0.218,4.882,-0.005,-0.035,20.0,0.310,0.035,4.582,0.0,2,1286,15.3,1.003,0.002,0.041,25.0,-0.972,0.266,0.025,25.0
1768663967.295,0,,,-69.085,-14.715,4302.599,4.881,6.925,95.587,25.0,3195.335,32.0853082,-81.0751413,96.0,16,3,0.218,4.883,-0.006,-0.036,20.0,0.320,0.036,4.580,0.0,2,1283,15.3,1.007,0.002,0.043,25.0,-0.980,0.158,0.009,25.0
1768663967.310,0,,,-69.008,-14.715,4302.675,4.884,6.924,95.587,25.0,3195.350,32.0853082,-81.0751405,96.0,16,3,0.218,4.884,-0.006,-0.036,20.0,0.331,0.037,4.578,0.0,2,1280,15.3,1.010,0.002,0.044,25.0,-0.988,0.057,-0.006,25.0
1768663967.319,0,,,-68.962,-14.715,4302.721,4.886,6.924,95.591,25.0,3195.359,32.0853082,-81.0751400,96.0,16,3,0.218,4.879,-0.006,-0.037,20.0,0.338,0.037,4.577,0.0,2,1278,15.3,1.012,0.002,0.045,25.0,-0.992,-0.004,-0.015,25.0
1768663967.324,0,,,-68.939,-14.719,4302.745,4.883,6.923,95.591,25.0,3195.364,32.0853081,-81.0751398,96.0,16,3,0.218,4.877,-0.006,-0.037,20.0,0.342,0.037,4.576,0.0,2,1277,15.3,1.013,0.002,0.045,25.0,-1.001,-0.028,0.018,25.0
1768663967.341,0,,,-68.859,-14.735,4302.827,4.871,6.920,95.591,25.0,3195.381,32.0853080,-81.0751389,96.0,16,3,0.218,4.868,-0.006,-0.038,20.0,0.357,0.038,4.573,0.0,2,1274,15.3,1.019,0.003,0.046,25.0,-1.030,-0.108,0.128,25.0
1768663967.355,0,,,-68.793,-14.748,4302.894,4.862,6.918,95.591,25.0,3195.395,32.0853079,-81.0751382,96.0,16,3,0.218,4.861,-0.006,-0.038,20.0,0.368,0.039,4.569,0.0,2,1271,15.3,1.023,0.003,0.047,25.0,-1.055,-0.175,0.219,25.0
1768663967.359,0,,,-68.774,-14.752,4302.913,4.859,6.917,95.863,25.0,3195.399,32.0853078,-81.0751380,96.0,16,3,0.218,4.859,-0.007,-0.038,20.0,0.372,0.039,4.569,0.0,2,1270,15.3,1.024,0.003,0.047,25.0,-1.062,-0.194,0.245,25.0
1768663967.360,0,,,-68.769,-14.752,4302.918,4.859,6.917,95.863,25.0,3195.400,32.0853078,-81.0751379,96.0,16,3,0.218,4.859,-0.007,-0.038,20.0,0.373,0.039,4.568,0.0,2,1270,15.3,1.024,0.003,0.047,25.0,-1.062,-0.193,0.250,25.0
1768663967.376,0,,,-68.687,-14.760,4303.000,4.854,6.915,95.863,25.0,3195.416,32.0853078,-81.0751371,96.0,16,3,0.218,4.853,-0.007,-0.039,20.0,0.384,0.040,4.565,0.0,2,1265,15.3,1.024,0.004,0.044,25.0,-1.062,-0.185,0.326,25.0
1768663967.399,0,,,-68.570,-14.770,4303.118,4.848,6.913,95.863,25.0,3195.439,32.0853077,-81.0751358,96.0,16,3,0.218,4.845,-0.007,-0.041,20.0,0.399,0.041,4.560,0.0,2,1259,15.3,1.024,0.006,0.041,25.0,-1.062,-0.174,0.435,25.0
1768663967.403,0,,,-68.551,-14.774,4303.137,4.845,6.912,95.863,25.0,3195.443,32.0853076,-81.0751356,96.0,16,3,0.218,4.843,-0.007,-0.041,20.0,0.402,0.041,4.559,0.0,2,1258,15.3,1.023,0.006,0.041,25.0,-1.066,-0.170,0.409,25.0
1768663967.410,0,,,-68.518,-14.781,4303.171,4.841,6.912,95.863,25.0,3195.450,32.0853076,-81.0751353,96.0,16,3,0.218,4.841,-0.007,-0.041,20.0,0.407,0.042,4.558,0.0,2,1256,15.3,1.022,0.007,0.040,25.0,-1.073,-0.163,0.363,25.0
1768663967.435,0,,,-68.400,-14.804,4303.291,4.825,6.908,95.863,25.0,3195.475,32.0853074,-81.0751340,96.0,16,3,0.218,4.830,-0.007,-0.043,20.0,0.415,0.043,4.552,0.0,2,1249,15.3,1.017,0.010,0.037,25.0,-1.098,-0.138,0.201,25.0
1768663967.439,0,,,-68.381,-14.807,4303.310,4.822,6.908,96.284,25.0,3195.479,32.0853073,-81.0751338,96.0,16,3,0.218,4.828,-0.007,-0.043,20.0,0.416,0.043,4.551,0.0,2,1248,15.3,1.016,0.010,0.037,25.0,-1.102,-0.134,0.175,25.0
1768663967.460,0,,,-68.282,-14.817,4303.409,4.818,6.910,96.284,25.0,3195.500,32.0853072,-81.0751328,96.0,16,3,0.218,4.818,-0.007,-0.044,20.0,0.423,0.045,4.544,0.0,2,1242,15.3,1.006,0.015,0.040,25.0,-1.097,-0.265,-0.077,25.0
1768663967.479,0,,,-68.193,-14.826,4303.499,4.815,6.912,96.175,25.0,3195.519,32.0853072,-81.0751318,96.0,16,3,0.218,4.820,-0.007,-0.045,20.0,0.420,0.045,4.537,0.0,2,1236,15.3,0.997,0.019,0.042,25.0,-1.092,-0.384,-0.305,25.0
1768663967.499,0,,,-68.099,-14.835,4303.594,4.820,6.912,96.175,25.0,3195.539,32.0853071,-81.0751308,96.0,16,3,0.218,4.822,-0.007,-0.046,20.0,0.418,0.046,4.530,0.0,2,1231,15.3,0.994,0.024,0.043,25.0,-1.082,-0.529,-0.350,25.0
1768663967.510,0,,,-68.047,-14.840,4303.646,4.823,6.912,96.175,25.0,3195.550,32.0853070,-81.0751303,96.0,16,3,0.218,4.823,-0.007,-0.046,20.0,0.416,0.047,4.527,0.0,2,1228,15.3,0.992,0.028,0.044,25.0,-1.076,-0.609,-0.375,25.0
1768663967.515,0,,,-68.023,-14.843,4303.670,4.824,6.912,96.175,25.0,3195.555,32.0853070,-81.0751300,96.0,16,3,0.218,4.819,-0.007,-0.046,20.0,0.416,0.047,4.525,0.0,2,1226,15.3,0.991,0.029,0.045,25.0,-1.074,-0.645,-0.386,25.0
1768663967.519,0,,,-68.004,-14.845,4303.689,4.825,6.912,96.015,25.0,3195.559,32.0853070,-81.0751298,96.0,16,3,0.218,4.816,-0.007,-0.047,20.0,0.415,0.047,4.524,0.0,2,1229,15.3,0.990,0.030,0.045,25.0,-1.072,-0.674,-0.395,25.0
1768663967.536,0,,,-67.924,-14.852,4303.769,4.808,6.909,96.015,25.0,3195.576,32.0853069,-81.0751290,96.0,16,3,0.218,4.802,-0.007,-0.047,20.0,0.413,0.048,4.518,0.0,2,1240,15.3,0.993,0.035,0.045,25.0,-1.119,-0.742,-0.183,25.0
1768663967.559,0,,,-67.816,-14.863,4303.878,4.785,6.905,95.931,25.0,3195.599,32.0853068,-81.0751278,96.0,16,3,0.218,4.784,-0.007,-0.048,20.0,0.411,0.048,4.510,0.0,2,1255,15.3,0.997,0.041,0.046,25.0,-1.182,-0.834,0.105,25.0
1768663967.560,0,,,-67.811,-14.864,4303.883,4.783,6.905,95.931,25.0,3195.600,32.0853068,-81.0751278,96.0,16,3,0.218,4.783,-0.007,-0.048,20.0,0.410,0.048,4.510,0.0,2,1256,15.3,0.997,0.041,0.046,25.0,-1.184,-0.833,0.119,25.0
1768663967.562,0,,,-67.802,-14.864,4303.892,4.780,6.904,95.931,25.0,3195.602,32.0853068,-81.0751277,96.0,16,3,0.218,4.781,-0.007,-0.048,20.0,0.409,0.049,4.509,0.0,2,1257,15.3,0.998,0.041,0.045,25.0,-1.186,-0.833,0.148,25.0
1768663967.584,0,,,-67.698,-14.875,4303.996,4.747,6.899,95.931,25.0,3195.624,32.0853067,-81.0751266,96.0,16,3,0.218,4.750,-0.007,-0.049,20.0,0.393,0.049,4.502,0.0,2,1271,15.3,1.005,0.042,0.042,25.0,-1.219,-0.822,0.461,25.0
1768663967.599,0,,,-67.628,-14.882,4304.067,4.724,6.896,96.342,25.0,3195.639,32.0853067,-81.0751258,96.0,16,3,0.218,4.729,-0.007,-0.049,20.0,0.382,0.049,4.493,0.0,2,1281,15.3,1.010,0.042,0.039,25.0,-1.242,-0.814,0.675,25.0
1768663967.601,0,,,-67.618,-14.883,4304.077,4.722,6.896,96.342,25.0,3195.641,32.0853067,-81.0751257,96.0,16,3,0.218,4.727,-0.007,-0.049,20.0,0.380,0.050,4.492,0.0,2,1283,15.3,1.010,0.042,0.039,25.0,-1.244,-0.791,0.698,25.0
1768663967.610,0,,,-67.576,-14.892,4304.120,4.714,6.897,96.342,25.0,3195.650,32.0853066,-81.0751253,96.0,16,3,0.218,4.714,-0.007,-0.049,20.0,0.374,0.050,4.487,0.0,2,1289,15.3,1.011,0.040,0.037,25.0,-1.256,-0.688,0.801,25.0
1768663967.613,0,,,-67.562,-14.895,4304.134,4.711,6.897,96.342,25.0,3195.653,32.0853066,-81.0751251,96.0,16,3,0.218,4.712,-0.007,-0.049,20.0,0.371,0.050,4.485,0.0,2,1291,15.3,1.011,0.039,0.037,25.0,-1.259,-0.653,0.836,25.0
1768663967.637,0,,,-67.449,-14.917,4304.249,4.690,6.898,96.342,25.0,3195.677,32.0853064,-81.0751239,96.0,16,3,0.218,4.699,-0.006,-0.050,20.0,0.350,0.050,4.472,0.0,2,1282,15.3,1.014,0.033,0.032,25.0,-1.290,-0.377,1.112,25.0
1768663967.639,0,,,-67.439,-14.919,4304.259,4.688,6.898,96.433,25.0,3195.679,32.0853063,-81.0751238,96.0,16,3,0.218,4.698,-0.006,-0.050,20.0,0.348,0.050,4.471,0.0,2,1281,15.3,1.014,0.033,0.032,25.0,-1.292,-0.354,1.135,25.0
1768663967.660,0,,,-67.340,-14.928,4304.359,4.686,6.900,96.433,25.0,3195.700,32.0853062,-81.0751228,96.0,16,3,0.218,4.686,-0.006,-0.050,20.0,0.329,0.051,4.459,0.0,2,1274,15.3,1.005,0.026,0.029,25.0,-1.297,-0.170,1.125,25.0
1768663967.660,0,,,-67.340,-14.928,4304.359,4.686,6.900,96.433,25.0,3195.700,32.0853062,-81.0751228,96.0,16,3,0.218,4.686,-0.006,-0.050,20.0,0.329,0.051,4.459,0.0,2,1274,15.3,1.005,0.026,0.029,25.0,-1.297,-0.170,1.124,25.0
1768663967.679,0,,,-67.251,-14.937,4304.449,4.684,6.901,96.444,25.0,3195.719,32.0853062,-81.0751218,96.0,16,3,0.218,4.672,-0.006,-0.051,20.0,0.318,0.051,4.448,0.0,2,1267,15.3,0.997,0.019,0.027,25.0,-1.302,-0.004,1.115,25.0
1768663967.685,0,,,-67.225,-14.940,4304.475,4.677,6.900,96.444,25.0,3195.725,32.0853061,-81.0751216,96.0,16,3,0.218,4.668,-0.006,-0.051,20.0,0.315,0.051,4.444,0.0,2,1265,15.3,0.996,0.017,0.028,25.0,-1.302,0.002,1.093,25.0
1768663967.698,0,,,-67.169,-14.946,4304.531,4.663,6.899,96.444,25.0,3195.738,32.0853061,-81.0751210,96.0,16,3,0.218,4.658,-0.005,-0.051,20.0,0.308,0.051,4.438,0.0,2,1261,15.3,0.994,0.013,0.029,25.0,-1.302,0.015,1.044,25.0
1768663967.710,0,,,-67.117,-14.952,4304.583,4.649,6.898,96.444,25.0,3195.750,32.0853060,-81.0751204,96.0,16,3,0.218,4.649,-0.005,-0.051,20.0,0.301,0.051,4.432,0.0,2,1256,15.3,0.992,0.010,0.031,25.0,-1.302,0.027,0.999,25.0
1768663967.715,0,,,-67.095,-14.954,4304.605,4.643,6.897,96.444,25.0,3195.755,32.0853060,-81.0751202,96.0,16,3,0.218,4.650,-0.005,-0.051,20.0,0.298,0.052,4.430,0.0,2,1255,15.3,0.991,0.008,0.032,25.0,-1.302,0.032,0.980,25.0
1768663967.719,0,,,-67.078,-14.956,4304.622,4.639,6.897,96.267,25.0,3195.759,32.0853060,-81.0751200,96.0,16,3,0.218,4.650,-0.005,-0.051,20.0,0.296,0.052,4.428,0.0,2,1253,15.3,0.990,0.007,0.032,25.0,-1.302,0.036,0.965,25.0
1768663967.738,0,,,-66.989,-14.965,4304.712,4.647,6.893,96.267,25.0,3195.778,32.0853059,-81.0751191,96.0,16,3,0.218,4.652,-0.005,-0.052,20.0,0.285,0.052,4.419,0.0,2,1245,15.3,0.990,0.005,0.037,25.0,-1.288,0.008,0.880,25.0
1768663967.759,0,,,-66.890,-14.974,4304.812,4.655,6.889,96.105,25.0,3195.799,32.0853058,-81.0751180,96.0,16,3,0.217,4.655,-0.005,-0.052,20.0,0.273,0.052,4.408,0.0,2,1236,15.3,0.991,0.002,0.042,25.0,-1.272,-0.024,0.785,25.0
1768663967.760,0,,,-66.885,-14.975,4304.816,4.655,6.889,96.105,25.0,3195.800,32.0853058,-81.0751180,96.0,16,3,0.217,4.655,-0.005,-0.052,20.0,0.272,0.052,4.408,0.0,2,1235,15.3,0.991,0.002,0.042,25.0,-1.269,-0.030,0.777,25.0
1768663967.799,0,,,-66.717,-14.993,4304.985,4.655,6.886,96.103,25.0,3195.839,32.0853057,-81.0751162,96.0,16,3,0.217,4.654,-0.004,-0.052,20.0,0.253,0.052,4.389,0.0,2,1219,15.3,0.998,0.008,0.045,25.0,-1.172,-0.274,0.485,25.0
1768663967.802,0,,,-66.703,-14.994,4304.999,4.655,6.886,96.103,25.0,3195.842,32.0853057,-81.0751160,96.0,16,3,0.217,4.654,-0.004,-0.052,20.0,0.252,0.052,4.387,0.0,2,1217,15.3,0.999,0.009,0.045,25.0,-1.157,-0.308,0.450,25.0
1768663967.810,0,,,-66.665,-14.998,4305.037,4.654,6.886,96.103,25.0,3195.850,32.0853056,-81.0751156,96.0,16,3,0.217,4.654,-0.004,-0.052,20.0,0.248,0.052,4.383,0.0,2,1214,15.3,1.003,0.013,0.046,25.0,-1.117,-0.398,0.358,25.0
1768663967.839,0,,,-66.528,-15.011,4305.175,4.650,6.885,96.227,25.0,3195.879,32.0853055,-81.0751142,96.0,16,3,0.217,4.643,-0.004,-0.053,20.0,0.232,0.053,4.369,0.0,2,1202,15.3,1.017,0.026,0.047,25.0,-0.972,-0.724,0.025,25.0
1768663967.843,0,,,-66.510,-15.013,4305.194,4.647,6.885,96.227,25.0,3195.883,32.0853055,-81.0751140,96.0,16,3,0.217,4.641,-0.004,-0.053,20.0,0.230,0.053,4.367,0.0,2,1200,15.3,1.016,0.028,0.046,25.0,-0.953,-0.751,-0.026,25.0
1768663967.857,0,,,-66.444,-15.020,4305.260,4.637,6.883,96.227,25.0,3195.897,32.0853054,-81.0751133,96.0,16,3,0.217,4.636,-0.004,-0.053,20.0,0.222,0.053,4.360,0.0,2,1194,15.3,1.013,0.034,0.043,25.0,-0.886,-0.846,-0.205,25.0
1768663967.860,0,,,-66.430,-15.021,4305.274,4.635,6.882,96.227,25.0,3195.900,32.0853054,-81.0751131,96.0,16,3,0.217,4.635,-0.004,-0.053,20.0,0.220,0.053,4.359,0.0,2,1193,15.3,1.012,0.035,0.042,25.0,-0.872,-0.866,-0.243,25.0
1768663967.879,0,,,-66.340,-15.030,4305.364,4.621,6.880,96.303,25.0,3195.919,32.0853053,-81.0751122,96.0,16,3,0.217,4.625,-0.004,-0.053,20.0,0.209,0.053,4.350,0.0,2,1184,15.3,1.008,0.044,0.038,25.0,-0.782,-0.994,-0.485,25.0
1768663967.880,0,,,-66.336,-15.030,4305.368,4.621,6.880,96.303,25.0,3195.920,32.0853053,-81.0751121,96.0,16,3,0.217,4.624,-0.004,-0.053,20.0,0.208,0.053,4.349,0.0,2,1184,15.3,1.008,0.044,0.038,25.0,-0.780,-0.997,-0.495,25.0
1768663967.895,0,,,-66.271,-15.037,4305.434,4.615,6.884,96.303,25.0,3195.935,32.0853053,-81.0751114,96.0,16,3,0.217,4.616,-0.003,-0.053,20.0,0.199,0.054,4.342,0.0,2,1187,15.3,1.002,0.047,0.035,25.0,-0.754,-1.038,-0.637,25.0
1768663967.910,0,,,-66.206,-15.044,4305.499,4.609,6.887,96.303,25.0,3195.950,32.0853052,-81.0751107,96.0,16,3,0.217,4.609,-0.003,-0.054,20.0,0.189,0.054,4.335,0.0,2,1189,15.3,0.996,0.049,0.032,25.0,-0.728,-1.079,-0.780,25.0
1768663967.919,0,,,-66.167,-15.048,4305.538,4.605,6.889,96.392,25.0,3195.959,32.0853052,-81.0751103,96.0,16,3,0.217,4.600,-0.003,-0.054,20.0,0.183,0.054,4.330,0.0,2,1191,15.3,0.992,0.051,0.030,25.0,-0.712,-1.104,-0.865,25.0
1768663967.922,0,,,-66.153,-15.051,4305.552,4.602,6.889,96.392,25.0,3195.962,32.0853051,-81.0751102,96.0,16,3,0.217,4.597,-0.003,-0.054,20.0,0.182,0.054,4.329,0.0,2,1192,15.3,0.992,0.050,0.030,25.0,-0.700,-1.112,-0.857,25.0
1768663967.959,0,,,-65.979,-15.085,4305.730,4.561,6.888,96.633,25.0,3195.999,32.0853048,-81.0751083,96.0,16,3,0.217,4.560,-0.003,-0.054,20.0,0.157,0.054,4.311,0.0,2,1198,15.3,0.990,0.043,0.026,25.0,-0.552,-1.204,-0.755,25.0
1768663967.960,0,,,-65.975,-15.086,4305.734,4.559,6.888,96.633,25.0,3196.000,32.0853048,-81.0751083,96.0,16,3,0.217,4.559,-0.003,-0.054,20.0,0.156,0.054,4.310,0.0,2,1198,15.3,0.990,0.043,0.026,25.0,-0.549,-1.203,-0.750,25.0
1768663967.975,0,,,-65.912,-15.093,4305.798,4.537,6.890,96.633,25.0,3196.015,32.0853048,-81.0751076,96.0,16,3,0.217,4.539,-0.003,-0.054,20.0,0.151,0.054,4.303,0.0,2,1201,15.3,0.994,0.039,0.027,25.0,-0.501,-1.192,-0.673,25.0
1768663967.998,0,,,-65.815,-15.103,4305.896,4.502,6.892,96.633,25.0,3196.038,32.0853047,-81.0751066,96.0,16,3,0.217,4.508,-0.002,-0.054,20.0,0.142,0.054,4.292,0.0,2,1205,15.3,1.000,0.034,0.029,25.0,-0.428,-1.175,-0.555,25.0
1768663968.000,0,,,-65.806,-15.104,4305.904,4.499,6.892,96.664,25.0,3196.040,32.0853047,-81.0751065,96.0,16,3,0.217,4.505,-0.002,-0.054,20.0,0.142,0.054,4.291,0.0,2,1205,15.3,1.000,0.033,0.029,25.0,-0.422,-1.174,-0.545,25.0
1768663968.010,0,,,-65.762,-15.113,4305.949,4.492,6.891,96.664,25.0,3196.050,32.0853046,-81.0751060,96.0,16,3,0.217,4.492,-0.002,-0.054,20.0,0.138,0.054,4.286,0.0,2,1207,15.3,1.002,0.030,0.027,25.0,-0.396,-1.033,-0.468,25.0
1768663968.017,0,,,-65.731,-15.120,4305.981,4.486,6.891,96.664,25.0,3196.057,32.0853045,-81.0751057,96.0,16,3,0.217,4.491,-0.002,-0.054,20.0,0.134,0.054,4.282,0.0,2,1209,15.3,1.004,0.028,0.026,25.0,-0.378,-0.934,-0.414,25.0
1768663968.037,0,,,-65.642,-15.139,4306.071,4.471,6.890,96.664,25.0,3196.077,32.0853044,-81.0751048,96.0,16,3,0.217,4.491,-0.002,-0.054,20.0,0.122,0.054,4.273,0.0,2,1201,15.3,1.009,0.022,0.022,25.0,-0.327,-0.652,-0.260,25.0
1768663968.039,0,,,-65.633,-15.141,4306.080,4.470,6.890,96.597,25.0,3196.079,32.0853043,-81.0751047,96.0,16,3,0.217,4.491,-0.002,-0.054,20.0,0.121,0.054,4.272,0.0,2,1200,15.3,1.009,0.021,0.022,25.0,-0.322,-0.624,-0.245,25.0
1768663968.060,0,,,-65.535,-15.141,4306.179,4.491,6.885,96.597,25.0,3196.100,32.0853043,-81.0751036,96.0,16,3,0.217,4.491,-0.002,-0.054,20.0,0.109,0.054,4.261,0.0,2,1192,15.3,1.010,0.019,0.021,25.0,-0.269,-0.519,-0.308,25.0
1768663968.079,0,,,-65.445,-15.141,4306.269,4.510,6.880,96.012,25.0,3196.119,32.0853043,-81.0751027,96.0,16,3,0.217,4.483,-0.002,-0.054,20.0,0.104,0.054,4.252,0.0,1,1184,15.3,1.010,0.018,0.021,25.0,-0.222,-0.424,-0.365,25.0
1768663968.110,0,,,-65.311,-15.155,4306.403,4.471,6.882,96.012,25.0,3196.150,32.0853042,-81.0751012,96.0,16,3,0.217,4.471,-0.002,-0.054,20.0,0.095,0.054,4.237,0.0,1,1172,15.3,1.012,0.023,0.024,25.0,-0.160,-0.261,-0.822,25.0
1768663968.111,0,,,-65.307,-15.156,4306.407,4.470,6.882,96.012,25.0,3196.151,32.0853042,-81.0751012,96.0,16,3,0.217,4.471,-0.002,-0.054,20.0,0.095,0.054,4.236,0.0,1,1172,15.3,1.012,0.023,0.024,25.0,-0.158,-0.256,-0.837,25.0
1768663968.119,0,,,-65.272,-15.160,4306.442,4.460,6.883,96.428,25.0,3196.159,32.0853042,-81.0751008,96.0,16,3,0.217,4.468,-0.002,-0.053,20.0,0.093,0.053,4.233,0.0,1,1169,15.3,1.013,0.024,0.025,25.0,-0.142,-0.214,-0.955,25.0
