# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
388.613,1758485725.613,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.14,0.72,-0.44,0,0.00,0.0
388.663,1758485725.663,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.19,0.72,-0.45,0,0.00,0.0
388.713,1758485725.713,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.12,0.61,-0.50,0,0.00,0.0
388.763,1758485725.763,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.13,0.63,-0.55,0,0.00,0.0
388.814,1758485725.814,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.13,0.63,-0.55,0,0.00,0.0
388.864,1758485725.864,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.13,0.63,-0.55,0,0.00,0.0
388.914,1758485725.914,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.36,0.63,-0.60,0,0.00,0.0
388.964,1758485725.964,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.13,0.50,-0.56,0,0.00,0.0
389.014,1758485726.014,4,110.351,1.325,0,0.000,19.0258836,-97.9906926,2298.5,7541,84.6,342.4,7.7,-0.18,0.64,-0.56,0,0.00,0.0
389.016,1758485726.016,4,110.351,1.325,1,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.18,0.64,-0.56,0,0.00,0.0
389.065,1758485726.065,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.18,0.64,-0.56,0,0.00,0.0
389.115,1758485726.115,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.22,0.64,-0.51,0,0.00,0.0
389.165,1758485726.165,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.28,0.66,-0.52,0,0.00,0.0
389.215,1758485726.215,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.33,0.66,-0.51,0,0.00,0.0
389.266,1758485726.266,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.28,0.66,-0.51,0,0.00,0.0
389.316,1758485726.316,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.40,0.67,-0.51,0,0.00,0.0
389.366,1758485726.366,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.19,0.49,-0.51,0,0.00,0.0
389.416,1758485726.416,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.25,0.61,-0.49,0,0.00,0.0
389.466,1758485726.466,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.25,0.52,-0.45,0,0.00,0.0
389.517,1758485726.517,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.25,0.52,-0.36,0,0.00,0.0
389.567,1758485726.567,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.25,0.52,-0.36,0,0.00,0.0
389.617,1758485726.617,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.10,0.46,-0.31,0,0.00,0.0
389.667,1758485726.667,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.25,0.66,-0.23,0,0.00,0.0
389.717,1758485726.717,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.25,0.55,-0.23,0,0.00,0.0
389.768,1758485726.768,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.26,0.69,-0.26,0,0.00,0.0
389.818,1758485726.818,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.35,0.55,-0.39,0,0.00,0.0
389.868,1758485726.868,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.35,0.53,-0.40,0,0.00,0.0
389.918,1758485726.918,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.35,0.53,-0.43,0,0.00,0.0
389.968,1758485726.968,4,110.351,1.325,0,0.000,19.0261586,-97.9903523,2297.9,7539,84.6,24.3,7.7,-0.28,0.52,-0.43,0,0.00,0.0
390.017,1758485727.017,4,110.351,1.325,1,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.38,0.66,-0.44,0,0.00,0.0
390.069,1758485727.069,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.33,0.56,-0.42,0,0.00,0.0
390.119,1758485727.119,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.38,0.62,-0.42,0,0.00,0.0
390.169,1758485727.169,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.38,0.56,-0.40,0,0.00,0.0
390.219,1758485727.219,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.38,0.56,-0.37,0,0.00,0.0
390.270,1758485727.270,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.42,0.56,-0.32,0,0.00,0.0
390.320,1758485727.320,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.37,0.53,-0.30,0,0.00,0.0
390.370,1758485727.370,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.43,0.57,-0.28,0,0.00,0.0
390.420,1758485727.420,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.34,0.43,-0.28,0,0.00,0.0
390.471,1758485727.471,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.47,0.57,-0.28,0,0.00,0.0
390.521,1758485727.521,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.27,0.36,-0.21,0,0.00,0.0
390.571,1758485727.571,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.46,0.55,-0.15,0,0.00,0.0
390.621,1758485727.621,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.44,0.46,-0.13,0,0.00,0.0
390.671,1758485727.671,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.44,0.46,-0.13,0,0.00,0.0
390.722,1758485727.722,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.44,0.46,-0.14,0,0.00,0.0
390.772,1758485727.772,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.36,0.42,-0.14,0,0.00,0.0
390.822,1758485727.822,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.47,0.48,-0.17,0,0.00,0.0
390.872,1758485727.872,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.36,0.39,-0.13,0,0.00,0.0
390.922,1758485727.922,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.46,0.50,-0.17,0,0.00,0.0
390.973,1758485727.973,4,110.351,1.325,0,0.000,19.0264180,-97.9902393,2297.8,7539,100.0,24.6,7.7,-0.35,0.36,-0.17,0,0.00,0.0
391.016,1758485728.016,4,110.339,1.314,1,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.46,0.50,-0.17,0,0.00,0.0
391.063,1758485728.063,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.33,0.42,-0.14,0,0.00,0.0
391.113,1758485728.113,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.54,0.53,-0.14,0,0.00,0.0
391.164,1758485728.164,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.46,0.42,-0.17,0,0.00,0.0
391.214,1758485728.214,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.59,0.52,-0.18,0,0.00,0.0
391.264,1758485728.264,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.50,0.40,-0.22,0,0.00,0.0
391.314,1758485728.314,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.58,0.52,-0.22,0,0.00,0.0
391.364,1758485728.364,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.54,0.40,-0.22,0,0.00,0.0
391.415,1758485728.415,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.54,0.45,-0.26,0,0.00,0.0
391.465,1758485728.465,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.48,0.41,-0.30,0,0.00,0.0
391.515,1758485728.515,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.44,0.43,-0.30,0,0.00,0.0
391.565,1758485728.565,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.47,0.43,-0.30,0,0.00,0.0
391.615,1758485728.615,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.44,0.45,-0.30,0,0.00,0.0
391.666,1758485728.666,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.47,0.50,-0.27,0,0.00,0.0
391.716,1758485728.716,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.47,0.50,-0.27,0,0.00,0.0
391.766,1758485728.766,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.51,0.51,-0.27,0,0.00,0.0
391.816,1758485728.816,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.54,0.51,-0.28,0,0.00,0.0
391.867,1758485728.867,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.54,0.54,-0.29,0,0.00,0.0
391.917,1758485728.917,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.54,0.54,-0.29,0,0.00,0.0
391.967,1758485728.967,4,110.339,1.314,0,0.000,19.0266109,-97.9901093,2297.3,7537,100.0,28.8,7.7,-0.60,0.56,-0.31,0,0.00,0.0
392.012,1758485729.012,4,110.339,1.314,1,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.37,0.52,-0.31,0,0.00,0.0
392.058,1758485729.058,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.49,0.57,-0.31,0,0.00,0.0
392.108,1758485729.108,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.49,0.55,-0.40,0,0.00,0.0
392.158,1758485729.158,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.49,0.55,-0.40,0,0.00,0.0
392.208,1758485729.208,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.56,0.55,-0.40,0,0.00,0.0
392.258,1758485729.258,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.50,0.45,-0.40,0,0.00,0.0
392.308,1758485729.308,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.50,0.45,-0.40,0,0.00,0.0
392.359,1758485729.359,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.50,0.45,-0.40,0,0.00,0.0
392.409,1758485729.409,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.49,0.41,-0.40,0,0.00,0.0
392.459,1758485729.459,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.49,0.51,-0.40,0,0.00,0.0
392.509,1758485729.509,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.49,0.52,-0.36,0,0.00,0.0
392.559,1758485729.559,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.48,0.52,-0.20,0,0.00,0.0
392.610,1758485729.610,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.43,0.53,-0.16,0,0.00,0.0
392.660,1758485729.660,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.38,0.52,-0.16,0,0.00,0.0
392.710,1758485729.710,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.38,0.55,-0.19,0,0.00,0.0
392.760,1758485729.760,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.38,0.52,-0.19,0,0.00,0.0
392.811,1758485729.811,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.39,0.52,-0.22,0,0.00,0.0
392.861,1758485729.861,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.39,0.52,-0.22,0,0.00,0.0
392.911,1758485729.911,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.39,0.52,-0.22,0,0.00,0.0
392.961,1758485729.961,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.42,0.55,-0.22,0,0.00,0.0
393.011,1758485730.011,4,110.339,1.314,0,0.000,19.0267044,-97.9899502,2297.3,7537,81.5,43.9,7.7,-0.35,0.52,-0.23,0,0.00,0.0
393.015,1758485730.015,4,110.339,1.314,1,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.35,0.52,-0.23,0,0.00,0.0
393.062,1758485730.062,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.43,0.55,-0.25,0,0.00,0.0
393.112,1758485730.112,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.45,0.51,-0.28,0,0.00,0.0
393.162,1758485730.162,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.45,0.51,-0.25,0,0.00,0.0
393.212,1758485730.212,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.43,0.51,-0.25,0,0.00,0.0
393.263,1758485730.263,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.39,0.53,-0.24,0,0.00,0.0
393.313,1758485730.313,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.38,0.54,-0.18,0,0.00,0.0
393.363,1758485730.363,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.32,0.54,-0.15,0,0.00,0.0
393.413,1758485730.413,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.32,0.54,-0.15,0,0.00,0.0
393.463,1758485730.463,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.32,0.51,-0.16,0,0.00,0.0
393.513,1758485730.513,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.36,0.51,-0.16,0,0.00,0.0
393.564,1758485730.564,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.47,0.47,-0.24,0,0.00,0.0
393.614,1758485730.614,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.47,0.54,-0.24,0,0.00,0.0
393.664,1758485730.664,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.47,0.45,-0.23,0,0.00,0.0
393.714,1758485730.714,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.55,0.48,-0.22,0,0.00,0.0
393.765,1758485730.765,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.55,0.45,-0.20,0,0.00,0.0
393.815,1758485730.815,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.55,0.47,-0.20,0,0.00,0.0
393.865,1758485730.865,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.52,0.45,-0.21,0,0.00,0.0
393.915,1758485730.915,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.52,0.42,-0.21,0,0.00,0.0
393.965,1758485730.965,4,110.339,1.314,0,0.000,19.0267157,-97.9897247,2296.5,7535,81.5,70.0,7.7,-0.52,0.42,-0.21,0,0.00,0.0
394.014,1758485731.014,4,110.339,1.314,1,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.62,0.43,-0.21,0,0.00,0.0
394.066,1758485731.066,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.62,0.43,-0.21,0,0.00,0.0
394.116,1758485731.116,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.62,0.43,-0.24,0,0.00,0.0
394.166,1758485731.166,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.52,0.38,-0.24,0,0.00,0.0
394.217,1758485731.217,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.71,0.49,-0.25,0,0.00,0.0
394.267,1758485731.267,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.52,0.38,-0.27,0,0.00,0.0
394.317,1758485731.317,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.71,0.49,-0.27,0,0.00,0.0
394.367,1758485731.367,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.48,0.25,-0.27,0,0.00,0.0
394.417,1758485731.417,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.65,0.47,-0.32,0,0.00,0.0
394.468,1758485731.468,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.60,0.37,-0.32,0,0.00,0.0
394.518,1758485731.518,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.65,0.47,-0.30,0,0.00,0.0
394.568,1758485731.568,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.60,0.37,-0.30,0,0.00,0.0
394.618,1758485731.618,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.70,0.44,-0.32,0,0.00,0.0
394.668,1758485731.668,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.55,0.37,-0.37,0,0.00,0.0
394.719,1758485731.719,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.70,0.44,-0.41,0,0.00,0.0
394.769,1758485731.769,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.55,0.36,-0.42,0,0.00,0.0
394.819,1758485731.819,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.83,0.53,-0.44,0,0.00,0.0
394.869,1758485731.869,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.64,0.34,-0.45,0,0.00,0.0
394.920,1758485731.920,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.78,0.51,-0.50,0,0.00,0.0
394.970,1758485731.970,4,110.339,1.314,0,0.000,19.0266670,-97.9895501,2297.1,7536,74.1,91.1,7.7,-0.64,0.34,-0.52,0,0.00,0.0
395.014,1758485732.014,4,110.339,1.314,1,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.78,0.51,-0.53,0,0.00,0.0
395.060,1758485732.060,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.67,0.38,-0.52,0,0.00,0.0
395.110,1758485732.110,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.73,0.45,-0.49,0,0.00,0.0
395.161,1758485732.161,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.73,0.42,-0.48,0,0.00,0.0
395.211,1758485732.211,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.73,0.44,-0.44,0,0.00,0.0
395.261,1758485732.261,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.72,0.42,-0.44,0,0.00,0.0
395.311,1758485732.311,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.70,0.38,-0.47,0,0.00,0.0
395.361,1758485732.361,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.70,0.38,-0.50,0,0.00,0.0
395.412,1758485732.412,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.66,0.36,-0.47,0,0.00,0.0
395.462,1758485732.462,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.75,0.46,-0.47,0,0.00,0.0
395.512,1758485732.512,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.71,0.39,-0.47,0,0.00,0.0
395.562,1758485732.562,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.73,0.41,-0.48,0,0.00,0.0
395.612,1758485732.612,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.71,0.39,-0.49,0,0.00,0.0
395.663,1758485732.663,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.73,0.41,-0.50,0,0.00,0.0
395.713,1758485732.713,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.70,0.39,-0.51,0,0.00,0.0
395.763,1758485732.763,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.82,0.41,-0.51,0,0.00,0.0
395.813,1758485732.813,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.78,0.41,-0.51,0,0.00,0.0
395.864,1758485732.864,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.78,0.41,-0.52,0,0.00,0.0
395.914,1758485732.914,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.78,0.40,-0.54,0,0.00,0.0
395.964,1758485732.964,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.66,0.40,-0.53,0,0.00,0.0
396.014,1758485733.014,4,110.339,1.314,0,0.000,19.0265519,-97.9894290,2297.8,7539,71.8,117.1,7.7,-0.74,0.42,-0.60,0,0.00,0.0
396.018,1758485733.018,4,110.339,1.314,1,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.74,0.42,-0.60,0,0.00,0.0
396.064,1758485733.064,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.70,0.42,-0.60,0,0.00,0.0
396.115,1758485733.115,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.70,0.47,-0.60,0,0.00,0.0
396.165,1758485733.165,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.67,0.49,-0.62,0,0.00,0.0
396.215,1758485733.215,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.65,0.49,-0.66,0,0.00,0.0
396.265,1758485733.265,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.58,0.49,-0.68,0,0.00,0.0
396.315,1758485733.315,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.53,0.51,-0.71,0,0.00,0.0
396.366,1758485733.366,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.51,0.52,-0.75,0,0.00,0.0
396.416,1758485733.416,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.51,0.52,-0.75,0,0.00,0.0
396.466,1758485733.466,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.51,0.55,-0.79,0,0.00,0.0
396.516,1758485733.516,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.51,0.56,-0.79,0,0.00,0.0
396.566,1758485733.566,4,110.339,1.314,0,0.000,19.0264076,-97.9894296,2298.1,7540,58.8,151.9,7.7,-0.51,0.56,-0.79,0,0.00,0.0
