time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
130100,2026-07-14 11:47:16,53.4884100166995,-1.20953416352721,-9.186352,,,42.65339867462,51.837272,0,174.049218168,2033.64179736,35,5,14.513,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 7.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.621,3.621,3.616,3.611,0,0,4.543,100.94,42.65339867462,-9.186352,43,Detour,
130200,2026-07-14 11:47:16,53.4884100020468,-1.20953413720652,-9.186352,,,42.65339867462,51.837272,0,174.051514756,2033.64835904,35,5,14.513,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 8.3, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.621,3.621,3.616,3.611,0,0,4.543,100.94,42.65339867462,-9.186352,43,Detour,
130300,2026-07-14 11:47:16,53.4884095240377,-1.20953458523455,-9.186352,,,42.65339867462,51.837272,0,173.878286404,2033.84849028,35,5,14.513,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 8.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.621,3.621,3.616,3.611,0,0,4.543,100.94,42.65339867462,-9.186352,43,Detour,
130400,2026-07-14 11:47:16,53.4884094938583,-1.2095345412715,-9.186352,,,42.65339867462,51.837272,0,173.880911076,2033.86161364,35,5,14.513,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 8.5, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.621,3.621,3.616,3.611,0,0,4.543,100.94,42.65339867462,-9.186352,43,Detour,
130500,2026-07-14 11:47:16,53.4884094640385,-1.20953450092954,-9.186352,,,42.65339867462,51.837272,0,173.882551496,2033.874737,35,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 8.9, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
130600,2026-07-14 11:47:16,53.4884094316139,-1.2095344321399,-9.186352,,,42.65339867462,51.837272,0,173.88944126,2033.89442204,34,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.6, 9.4, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
130700,2026-07-14 11:47:16,53.4884094032678,-1.20953434386821,-9.186352,,,42.65339867462,51.837272,0,173.900596116,2033.91738792,34,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 9.8, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
130800,2026-07-14 11:47:16,53.4884093949725,-1.20953425496427,-9.186352,,,42.65339867462,51.837272,0.223694,173.915359896,2033.93707296,34,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0.223694,0,189.8, 9.4, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
130900,2026-07-14 11:47:17,53.4884094101726,-1.20953414761218,-9.186352,,,42.65339867462,51.837272,0,173.938325776,2033.96003884,34,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.8, 8.8, 1,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
131000,2026-07-14 11:47:17,53.4884094272066,-1.20953407393688,-9.186352,,,42.65339867462,51.837272,0,173.955386144,2033.97644304,33,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.8, 8.8, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
131100,2026-07-14 11:47:17,53.4884094479937,-1.20953400577867,-9.186352,,,42.65339867462,51.837272,0,173.971790344,2033.99284724,33,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.8, 8.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
131200,2026-07-14 11:47:17,53.4884094417723,-1.2095339637121,-9.186352,,,42.65339867462,51.837272,0,173.978680108,2034.00268976,33,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.8, 9.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
131300,2026-07-14 11:47:17,53.4884094452854,-1.20953398572345,-9.186352,,,42.65339867462,51.837272,0,173.975071184,2034.00925144,33,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.6, 10.2, -0.9,0,0,1024,1024,1033,1024,0,0,1,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
131400,2026-07-14 11:47:17,53.4884094809315,-1.20953401100921,-9.186352,,,42.65339867462,51.837272,0,173.977039688,2034.0223748,34,5,14.41,76.11796667462,24.278216,24.3155378,697.6542218,0,0,0,189.7, 9.5, -1.3,0,0,1024,1024,1062,1024,0,0,6,0,311.7,-0.9,0,49,3.605,3.605,3.603,3.599,0,0,6.981,100.94,42.65339867462,-9.186352,43,Detour,
131500,2026-07-14 11:47:17,53.4884095438772,-1.20953403152533,-9.186352,,,42.65339867462,51.837272,0.223694,173.984913704,2034.04534068,34,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0,0,189.7, 8.6, -1.5,0,0,1024,1024,1472,1024,0,0,68,0,311.7,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,42.65339867462,-9.186352,43,Detour,
131600,2026-07-14 11:47:17,53.4884096298556,-1.20953405278861,-9.186352,,,42.65339867462,52.165356,0.223694,173.997052812,2034.07814908,34,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0,0,189.7, 7.6, -1.7,0,0,1024,1024,1472,1024,0,0,68,0,311.7,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,42.65339867462,-9.186352,43,Detour,
131700,2026-07-14 11:47:17,53.4884097180275,-1.20953406658096,-9.186352,,,42.65339867462,52.165356,0.223694,174.011160424,2034.11095748,34,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0,-0.223694,189.7, 6.7, -2.2,0,0,1024,1024,1611,1026,0,0,89,0,311.7,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,42.65339867462,-9.186352,43,Detour,
131800,2026-07-14 11:47:17,53.4884098107739,-1.2095340550323,-9.186352,,,42.65339867462,52.49344,0.223694,174.030845464,2034.14376588,34,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0,-1.342164,189.9, 5.4, -1.6,0,0,1024,1024,1656,1034,0,0,96,2,311.7,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,42.65339867462,-9.186352,43,Detour,
131900,2026-07-14 11:47:18,53.4884099236885,-1.20953401441058,-8.858268,,,42.98148267462,53.149608,0.223694,174.059388772,2034.1864168,34,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0.223694,0,-2.908022,189.8, 3.6, -0.7,0,0,1024,1024,1604,1114,0,0,88,14,311.7,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,42.98148267462,-8.858268,43,Detour,
132000,2026-07-14 11:47:18,53.4884100147332,-1.20953401971467,-8.2021,,,43.63765067462,54.13386,0,174.075464888,2034.2192252,33,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0,0,-4.47388,189.6, 2.6, -1.1,0,0,1024,1024,1522,1217,0,0,75,29,311.8,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,43.63765067462,-8.2021,43,Detour,
132100,2026-07-14 11:47:18,53.4884100669592,-1.20953407692187,-7.545932,,,44.29381867462,55.77428,0,174.07480872,2034.24219108,33,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,0,0,-6.263432,189.8, 2.4, -2.8,0,0,1024,1024,1477,1338,0,0,69,48,312.3,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,44.29381867462,-7.545932,43,Detour,
132200,2026-07-14 11:47:18,53.4884100431258,-1.20953407281893,-6.233596,,,45.60615467462,56.758532,0.223694,174.071199796,2034.2520336,33,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-7.605596,190.5, 3.3, -1.7,0,0,1024,1024,1468,1352,0,0,67,50,313.8,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,45.60615467462,-6.233596,43,Detour,
132300,2026-07-14 11:47:18,53.4884100088712,-1.20953404791683,-5.249344,,,46.59040667462,57.742784,0.223694,174.069231292,2034.26515696,33,5,14.402,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-8.052984,192.7, 4.6, -0.5,0,0,1024,1024,1469,1349,0,0,67,49,316.3,-0.9,0,49,3.606,3.605,3.603,3.595,0,0,7.334,100.94,46.59040667462,-5.249344,43,Detour,
132400,2026-07-14 11:47:18,53.4884099502979,-1.20953400755717,-3.937008,,,47.90274267462,59.05512,0.223694,174.065622368,2034.28812284,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-8.052984,195.8, 5.2, -1,0,0,1024,1024,1451,1336,0,0,65,47,319.2,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,47.90274267462,-3.937008,43,Detour,
132500,2026-07-14 11:47:18,53.488409856371,-1.2095339572532,-2.952756,,,48.88699467462,68.241472,0.223694,174.057420268,2034.32421208,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-7.381902,198.9, 5.6, -0.2,0,0,1024,1024,1320,1349,0,0,45,49,322.2,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,48.88699467462,-2.952756,43,Detour,
132600,2026-07-14 11:47:18,53.488409773721,-1.20953389947669,-1.968504,,,49.87124667462,69.225724,0.223694,174.052827092,2034.35702048,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-6.934514,202, 6, 0.2,0,0,1024,1024,1267,1349,0,0,37,49,325.1,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,49.87124667462,-1.968504,43,Detour,
132700,2026-07-14 11:47:18,53.4884096887071,-1.20953382307697,-0.984252,,,50.85549867462,70.209976,0.223694,174.051186672,2034.39310972,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-6.263432,205.1, 6.3, 1.2,0,0,1024,1024,1207,1350,0,0,28,49,328.2,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,50.85549867462,-0.984252,43,Detour,
132800,2026-07-14 11:47:18,53.4884096111662,-1.20953373224903,0,,,51.83975067462,70.866144,0.223694,174.05348326,2034.42591812,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-5.59235,208.2, 6.4, 1.8,0,0,1024,1024,1090,1338,0,0,10,48,331.2,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,51.83975067462,0,43,Detour,
132900,2026-07-14 11:47:19,53.488409468316,-1.20953361388971,0.328084,,,52.16783467462,71.522312,0.223694,174.048562,2034.48497324,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-4.697574,211.2, 6.6, 1.7,0,0,1059,1024,1024,1164,5,0,0,21,334.3,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,52.16783467462,0.328084,43,Detour,
133000,2026-07-14 11:47:19,53.4884094044195,-1.2095335783397,0.656168,,,52.49591867462,72.17848,0.223694,174.043312656,2034.50793912,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-4.026492,214.2, 6.6, 2,0,0,1309,1024,1024,1024,43,0,0,0,336.9,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,52.49591867462,0.656168,43,Detour,
133100,2026-07-14 11:47:19,53.4884093689904,-1.20953363163192,0.984252,,,52.82400267462,72.506564,0.223694,174.026580372,2034.52762416,33,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-3.131716,216.3, 5.3, 1.7,0,0,1469,1024,1024,1024,67,0,0,0,338.1,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,52.82400267462,0.984252,43,Detour,
133200,2026-07-14 11:47:19,53.4884092917987,-1.20953368888625,1.312336,,,53.15208667462,72.506564,0.223694,174.001645988,2034.55715172,35,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.223694,0,-2.23694,216.8, -3.2, 1.5,0,0,1569,1024,1024,1024,83,0,0,0,338.4,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,53.15208667462,1.312336,43,Detour,
133300,2026-07-14 11:47:19,53.4884091336174,-1.20953381579036,1.64042,,,53.48017067462,72.506564,0.7158208,173.948168296,2034.61948768,35,5,14.096,76.11796667462,24.278216,24.3155378,697.6542218,-0.671082,-0.223694,-1.342164,216.5, -21.1, 1.4,0,0,1607,1024,1024,1024,88,0,0,0,338.4,-0.9,0,49,3.571,3.575,3.578,3.577,0,0,13.477,100.94,53.48017067462,1.64042,43,Detour,
133400,2026-07-14 11:47:19,53.488408751898,-1.20953416061707,1.64042,,,53.48017067462,72.506564,0.7158208,173.812669604,2034.78024884,35,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-1.342164,-0.894776,-0.671082,216.2, -31.8, 0.9,0,0,1617,1024,1024,1024,90,0,0,0,338.4,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
133500,2026-07-14 11:47:19,53.488407979225,-1.20953484215896,1.64042,,,53.48017067462,50.196852,2.908022,173.541016052,2035.09849032,35,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-2.460634,-1.565858,-0.223694,216, -37.3, 1.5,0,0,1612,1024,1024,1024,89,0,0,0,338.4,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
133600,2026-07-14 11:47:19,53.4884066901024,-1.20953620213081,1.64042,,,53.48017067462,50.196852,4.5186188,173.046921548,2035.65295228,34,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-3.802798,-2.460634,0,215.7, -38.8, 2.6,0,0,1607,1024,1024,1024,88,0,0,0,338.4,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
133700,2026-07-14 11:47:19,53.4884047747652,-1.20953831863568,1.64042,,,53.48017067462,50.196852,6.263432,172.295281104,2036.48956648,34,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-5.144962,-3.579104,0.223694,215.3, -39.8, 3.8,0,0,1587,1024,1024,1282,85,0,0,39,338.4,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
133800,2026-07-14 11:47:19,53.4884022738809,-1.20954130597911,1.64042,,,53.48017067462,49.868768,8.1872004,171.273299444,2037.60833292,32,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-6.71082,-4.697574,0.223694,215.1, -40.2, 4.6,0,0,1578,1024,1024,1403,84,0,0,57,338.6,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
133900,2026-07-14 11:47:20,53.4883992427508,-1.20954504134972,1.64042,,,53.48017067462,49.868768,10.06623,170.014441136,2038.97972404,32,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-8.052984,-6.039738,0.223694,215.5, -40.6, 4.2,0,0,1577,1024,1024,1366,84,0,0,52,339.7,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
134000,2026-07-14 11:47:20,53.4883956835519,-1.20954955284863,1.64042,,,53.48017067462,49.868768,10.06623,168.51542534,2040.60702068,32,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-9.395148,-7.158208,0.223694,217.5, -41, 3.7,0,0,1567,1024,1024,1095,82,0,0,11,342.5,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
134100,2026-07-14 11:47:20,53.4883916083833,-1.20955489116323,1.64042,,,53.48017067462,49.868768,13.5111176,166.769034208,2042.49022284,32,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-10.513618,-8.500372,0.223694,220.7, -41.6, 7.1,0,0,1566,1024,1024,1024,82,0,0,0,345.7,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
134200,2026-07-14 11:47:20,53.4883871156823,-1.20956112588832,1.64042,,,53.48017067462,49.868768,15.2335614,164.78182942,2044.61620716,33,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-11.632088,-9.842536,0.223694,222.6, -41.8, 13.2,0,0,1566,1024,1024,1024,82,0,0,0,347.3,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
134300,2026-07-14 11:47:20,53.4883825968824,-1.20956492524832,1.64042,,,53.48017067462,49.868768,16.9336358,163.254270316,2046.46003924,33,5,14.463,76.11796667462,24.278216,24.3155378,697.6542218,-12.30317,-11.632088,0.223694,222.5, -41.3, 14,0,0,1566,1024,1024,1024,82,0,0,0,347.8,-0.9,0,49,3.626,3.632,3.63,3.623,0,0,5.166,101.12,53.48017067462,1.64042,43,Detour,
134400,2026-07-14 11:47:20,53.4883775023073,-1.20957318588315,1.64042,,,53.48017067462,49.868768,18.342908,160.78412588,2049.04206032,33,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-12.974252,-12.974252,0,222.6, -40.6, 10.6,0,0,1568,1024,1024,1024,82,0,0,0,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
134500,2026-07-14 11:47:20,53.4883721282243,-1.20958229068447,1.64042,,,53.48017067462,49.868768,19.6179638,158.107616608,2051.82749348,33,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-13.645334,-14.092722,0,223.7, -35.1, 7.3,0,0,1567,1024,1024,1024,82,0,0,0,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
134600,2026-07-14 11:47:20,53.4883665274152,-1.20959203971665,1.64042,,,53.48017067462,47.244096,20.5574786,155.272642764,2054.77040696,32,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.316416,-14.763804,0,224.5, -28.1, 6,0,0,1568,1024,1024,1024,82,0,0,0,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
134700,2026-07-14 11:47:20,53.4883607727306,-1.20960221258276,1.64042,,,53.48017067462,47.244096,21.0496054,152.33432246,2057.81502648,32,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.54011,-15.211192,-0.223694,225.1, -21.9, 5,0,0,1566,1024,1104,1024,82,0,12,0,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
134800,2026-07-14 11:47:20,53.4883549379627,-1.20961257532551,1.64042,,,53.48017067462,47.244096,21.2061912,149.350070396,2060.91213944,31,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.54011,-15.434886,0,225.5, -15.6, 3.1,0,0,1565,1024,1375,1024,82,0,53,0,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
134900,2026-07-14 11:47:20,53.4883490827148,-1.20962293806531,1.64042,,,53.48017067462,47.57218,21.2061912,146.367130668,2064.01581408,31,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.763804,-15.211192,0,225.7, -9.4, 2,0,0,1564,1024,1443,1042,82,0,63,3,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
135000,2026-07-14 11:47:21,53.4883432443109,-1.20963311293647,1.64042,,,53.48017067462,47.57218,20.8706502,143.428154196,2067.08339948,32,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.54011,-14.987498,-0.223694,225.8, -4.7, 2,0,0,1565,1024,1441,1053,82,0,63,4,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
135100,2026-07-14 11:47:21,53.4883374042429,-1.20964311074263,1.64042,,,53.48017067462,47.57218,20.7140644,140.528875888,2070.12473816,32,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.54011,-14.763804,-0.894776,225.9, -3.7, 2.9,0,0,1550,1024,1435,1064,80,0,62,6,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.48017067462,1.64042,43,Detour,
135200,2026-07-14 11:47:21,53.488331627134,-1.20965281017146,1.968504,,,53.80825467462,47.900264,20.4008928,137.704072648,2073.10374088,32,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.316416,-14.54011,-2.460634,225.9, -5.6, 3.4,0,0,1545,1024,1401,1063,79,0,57,6,347.9,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,53.80825467462,1.968504,43,Detour,
135300,2026-07-14 11:47:21,53.488325917064,-1.2096623673083,2.296588,,,54.13633867462,48.228348,20.0877212,134.924545,2076.04665436,32,5,14.275,76.11796667462,24.278216,24.3155378,697.6542218,-14.092722,-14.316416,-3.802798,225.7, -8.7, 4.5,0,0,1507,1024,1398,1065,73,0,57,6,348,-0.9,0,49,3.544,3.546,3.544,3.536,0,0,9.996,101.12,54.13633867462,2.296588,43,Detour,
135400,2026-07-14 11:47:21,53.4883202076088,-1.20967188214961,2.952756,,,54.79250667462,48.556432,20.0877212,132.160109216,2078.97972532,32,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-14.092722,-14.316416,-4.697574,225.7, -9.3, 5.4,0,0,1496,1024,1433,1065,72,0,62,6,348,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,54.79250667462,2.952756,43,Detour,
135500,2026-07-14 11:47:21,53.4883156416709,-1.20968265790642,3.937008,,,55.77675867462,48.556432,20.0877212,129.332681304,2081.85046032,32,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-14.092722,-14.316416,-5.368656,225.9, -7.7, 6.3,0,0,1470,1024,1437,1065,68,0,63,6,348.1,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,55.77675867462,3.937008,43,Detour,
135600,2026-07-14 11:47:21,53.4883100495707,-1.20969219498594,4.593176,,,56.43292667462,48.556432,19.7745496,126.593507988,2084.75728456,33,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-13.869028,-14.092722,-5.59235,226.3, -3, 7.4,0,0,1451,1024,1438,1064,65,0,63,6,348.2,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,56.43292667462,4.593176,43,Detour,
135700,2026-07-14 11:47:21,53.4883046110553,-1.20970157235376,5.577428,,,57.41717867462,48.556432,19.3047922,123.916342548,2087.598492,33,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-13.42164,-13.869028,-5.816044,227, 4.7, 7.7,0,0,1451,1024,1438,1064,65,0,63,6,348.3,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,57.41717867462,5.577428,43,Detour,
135800,2026-07-14 11:47:21,53.4882993762852,-1.20971069581939,6.233596,,,58.07334667462,48.556432,18.342908,121.327431704,2090.35111676,33,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-12.750558,-13.197946,-6.039738,227.4, 10.2, 7.2,0,0,1449,1024,1431,1065,64,0,62,6,348.4,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,58.07334667462,6.233596,43,Detour,
135900,2026-07-14 11:47:22,53.4882945165315,-1.20971931757262,7.217848,,,59.05759867462,48.556432,17.559979,118.900266272,2092.929857,33,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-12.079476,-12.750558,-6.039738,227.6, 12.6, 7.4,0,0,1449,1024,1432,1074,64,0,62,8,348.5,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,59.05759867462,7.217848,43,Detour,
136000,2026-07-14 11:47:22,53.4882899222605,-1.20972758582957,8.2021,,,60.04185067462,48.556432,16.4638784,116.588258324,2095.38392532,33,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-11.1847,-12.079476,-6.039738,227.5, 11.9, 6.5,0,0,1443,1024,1438,1092,63,0,63,10,348.6,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,60.04185067462,8.2021,43,Detour,
136100,2026-07-14 11:47:22,53.4882857294494,-1.20973539513104,9.186352,,,61.02610267462,48.556432,15.6809494,114.43077794,2097.66738996,33,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-10.513618,-11.632088,-6.039738,227.1, 8.2, 5.1,0,0,1443,1024,1438,1092,63,0,63,10,348.7,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,61.02610267462,9.186352,43,Detour,
136200,2026-07-14 11:47:22,53.4882818018212,-1.20974283202903,10.170604,,,62.01035467462,48.556432,15.0546062,112.389767376,2099.82618268,34,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-10.06623,-11.1847,-6.039738,227, 4.2, 3.3,0,0,1433,1024,1441,1093,62,0,63,10,348.9,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,62.01035467462,10.170604,43,Detour,
136300,2026-07-14 11:47:22,53.4882779165306,-1.2097500945338,10.826772,,,62.66652267462,48.556432,14.5624794,110.394360488,2101.94888616,34,5,14.376,76.11796667462,24.278216,24.3155378,697.6542218,-9.842536,-10.737312,-6.039738,227.3, 1, 3.3,0,0,1412,1024,1440,1102,59,0,63,12,349.1,-0.9,0,49,3.531,3.536,3.539,3.534,0,0,7.019,101.12,62.66652267462,10.826772,43,Detour,
