# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
467.520,4,38.3030018,-104.6760659,1480.5,121.4,100,1.9,13153.62,25.00,0.00,4,5,-0.22,0.58,0.04,0.62,12.06,83.7,5644,102,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,26.20,0.00,241.30,234.40,234.40,227.50
467.560,4,38.3029967,-104.6760548,1480.5,121.2,101,1.9,13154.74,25.00,0.00,4,5,-0.26,0.60,0.06,0.66,11.72,83.7,5642,102,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,25.40,0.00,241.30,234.40,234.40,227.50
467.600,4,38.3029916,-104.6760437,1480.5,120.7,101,1.9,13155.86,25.00,0.00,4,5,-0.28,0.61,-0.02,0.67,10.87,83.7,5640,103,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,25.10,0.00,241.30,234.40,234.40,227.50
467.640,4,38.3029866,-104.6760325,1480.5,120.2,101,1.9,13156.99,25.00,0.00,4,5,-0.21,0.53,0.09,0.58,8.72,83.7,5660,103,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,25.10,0.00,241.30,234.40,234.40,227.50
467.680,4,38.3029817,-104.6760212,1480.5,119.6,101,1.9,13158.12,25.00,0.00,4,5,-0.14,0.53,0.06,0.56,9.79,83.7,5685,103,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.720,4,38.3029768,-104.6760097,1480.5,119.2,102,1.9,13159.26,25.00,0.00,4,5,-0.22,0.46,-0.01,0.52,10.49,83.7,5719,104,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.760,4,38.3029720,-104.6759982,1480.5,118.7,102,1.9,13160.40,25.00,0.00,4,5,-0.23,0.42,0.02,0.48,10.36,83.7,5739,104,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.800,4,38.3029672,-104.6759867,1480.4,118.4,102,1.9,13161.54,25.00,0.00,4,5,-0.12,0.47,0.08,0.50,9.36,83.7,5751,104,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.840,4,38.3029624,-104.6759751,1480.4,118.0,103,1.9,13162.68,25.00,0.00,4,5,-0.14,0.49,0.03,0.52,8.66,83.7,5760,104,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.880,4,38.3029577,-104.6759634,1480.4,117.6,103,1.9,13163.83,25.00,0.00,4,5,-0.24,0.49,-0.07,0.55,10.41,83.7,5772,104,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.920,4,38.3029530,-104.6759516,1480.4,117.4,103,1.9,13164.98,25.00,0.00,4,5,-0.23,0.49,-0.10,0.55,9.90,83.7,5786,105,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,24.90,0.00,241.30,234.40,234.40,227.50
467.960,4,38.3029484,-104.6759399,1480.4,117.0,103,2.0,13166.13,25.00,0.00,4,5,-0.20,0.46,-0.09,0.51,8.98,83.7,5812,105,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,23.80,0.00,241.30,234.40,234.40,227.50
468.000,4,38.3029438,-104.6759280,1480.4,116.6,104,2.3,13167.29,25.00,0.00,4,5,-0.21,0.45,-0.09,0.51,9.04,83.7,5840,106,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,20.80,0.00,241.30,234.40,234.40,227.50
468.040,4,38.3029393,-104.6759160,1480.4,116.3,104,2.0,13168.45,25.00,0.00,4,5,-0.20,0.43,-0.06,0.47,8.06,83.7,5856,106,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,20.80,0.00,241.30,234.40,234.40,227.50
468.080,4,38.3029348,-104.6759040,1480.4,116.0,104,2.0,13169.61,25.00,0.00,4,5,-0.16,0.38,-0.03,0.41,6.99,83.7,5872,106,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,15.60,0.00,241.30,234.40,234.40,227.50
468.120,4,38.3029303,-104.6758920,1480.4,115.8,104,2.0,13170.78,25.00,0.00,4,5,-0.18,0.37,-0.02,0.41,6.15,83.7,5884,106,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,15.60,0.00,241.30,234.40,234.40,227.50
468.160,4,38.3029258,-104.6758799,1480.4,115.5,105,2.0,13171.95,25.00,0.00,4,5,-0.21,0.36,0.01,0.42,4.53,83.7,5895,107,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,15.60,0.00,241.30,234.40,234.40,227.50
468.200,4,38.3029214,-104.6758677,1480.4,115.2,105,1.9,13173.12,25.00,0.00,4,5,-0.24,0.33,-0.07,0.42,3.24,83.7,5900,107,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,10.60,0.00,241.30,234.40,234.40,227.50
468.240,4,38.3029171,-104.6758553,1480.4,114.9,105,1.9,13174.30,25.00,0.00,4,5,-0.25,0.30,-0.11,0.41,2.86,83.7,5903,107,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,10.60,0.00,241.30,234.40,234.40,227.50
468.280,4,38.3029128,-104.6758429,1480.4,114.4,106,1.9,13175.49,25.00,0.00,4,5,-0.21,0.28,-0.09,0.36,2.18,83.7,5928,108,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.30,0.00,241.30,234.40,234.40,227.50
468.320,4,38.3029086,-104.6758304,1480.4,114.0,107,1.9,13176.68,25.00,0.00,4,5,-0.18,0.20,-0.08,0.29,2.05,83.7,5955,108,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.30,0.00,241.30,234.40,234.40,227.50
468.360,4,38.3029043,-104.6758178,1480.4,113.7,107,1.9,13177.88,25.00,0.00,4,5,-0.25,0.21,-0.13,0.36,3.13,83.7,5981,108,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.30,0.00,241.30,234.40,234.40,227.50
468.400,4,38.3029001,-104.6758053,1480.4,113.6,107,1.9,13179.07,25.00,0.00,4,5,-0.18,0.21,-0.05,0.28,2.40,83.7,5995,108,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.30,0.00,241.30,234.40,234.40,227.50
468.440,4,38.3028958,-104.6757927,1480.3,113.4,107,1.9,13180.27,25.00,0.00,4,5,-0.03,0.16,0.07,0.18,0.61,83.7,6007,109,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.480,4,38.3028916,-104.6757801,1480.3,113.3,108,1.9,13181.47,25.00,0.00,4,5,-0.18,0.20,0.06,0.28,2.24,83.7,6026,109,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.520,4,38.3028874,-104.6757674,1480.3,113.1,108,1.9,13182.67,25.00,0.00,4,5,-0.32,0.20,-0.04,0.38,3.88,83.7,6038,109,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.560,4,38.3028832,-104.6757546,1480.3,113.0,108,1.9,13183.89,25.00,0.00,4,5,-0.33,0.17,-0.04,0.37,5.41,83.7,6041,110,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.600,4,38.3028789,-104.6757418,1480.3,112.8,109,1.9,13185.10,25.00,0.00,4,5,-0.24,0.19,-0.03,0.31,3.62,83.7,6061,110,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.640,4,38.3028748,-104.6757289,1480.2,112.7,109,1.9,13186.32,25.00,0.00,4,5,-0.20,0.17,-0.02,0.26,2.81,83.7,6087,110,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.680,4,38.3028706,-104.6757160,1480.2,112.5,109,1.9,13187.54,25.00,0.00,4,5,-0.17,0.14,-0.01,0.23,2.09,83.7,6110,111,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.720,4,38.3028665,-104.6757030,1480.2,112.4,110,1.9,13188.76,25.00,0.00,4,5,-0.20,0.19,-0.01,0.28,3.78,83.7,6133,111,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.760,4,38.3028623,-104.6756900,1480.2,112.3,110,1.9,13189.99,25.00,0.00,4,5,-0.13,0.17,0.10,0.24,2.80,83.7,6155,111,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,7.40,0.00,241.30,234.40,234.40,227.50
468.800,4,38.3028581,-104.6756769,1480.1,112.2,110,1.9,13191.23,25.00,0.00,4,5,-0.14,0.22,0.19,0.32,3.28,83.7,6173,111,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,8.80,0.00,241.30,234.40,234.40,227.50
468.840,4,38.3028539,-104.6756638,1480.1,112.1,111,2.0,13192.46,25.00,0.00,4,5,-0.21,0.22,0.13,0.34,3.49,83.7,6188,112,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,8.80,0.00,241.30,234.40,234.40,227.50
468.880,4,38.3028498,-104.6756507,1480.1,112.0,111,2.0,13193.70,25.00,0.00,4,5,-0.31,0.22,0.02,0.38,6.50,83.7,6194,112,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,10.90,0.00,241.30,234.40,234.40,227.50
468.920,4,38.3028457,-104.6756376,1480.1,111.8,111,2.0,13194.93,25.00,0.00,4,5,-0.30,0.25,-0.02,0.39,6.00,83.7,6204,112,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,11.90,0.00,241.30,234.40,234.40,227.50
468.960,4,38.3028416,-104.6756243,1480.1,111.6,111,2.0,13196.18,25.00,0.00,4,5,-0.21,0.26,0.01,0.33,4.41,83.7,6224,113,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,11.90,0.00,241.30,234.40,234.40,227.50
469.000,4,38.3028375,-104.6756110,1480.1,111.5,112,2.0,13197.43,25.00,0.00,4,5,-0.17,0.25,0.00,0.31,3.94,83.7,6251,113,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,12.00,0.00,241.30,234.40,234.40,227.50
469.040,4,38.3028334,-104.6755976,1480.1,111.3,112,2.1,13198.69,25.00,0.00,4,5,-0.18,0.24,-0.03,0.31,3.82,83.7,6285,114,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,12.00,0.00,241.30,234.40,234.40,227.50
469.080,4,38.3028294,-104.6755841,1480.0,111.1,113,2.4,13199.95,25.00,0.00,4,5,-0.22,0.23,-0.09,0.33,4.15,83.7,6309,114,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,11.20,0.00,241.30,234.40,234.40,227.50
469.120,4,38.3028253,-104.6755706,1480.0,111.0,113,2.4,13201.22,25.00,0.00,4,5,-0.23,0.19,-0.10,0.32,3.12,83.7,6328,114,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,8.30,0.00,241.30,234.40,234.40,227.50
469.160,4,38.3028213,-104.6755571,1480.0,110.8,113,2.4,13202.48,25.00,0.00,4,5,-0.15,0.18,-0.01,0.25,2.67,83.7,6343,115,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,8.30,0.00,241.30,234.40,234.40,227.50
469.200,4,38.3028173,-104.6755435,1480.0,110.7,114,2.1,13203.75,25.00,0.00,4,5,-0.11,0.19,0.08,0.24,2.07,83.7,6363,115,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,5.00,0.00,241.30,234.40,234.40,227.50
469.240,4,38.3028133,-104.6755298,1480.0,110.6,114,2.1,13205.02,25.00,0.00,4,5,-0.21,0.19,0.11,0.30,1.46,83.7,6387,115,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,3.20,0.00,241.30,234.40,234.40,227.50
469.280,4,38.3028093,-104.6755160,1480.0,110.5,114,2.4,13206.31,25.00,0.00,4,5,-0.28,0.19,0.10,0.35,1.62,83.7,6378,116,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,3.20,0.00,241.30,234.40,234.40,227.50
469.320,4,38.3028053,-104.6755023,1479.9,110.3,115,2.4,13207.59,25.00,0.00,4,5,-0.30,0.17,0.02,0.34,1.28,83.7,6377,116,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.50,0.00,241.30,234.40,234.40,227.50
469.360,4,38.3028013,-104.6754886,1479.9,110.3,115,2.4,13208.86,25.00,0.00,4,5,-0.27,0.16,-0.02,0.32,0.35,83.7,6396,116,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.50,0.00,241.30,234.40,234.40,227.50
469.400,4,38.3027974,-104.6754747,1479.9,110.2,115,2.4,13210.15,25.00,0.00,4,5,-0.25,0.12,-0.09,0.29,-0.27,83.7,6423,116,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.50,0.00,241.30,234.40,234.40,227.50
469.440,4,38.3027934,-104.6754609,1479.9,110.1,116,2.4,13211.44,25.00,0.00,4,5,-0.20,0.11,-0.16,0.28,-0.43,83.7,6455,117,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.50,0.00,241.30,234.40,234.40,227.50
469.480,4,38.3027894,-104.6754469,1479.9,110.0,116,2.4,13212.75,25.00,0.00,4,5,-0.18,0.09,-0.20,0.28,0.74,83.6,6497,118,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.50,0.00,241.30,234.40,234.40,227.50
469.520,4,38.3027854,-104.6754328,1479.9,110.0,117,2.4,13214.06,25.00,0.00,4,5,-0.18,0.10,-0.14,0.26,1.25,83.6,6531,118,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.560,4,38.3027814,-104.6754187,1479.9,109.9,117,2.3,13215.37,25.00,0.00,4,5,-0.09,0.07,0.07,0.13,-0.37,83.6,6547,118,89.00,120.00,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.600,4,38.3027774,-104.6754047,1479.8,109.8,117,2.3,13216.67,25.00,0.00,4,5,-0.12,0.16,0.10,0.24,0.24,83.6,6556,118,89.00,120.16,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.640,4,38.3027734,-104.6753906,1479.8,109.8,117,2.3,13217.98,25.00,0.00,4,5,-0.30,0.07,-0.04,0.31,2.74,83.6,6552,119,89.00,120.58,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.680,4,38.3027694,-104.6753765,1479.8,109.8,118,2.3,13219.29,25.00,0.00,4,5,-0.41,0.12,-0.07,0.43,3.80,83.6,6548,119,89.00,120.99,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.720,4,38.3027654,-104.6753624,1479.8,109.7,118,2.3,13220.61,25.00,0.00,4,5,-0.19,0.04,0.06,0.21,-0.80,83.6,6566,119,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.760,4,38.3027614,-104.6753481,1479.7,109.6,118,2.3,13221.93,25.00,0.00,4,5,-0.20,0.07,-0.02,0.21,0.02,83.6,6585,120,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,2.60,0.00,241.30,234.40,234.40,227.50
469.800,4,38.3027574,-104.6753338,1479.7,109.6,119,2.3,13223.26,25.00,0.00,4,5,-0.18,0.05,0.03,0.19,0.36,83.6,6613,120,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,2.70,0.00,241.30,234.40,234.40,227.50
469.840,4,38.3027534,-104.6753194,1479.7,109.5,119,2.3,13224.59,25.00,0.00,4,5,-0.15,0.11,0.06,0.20,1.85,83.6,6644,120,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,2.70,0.00,241.30,234.40,234.40,227.50
469.880,4,38.3027494,-104.6753050,1479.7,109.5,119,2.5,13225.93,25.00,0.00,4,5,-0.17,0.07,0.09,0.21,1.44,83.6,6658,121,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,3.10,0.00,241.30,234.40,234.40,227.50
469.920,4,38.3027453,-104.6752906,1479.7,109.5,120,2.5,13227.26,25.00,0.00,4,5,-0.23,0.13,0.06,0.27,1.89,83.6,6669,121,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,3.10,0.00,241.30,234.40,234.40,227.50
469.960,4,38.3027412,-104.6752762,1479.6,109.6,120,2.5,13228.60,25.00,0.00,4,5,-0.25,0.09,0.02,0.27,1.40,83.6,6672,121,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,3.10,0.00,241.30,234.40,234.40,227.50
470.000,4,38.3027372,-104.6752618,1479.6,109.5,120,2.4,13229.94,25.00,0.00,4,5,-0.25,0.11,-0.03,0.27,1.99,83.6,6688,121,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,3.00,0.00,241.30,234.40,234.40,227.50
470.040,4,38.3027332,-104.6752474,1479.6,109.4,120,2.4,13231.28,25.00,0.00,4,5,-0.23,0.09,-0.10,0.27,1.07,83.6,6715,122,89.00,121.00,1.00,34.00,9.00,100.00,0.00,0.00,3.00,0.00,241.30,234.40,234.40,227.50
470.080,4,38.3027292,-104.6752328,1479.6,109.3,121,2.3,13232.63,25.00,0.00,4,5,-0.16,0.10,-0.01,0.21,-0.08,83.6,6739,122,89.00,121.00,1.00,34.00,9.00,62.35,0.00,0.00,3.00,0.00,241.30,234.40,234.40,227.50
470.120,4,38.3027252,-104.6752181,1479.6,109.2,121,2.3,13233.99,25.00,0.00,4,5,-0.06,0.12,0.06,0.16,0.66,83.6,6763,122,89.00,121.00,1.00,34.00,9.00,15.29,0.00,0.00,3.00,0.00,241.30,234.40,234.40,227.50
470.160,4,38.3027211,-104.6752035,1479.5,109.2,121,2.3,13235.35,25.00,0.00,4,5,-0.15,0.13,0.11,0.24,0.88,83.6,6725,122,89.00,121.00,1.00,34.00,9.00,0.00,0.00,0.00,3.00,0.00,241.30,234.40,234.40,227.50
470.200,4,38.3027171,-104.6751888,1479.5,109.2,122,2.4,13236.71,25.00,15.00,4,5,-0.22,0.10,0.12,0.27,2.50,83.6,6658,123,89.00,121.00,1.00,34.00,9.00,0.00,0.00,0.00,3.00,0.00,241.30,234.40,234.40,227.50
470.240,4,38.3027130,-104.6751740,1479.5,109.1,122,2.4,13238.08,25.00,100.00,4,5,-0.16,0.07,0.04,0.18,1.42,83.6,6604,123,89.00,121.00,1.00,34.00,9.00,0.00,35.29,0.41,3.00,0.00,241.30,234.40,234.40,227.50
470.280,4,38.3027090,-104.6751592,1479.5,109.0,122,2.4,13239.45,25.00,100.00,4,5,-0.03,0.06,-0.03,0.11,0.92,83.6,6559,123,89.00,121.00,1.00,34.00,9.00,0.00,94.12,1.08,3.00,0.00,241.30,234.40,234.40,227.50
470.320,4,38.3027051,-104.6751445,1479.5,108.9,122,2.4,13240.80,25.00,100.00,4,5,0.13,0.05,-0.11,0.19,-0.43,83.6,6538,123,89.00,121.00,1.00,34.00,9.00,0.00,100.00,1.15,2.50,0.00,241.30,234.40,234.40,227.50
470.360,4,38.3027011,-104.6751298,1479.4,108.9,122,2.4,13242.17,25.00,100.00,4,5,0.29,-0.00,-0.19,0.35,-1.74,83.6,6503,123,89.00,121.00,1.00,34.00,9.00,0.00,100.00,1.30,2.50,0.00,241.30,234.40,234.40,227.50
470.400,4,38.3026970,-104.6751150,1479.4,108.9,123,2.3,13243.54,25.00,100.00,4,5,0.44,0.02,-0.18,0.48,-0.91,83.6,6431,122,89.00,121.00,1.00,34.00,9.00,0.00,100.00,1.80,2.50,0.00,241.30,234.40,234.40,227.50
470.440,4,38.3026931,-104.6751003,1479.4,108.9,123,2.1,13244.89,25.00,100.00,4,5,0.60,0.04,-0.11,0.62,-1.49,83.6,6335,120,89.00,121.00,1.00,34.00,9.00,0.00,100.00,2.41,1.50,0.00,241.30,234.40,234.40,227.50
470.480,4,38.3026891,-104.6750856,1479.4,108.9,122,2.0,13246.25,25.00,100.00,4,5,0.71,0.04,0.02,0.73,-0.83,83.6,6219,118,89.00,121.00,1.00,34.00,9.00,0.00,100.00,3.10,1.50,0.00,241.30,234.40,234.40,227.50
470.520,4,38.3026852,-104.6750713,1479.3,108.8,122,2.0,13247.58,25.00,100.00,4,5,0.75,0.09,0.13,0.77,-1.70,83.6,6146,117,89.00,121.00,1.00,34.00,9.00,0.00,100.00,3.55,0.10,0.00,241.30,234.40,234.40,227.50
470.560,4,38.3026814,-104.6750572,1479.3,108.8,121,2.0,13248.88,25.00,100.00,4,5,0.86,-0.03,0.13,0.87,-3.02,83.6,6080,116,89.00,121.00,1.00,34.00,9.00,0.00,100.00,3.93,-1.20,0.00,241.30,234.40,234.40,227.50
470.600,4,38.3026777,-104.6750430,1479.3,108.7,120,2.0,13250.19,25.00,100.00,4,5,0.90,-0.07,0.16,0.92,-2.01,83.6,6019,115,89.00,121.00,1.00,34.00,9.00,0.00,100.00,4.23,-1.20,0.00,241.30,234.40,234.40,227.50
470.640,4,38.3026739,-104.6750291,1479.2,108.8,119,1.9,13251.47,25.00,100.00,4,5,0.91,-0.10,0.08,0.91,-2.02,83.6,5952,113,89.00,121.00,1.00,34.00,9.00,0.00,100.00,4.49,-1.30,0.00,241.30,234.40,234.40,227.50
470.680,4,38.3026702,-104.6750152,1479.2,108.8,118,1.9,13252.75,25.00,100.00,4,5,0.94,-0.09,0.04,0.95,-1.94,83.6,5883,112,89.00,121.00,1.00,34.00,9.00,0.00,100.00,4.71,-1.30,0.00,241.30,234.40,234.40,227.50
470.720,4,38.3026665,-104.6750016,1479.2,108.8,116,1.8,13254.02,25.00,100.00,4,5,0.90,-0.06,-0.09,0.90,-2.28,83.6,5753,110,89.54,121.00,1.00,34.00,9.00,0.00,100.00,4.87,-1.30,0.00,241.30,234.40,234.40,227.50
470.760,4,38.3026629,-104.6749880,1479.2,108.8,115,1.8,13255.28,25.00,100.00,4,5,0.94,-0.09,-0.05,0.94,-3.72,83.6,5623,109,90.00,121.00,1.00,34.00,9.00,0.00,100.00,4.98,-1.40,0.00,241.30,234.40,234.40,227.50
470.800,4,38.3026593,-104.6749745,1479.2,108.9,114,1.8,13256.52,25.00,100.00,4,5,0.89,-0.10,-0.09,0.90,-3.53,83.6,5510,108,90.00,121.00,1.00,34.00,9.00,0.00,100.00,4.98,-1.40,0.00,241.30,234.40,234.40,227.50
470.840,4,38.3026557,-104.6749612,1479.2,108.9,113,1.9,13257.75,25.00,100.00,4,5,0.82,-0.15,-0.08,0.84,-4.24,83.6,5456,106,90.00,121.00,1.00,34.00,9.00,0.00,100.00,4.60,-2.00,0.00,241.30,234.40,234.40,227.50
470.880,4,38.3026521,-104.6749483,1479.1,108.9,112,1.9,13258.95,25.00,100.00,4,5,0.87,-0.13,0.05,0.88,-4.15,83.6,5450,105,90.00,121.00,1.00,34.00,9.00,0.00,100.00,3.90,-2.00,0.00,241.30,234.40,234.40,227.50
470.920,4,38.3026486,-104.6749354,1479.1,109.0,110,1.9,13260.14,25.00,100.00,4,5,0.78,-0.18,0.10,0.81,-2.14,83.6,5442,103,90.00,121.00,1.00,34.00,9.00,0.00,100.00,3.42,-2.10,0.00,241.30,234.40,234.40,227.50
470.960,4,38.3026450,-104.6749226,1479.1,109.1,109,1.9,13261.33,25.00,100.00,4,5,0.71,-0.27,0.18,0.78,-6.27,83.6,5455,102,90.00,121.00,1.00,34.00,9.00,0.00,100.00,3.01,-2.10,0.00,241.30,234.40,234.40,227.50
471.000,4,38.3026415,-104.6749099,1479.1,109.3,108,1.9,13262.51,25.00,100.00,4,5,0.63,-0.30,0.04,0.70,-5.62,83.6,5525,102,90.00,121.00,1.00,34.00,9.00,0.00,100.00,2.77,-2.10,0.00,241.30,234.40,234.40,227.50
471.040,4,38.3026379,-104.6748972,1479.1,109.4,107,1.8,13263.68,25.00,100.00,4,5,0.45,-0.33,0.01,0.56,-4.86,83.6,5550,102,90.00,121.00,1.00,34.00,9.00,0.00,100.00,2.54,-4.70,0.00,241.30,234.40,234.40,227.50
471.080,4,38.3026344,-104.6748847,1479.1,109.6,106,1.8,13264.84,25.00,100.00,4,5,0.46,-0.38,-0.01,0.59,-6.52,83.7,5545,101,90.00,121.00,1.00,34.00,9.00,0.00,100.00,2.31,-4.70,0.00,241.30,234.40,234.40,227.50
471.120,4,38.3026308,-104.6748724,1479.1,109.8,105,1.9,13266.00,25.00,100.00,4,5,0.46,-0.42,-0.03,0.62,-8.67,83.7,5483,101,90.00,121.00,1.00,34.00,9.00,0.00,100.00,2.16,-11.60,0.00,241.30,234.40,234.40,227.50
471.160,4,38.3026273,-104.6748602,1479.0,110.0,104,1.9,13267.13,25.00,100.00,4,5,0.42,-0.45,-0.07,0.61,-9.67,83.7,5417,101,90.00,121.00,1.00,34.00,9.00,0.00,100.00,2.01,-23.00,0.00,241.30,234.40,234.40,227.50
471.200,4,38.3026237,-104.6748480,1479.0,110.2,104,1.9,13268.27,25.00,100.00,4,5,0.39,-0.51,-0.08,0.65,-13.10,83.7,5335,100,90.00,121.00,1.00,34.00,9.00,0.00,100.00,1.87,-23.00,0.00,241.30,234.40,234.40,227.50
471.240,4,38.3026200,-104.6748359,1479.0,110.4,103,1.9,13269.40,25.00,100.00,4,5,0.42,-0.61,-0.07,0.74,-15.77,83.7,5276,100,90.00,121.00,1.00,34.00,9.00,0.00,100.00,1.79,-30.90,0.00,241.30,234.40,234.40,227.50
471.280,4,38.3026162,-104.6748239,1479.0,110.8,103,1.9,13270.53,25.00,100.00,4,5,0.42,-0.66,-0.06,0.79,-18.56,83.7,5246,99,90.00,121.00,1.00,34.00,9.00,0.00,100.00,1.79,-30.90,0.00,241.30,234.40,234.40,227.50
471.320,4,38.3026124,-104.6748119,1478.9,111.2,102,1.9,13271.66,25.00,100.00,4,5,0.36,-0.73,-0.05,0.82,-20.24,83.7,5231,99,90.00,121.00,1.00,34.00,9.00,0.00,100.00,1.36,-41.40,0.00,241.30,234.40,234.40,227.50
471.360,4,38.3026085,-104.6748001,1478.9,111.6,102,1.9,13272.78,25.00,100.00,4,5,0.29,-0.81,-0.01,0.86,-21.86,83.7,5225,98,90.00,121.00,1.00,34.00,9.00,0.00,100.00,0.82,-43.70,0.00,241.30,234.40,234.40,227.50
