-82.8416300,35.8745059,465.364
-82.8416359,35.8745088,465.311
-82.8416418,35.8745114,465.255
-82.8416474,35.8745143,465.189
-82.8416531,35.8745171,465.167
-82.8416588,35.8745200,465.128
-82.8416643,35.8745229,465.121
-82.8416701,35.8745255,465.121
-82.8416758,35.8745286,465.057
-82.8416815,35.8745315,465.008
-82.8416869,35.8745345,464.975
-82.8416925,35.8745372,464.974
-82.8416982,35.8745398,464.970
-82.8417039,35.8745426,464.969
-82.8417149,35.8745483,464.867
-82.8417204,35.8745511,464.837
-82.8417258,35.8745540,464.780
-82.8417312,35.8745572,464.750
-82.8417368,35.8745599,464.718
-82.8417424,35.8745623,464.713
-82.8417479,35.8745649,464.688
-82.8417534,35.8745678,464.662
-82.8417587,35.8745705,464.630
-82.8417641,35.8745736,464.591
-82.8417693,35.8745767,464.531
-82.8417745,35.8745795,464.477
-82.8417797,35.8745822,464.408
-82.8417849,35.8745850,464.366
-82.8417900,35.8745881,464.341
-82.8417953,35.8745911,464.305
-82.8418006,35.8745939,464.295
-82.8418057,35.8745968,464.252
-82.8418107,35.8745999,464.199
-82.8418157,35.8746028,464.148
-82.8418207,35.8746056,464.117
-82.8418259,35.8746083,464.095
-82.8418311,35.8746111,464.080
-82.8418360,35.8746142,464.030
-82.8418458,35.8746203,463.971
-82.8418506,35.8746234,463.929
-82.8418554,35.8746262,463.911
-82.8418604,35.8746293,463.891
-82.8418651,35.8746325,463.859
-82.8418697,35.8746356,463.833
-82.8418744,35.8746388,463.805
-82.8418791,35.8746421,463.786
-82.8418836,35.8746454,463.775
-82.8418882,35.8746487,463.752
-82.8418927,35.8746520,463.741
-82.8418971,35.8746553,463.727
-82.8419014,35.8746587,463.722
-82.8419058,35.8746620,463.703
-82.8419102,35.8746652,463.686
-82.8419149,35.8746687,463.695
-82.8419193,35.8746719,463.665
-82.8419234,35.8746755,463.612
-82.8419277,35.8746792,463.574
-82.8419317,35.8746827,463.600
-82.8419359,35.8746859,463.514
-82.8419399,35.8746895,463.490
-82.8419439,35.8746933,463.453
-82.8419480,35.8746971,463.400
-82.8419559,35.8747044,463.382
-82.8419596,35.8747082,463.332
-82.8419633,35.8747120,463.296
-82.8419671,35.8747157,463.304
-82.8419709,35.8747197,463.254
-82.8419745,35.8747236,463.250
-82.8419781,35.8747277,463.234
-82.8419815,35.8747317,463.211
-82.8419853,35.8747358,463.177
-82.8419887,35.8747396,463.120
-82.8419922,35.8747438,463.070
-82.8419956,35.8747479,463.034
-82.8419988,35.8747519,463.011
-82.8420019,35.8747561,462.992
-82.8420051,35.8747601,463.005
-82.8420081,35.8747645,462.920
-82.8420110,35.8747690,462.826
-82.8420141,35.8747733,462.801
-82.8420171,35.8747777,462.785
-82.8420201,35.8747820,462.768
-82.8420229,35.8747862,462.751
-82.8420256,35.8747907,462.715
-82.8420282,35.8747953,462.684
-82.8420310,35.8747997,462.645
-82.8420360,35.8748087,462.586
-82.8420385,35.8748133,462.567
-82.8420409,35.8748179,462.568
-82.8420432,35.8748225,462.549
-82.8420456,35.8748272,462.503
-82.8420477,35.8748320,462.471
-82.8420499,35.8748367,462.440
-82.8420521,35.8748414,462.414
-82.8420542,35.8748464,462.379
-82.8420561,35.8748511,462.364
-82.8420580,35.8748560,462.374
-82.8420598,35.8748611,462.360
-82.8420616,35.8748659,462.314
-82.8420634,35.8748708,462.273
-82.8420651,35.8748758,462.234
-82.8420669,35.8748809,462.199
-82.8420683,35.8748859,462.191
-82.8420698,35.8748909,462.177
-82.8420712,35.8748960,462.147
-82.8420727,35.8749011,462.110
-82.8420741,35.8749063,462.072
-82.8420755,35.8749115,462.027
-82.8420768,35.8749167,461.991
-82.8420779,35.8749219,461.975
-82.8420791,35.8749271,461.952
-82.8420801,35.8749323,461.924
-82.8420811,35.8749376,461.889
-82.8420820,35.8749429,461.872
-82.8420831,35.8749483,461.851
-82.8420840,35.8749536,461.819
-82.8420847,35.8749589,461.783
-82.8420856,35.8749643,461.755
-82.8420861,35.8749697,461.729
-82.8420868,35.8749751,461.717
-82.8420873,35.8749805,461.685
-82.8420878,35.8749857,461.676
-82.8420885,35.8749913,461.653
-82.8420888,35.8749966,461.651
-82.8420892,35.8750021,461.648
-82.8420897,35.8750076,461.628
-82.8420899,35.8750130,461.598
-82.8420902,35.8750187,461.549
-82.8420904,35.8750243,461.510
-82.8420907,35.8750298,461.500
-82.8420909,35.8750353,461.482
-82.8420911,35.8750409,461.430
-82.8420914,35.8750465,461.397
-82.8420914,35.8750521,461.389
-82.8420916,35.8750578,461.375
-82.8420916,35.8750690,461.313
-82.8420916,35.8750747,461.298
-82.8420916,35.8750804,461.260
-82.8420914,35.8750860,461.243
-82.8420914,35.8750918,461.201
-82.8420914,35.8750976,461.161
-82.8420913,35.8751034,461.131
-82.8420911,35.8751091,461.102
-82.8420909,35.8751150,461.071
-82.8420907,35.8751209,461.043
-82.8420904,35.8751267,461.014
-82.8420902,35.8751325,460.969
-82.8420900,35.8751383,460.926
-82.8420899,35.8751443,460.897
-82.8420895,35.8751502,460.873
-82.8420892,35.8751561,460.844
-82.8420890,35.8751620,460.815
-82.8420887,35.8751680,460.786
-82.8420883,35.8751741,460.762
-82.8420880,35.8751800,460.737
-82.8420875,35.8751860,460.701
-82.8420873,35.8751918,460.648
-82.8420870,35.8751979,460.617
-82.8420866,35.8752039,460.599
-82.8420859,35.8752159,460.546
-82.8420854,35.8752220,460.528
-82.8420849,35.8752281,460.523
-82.8420844,35.8752341,460.495
-82.8420840,35.8752402,460.472
-82.8420837,35.8752463,460.442
-82.8420833,35.8752525,460.398
-82.8420828,35.8752587,460.343
-82.8420822,35.8752647,460.332
-82.8420817,35.8752709,460.309
-82.8420812,35.8752770,460.300
-82.8420806,35.8752834,460.259
-82.8420802,35.8752895,460.218
-82.8420797,35.8752958,460.180
-82.8420790,35.8753019,460.160
-82.8420785,35.8753080,460.143
-82.8420780,35.8753144,460.099
-82.8420773,35.8753207,460.057
-82.8420768,35.8753269,460.039
-82.8420761,35.8753333,460.038
-82.8420754,35.8753395,460.029
-82.8420747,35.8753457,459.992
-82.8420739,35.8753521,459.984
-82.8420731,35.8753584,459.963
-82.8420718,35.8753710,459.945
-82.8420709,35.8753773,459.937
-82.8420702,35.8753838,459.911
-82.8420694,35.8753900,459.900
-82.8420687,35.8753966,459.885
-82.8420680,35.8754028,459.855
-82.8420672,35.8754091,459.828
-82.8420664,35.8754155,459.812
-82.8420656,35.8754217,459.800
-82.8420648,35.8754282,459.794
-82.8420642,35.8754344,459.777
-82.8420634,35.8754409,459.766
-82.8420625,35.8754472,459.732
-82.8420618,35.8754534,459.687
-82.8420610,35.8754598,459.652
-82.8420603,35.8754660,459.643
-82.8420597,35.8754723,459.618
-82.8420589,35.8754787,459.596
-82.8420581,35.8754849,459.585
-82.8420573,35.8754911,459.591
-82.8420567,35.8754975,459.571
-82.8420560,35.8755037,459.546
-82.8420553,35.8755100,459.523
-82.8420545,35.8755165,459.503
-82.8420531,35.8755289,459.459
-82.8420522,35.8755352,459.456
-82.8420515,35.8755415,459.433
-82.8420508,35.8755479,459.410
-82.8420501,35.8755542,459.384
-82.8420493,35.8755604,459.385
-82.8420487,35.8755669,459.358
-82.8420480,35.8755730,459.333
-82.8420474,35.8755793,459.301
-82.8420469,35.8755858,459.262
-82.8420460,35.8755921,459.248
-82.8420454,35.8755983,459.235
-82.8420447,35.8756045,459.227
-82.8420441,35.8756109,459.207
-82.8420434,35.8756172,459.189
-82.8420427,35.8756235,459.168
-82.8420424,35.8756299,459.134
-82.8420417,35.8756362,459.114
-82.8420410,35.8756423,459.094
-82.8420406,35.8756487,459.088
-82.8420398,35.8756550,459.064
-82.8420390,35.8756611,459.058
-82.8420384,35.8756673,459.009
-82.8420379,35.8756737,458.952
-82.8420364,35.8756862,458.922
-82.8420359,35.8756925,458.888
-82.8420353,35.8756985,458.919
-82.8420346,35.8757049,458.904
-82.8420339,35.8757110,458.916
-82.8420330,35.8757174,458.876
-82.8420323,35.8757239,458.823
-82.8420317,35.8757301,458.787
-82.8420311,35.8757363,458.763
-82.8420304,35.8757426,458.730
-82.8420297,35.8757487,458.717
-82.8420289,35.8757550,458.693
-82.8420282,35.8757613,458.661
-82.8420275,35.8757676,458.628
-82.8420268,35.8757738,458.603
-82.8420262,35.8757800,458.603
-82.8420256,35.8757862,458.576
-82.8420249,35.8757925,458.560
-82.8420241,35.8757988,458.554
-82.8420236,35.8758048,458.547
-82.8420228,35.8758113,458.503
-82.8420221,35.8758175,458.463
-82.8420213,35.8758236,458.441
-82.8420207,35.8758299,458.420
-82.8420192,35.8758424,458.364
-82.8420186,35.8758485,458.379
-82.8420179,35.8758549,458.339
-82.8420172,35.8758613,458.320
-82.8420165,35.8758676,458.306
-82.8420159,35.8758738,458.283
-82.8420151,35.8758801,458.236
-82.8420144,35.8758863,458.217
-82.8420136,35.8758926,458.163
-82.8420125,35.8758987,458.033
-82.8420115,35.8759048,457.947
-82.8420106,35.8759109,457.895
-82.8420099,35.8759171,457.871
-82.8420091,35.8759232,457.822
-82.8420082,35.8759298,457.767
-82.8420072,35.8759360,457.713
-82.8420063,35.8759423,457.663
-82.8420056,35.8759488,457.611
-82.8420048,35.8759553,457.572
-82.8420041,35.8759615,457.537
-82.8420034,35.8759679,457.524
-82.8420027,35.8759744,457.485
-82.8420020,35.8759809,457.451
-82.8420012,35.8759872,457.444
-82.8419996,35.8760001,457.412
-82.8419989,35.8760065,457.399
-82.8419981,35.8760131,457.378
-82.8419974,35.8760195,457.343
-82.8419967,35.8760260,457.318
-82.8419958,35.8760326,457.276
-82.8419948,35.8760389,457.237
-82.8419941,35.8760454,457.182
-82.8419936,35.8760520,457.147
-82.8419926,35.8760584,457.130
-82.8419917,35.8760650,457.108
-82.8419909,35.8760716,457.095
-82.8419902,35.8760782,457.060
-82.8419893,35.8760848,457.029
-82.8419886,35.8760912,456.977
-82.8419879,35.8760978,456.941
-82.8419871,35.8761044,456.911
-82.8419862,35.8761111,456.878
-82.8419854,35.8761177,456.880
-82.8419845,35.8761243,456.873
-82.8419837,35.8761307,456.852
-82.8419828,35.8761375,456.798
-82.8419821,35.8761442,456.752
-82.8419813,35.8761509,456.702
-82.8419795,35.8761642,456.654
-82.8419787,35.8761709,456.634
-82.8419778,35.8761776,456.602
-82.8419770,35.8761843,456.578
-82.8419763,35.8761910,456.571
-82.8419756,35.8761977,456.531
-82.8419747,35.8762044,456.502
-82.8419740,35.8762113,456.472
-82.8419732,35.8762182,456.460
-82.8419722,35.8762249,456.448
-82.8419713,35.8762318,456.395
-82.8419705,35.8762387,456.362
-82.8419698,35.8762454,456.337
-82.8419689,35.8762522,456.314
-82.8419680,35.8762589,456.301
-82.8419672,35.8762657,456.289
-82.8419665,35.8762725,456.286
-82.8419656,35.8762793,456.253
-82.8419646,35.8762862,456.214
-82.8419636,35.8762929,456.215
-82.8419629,35.8762999,456.179
-82.8419620,35.8763069,456.147
-82.8419612,35.8763137,456.095
-82.8419605,35.8763206,456.043
-82.8419588,35.8763344,456.014
-82.8419579,35.8763413,455.961
-82.8419570,35.8763484,455.929
-82.8419562,35.8763553,455.926
-82.8419553,35.8763623,455.887
-82.8419545,35.8763693,455.833
-82.8419536,35.8763764,455.820
-82.8419526,35.8763835,455.803
-82.8419517,35.8763905,455.759
-82.8419509,35.8763977,455.727
-82.8419502,35.8764048,455.709
-82.8419493,35.8764118,455.684
-82.8419483,35.8764188,455.659
-82.8419473,35.8764260,455.633
-82.8419464,35.8764330,455.624
-82.8419454,35.8764400,455.602
-82.8419445,35.8764470,455.588
-82.8419435,35.8764541,455.555
-82.8419426,35.8764613,455.508
-82.8419416,35.8764684,455.469
-82.8419406,35.8764755,455.430
-82.8419397,35.8764826,455.401
-82.8419387,35.8764897,455.364
-82.8419378,35.8764969,455.345
-82.8419357,35.8765112,455.297
-82.8419347,35.8765185,455.265
-82.8419337,35.8765257,455.238
-82.8419327,35.8765327,455.214
-82.8419318,35.8765399,455.207
-82.8419308,35.8765471,455.172
-82.8419297,35.8765543,455.151
-82.8419287,35.8765614,455.122
-82.8419277,35.8765685,455.081
-82.8419268,35.8765757,455.052
-82.8419258,35.8765829,455.024
-82.8419248,35.8765900,455.002
-82.8419239,35.8765971,454.987
-82.8419229,35.8766042,454.968
-82.8419219,35.8766114,454.941
-82.8419210,35.8766184,454.902
-82.8419200,35.8766255,454.868
-82.8419190,35.8766327,454.848
-82.8419181,35.8766397,454.831
-82.8419171,35.8766468,454.817
-82.8419162,35.8766540,454.794
-82.8419152,35.8766610,454.779
-82.8419142,35.8766679,454.774
-82.8419131,35.8766748,454.767
-82.8419113,35.8766887,454.729
-82.8419104,35.8766957,454.699
-82.8419094,35.8767026,454.671
-82.8419086,35.8767095,454.658
-82.8419077,35.8767166,454.667
-82.8419067,35.8767234,454.644
-82.8419059,35.8767303,454.623
-82.8419049,35.8767371,454.606
-82.8419041,35.8767440,454.582
-82.8419031,35.8767508,454.568
-82.8419021,35.8767575,454.566
-82.8419014,35.8767643,454.561
-82.8419004,35.8767713,454.527
-82.8418994,35.8767780,454.497
-82.8418987,35.8767848,454.474
-82.8418978,35.8767915,454.477
-82.8418969,35.8767982,454.456
-82.8418962,35.8768049,454.448
-82.8418953,35.8768117,454.414
-82.8418946,35.8768184,454.399
-82.8418937,35.8768249,454.395
-82.8418929,35.8768316,454.381
-82.8418921,35.8768383,454.330
-82.8418914,35.8768451,454.289
-82.8418898,35.8768584,454.268
-82.8418888,35.8768648,454.278
-82.8418880,35.8768713,454.257
-82.8418873,35.8768778,454.269
-82.8418865,35.8768844,454.287
-82.8418857,35.8768909,454.303
-82.8418850,35.8768974,454.253
-82.8418846,35.8769040,454.231
-82.8418836,35.8769105,454.220
-82.8418825,35.8769169,454.242
-82.8418815,35.8769233,454.238
-82.8418806,35.8769295,454.212
-82.8418797,35.8769359,454.201
-82.8418789,35.8769424,454.193
-82.8418780,35.8769488,454.188
-82.8418773,35.8769552,454.191
-82.8418763,35.8769616,454.181
-82.8418756,35.8769680,454.161
-82.8418746,35.8769745,454.152
-82.8418736,35.8769808,454.133
-82.8418730,35.8769871,454.128
-82.8418721,35.8769933,454.093
-82.8418715,35.8769994,454.042
-82.8418708,35.8770057,454.010
-82.8418692,35.8770181,454.005
-82.8418682,35.8770243,453.996
-82.8418672,35.8770306,453.959
-82.8418665,35.8770368,453.932
-82.8418656,35.8770430,453.932
-82.8418646,35.8770493,453.908
-82.8418635,35.8770554,453.877
-82.8418626,35.8770615,453.860
-82.8418617,35.8770675,453.852
-82.8418607,35.8770736,453.859
-82.8418598,35.8770796,453.873
-82.8418587,35.8770857,453.848
-82.8418577,35.8770917,453.805
-82.8418566,35.8770976,453.804
-82.8418556,35.8771037,453.798
-82.8418544,35.8771098,453.781
-82.8418531,35.8771159,453.754
-82.8418519,35.8771217,453.746
-82.8418509,35.8771277,453.730
-82.8418497,35.8771337,453.691
-82.8418485,35.8771395,453.667
-82.8418471,35.8771454,453.666
-82.8418458,35.8771513,453.661
-82.8418443,35.8771569,453.661
-82.8418416,35.8771685,453.644
-82.8418400,35.8771742,453.640
-82.8418385,35.8771800,453.623
-82.8418369,35.8771857,453.623
-82.8418353,35.8771912,453.625
-82.8418337,35.8771969,453.610
-82.8418320,35.8772025,453.594
-82.8418301,35.8772081,453.568
-82.8418284,35.8772139,453.529
-82.8418266,35.8772193,453.534
-82.8418246,35.8772249,453.519
-82.8418228,35.8772303,453.544
-82.8418209,35.8772360,453.520
-82.8418191,35.8772416,453.438
-82.8418172,35.8772472,453.373
-82.8418150,35.8772524,453.392
-82.8418127,35.8772578,453.388
-82.8418104,35.8772631,453.357
-82.8418082,35.8772682,453.344
-82.8418060,35.8772735,453.308
-82.8418035,35.8772785,453.350
-82.8418006,35.8772834,453.448
-82.8417982,35.8772885,453.482
-82.8417955,35.8772936,453.512
-82.8417905,35.8773039,453.462
-82.8417878,35.8773089,453.416
-82.8417852,35.8773137,453.425
-82.8417822,35.8773186,453.456
-82.8417793,35.8773235,453.433
-82.8417764,35.8773285,453.419
-82.8417734,35.8773334,453.391
-82.8417705,35.8773382,453.351
-82.8417673,35.8773430,453.352
-82.8417643,35.8773478,453.342
-82.8417611,35.8773525,453.311
-82.8417578,35.8773572,453.311
-82.8417545,35.8773618,453.301
-82.8417512,35.8773664,453.291
-82.8417477,35.8773707,453.325
-82.8417443,35.8773752,453.326
-82.8417409,35.8773796,453.305
-82.8417373,35.8773841,453.301
-82.8417338,35.8773885,453.294
-82.8417302,35.8773927,453.272
-82.8417265,35.8773970,453.272
-82.8417228,35.8774010,453.279
-82.8417188,35.8774052,453.268
-82.8417150,35.8774093,453.275
-82.8417072,35.8774176,453.266
-82.8417031,35.8774214,453.270
-82.8416988,35.8774253,453.289
-82.8416946,35.8774290,453.312
-82.8416905,35.8774331,453.275
-82.8416863,35.8774369,453.247
-82.8416821,35.8774406,453.245
-82.8416778,35.8774443,453.258
-82.8416735,35.8774480,453.230
-82.8416692,35.8774516,453.206
-82.8416647,35.8774550,453.206
-82.8416601,35.8774584,453.253
-82.8416554,35.8774616,453.287
-82.8416510,35.8774652,453.260
-82.8416463,35.8774684,453.280
-82.8416415,35.8774718,453.279
-82.8416369,35.8774750,453.260
-82.8416321,35.8774781,453.267
-82.8416273,35.8774814,453.284
-82.8416226,35.8774846,453.251
-82.8416175,35.8774877,453.264
-82.8416125,35.8774906,453.287
-82.8416075,35.8774936,453.311
-82.8416026,35.8774966,453.297
-82.8415924,35.8775023,453.308
-82.8415871,35.8775048,453.352
-82.8415819,35.8775073,453.374
-82.8415768,35.8775102,453.373
-82.8415715,35.8775128,453.344
-82.8415661,35.8775155,453.353
-82.8415608,35.8775181,453.384
-82.8415553,35.8775205,453.392
-82.8415500,35.8775229,453.407
-82.8415445,35.8775253,453.412
-82.8415390,35.8775274,453.424
-82.8415335,35.8775297,453.398
-82.8415277,35.8775319,453.356
-82.8415222,35.8775340,453.366
-82.8415167,35.8775360,453.391
-82.8415112,35.8775382,453.422
-82.8415055,35.8775404,453.438
-82.8414998,35.8775424,453.441
-82.8414940,35.8775444,453.460
-82.8414883,35.8775462,453.466
-82.8414825,35.8775481,453.462
-82.8414767,35.8775498,453.470
-82.8414708,35.8775515,453.539
-82.8414653,35.8775532,453.595
-82.8414533,35.8775564,453.641
-82.8414473,35.8775578,453.645
-82.8414413,35.8775594,453.592
-82.8414353,35.8775608,453.616
-82.8414294,35.8775623,453.635
-82.8414237,35.8775638,453.650
-82.8414179,35.8775652,453.655
-82.8414121,35.8775665,453.658
-82.8414062,35.8775676,453.716
-82.8414000,35.8775688,453.723
-82.8413942,35.8775700,453.774
-82.8413882,35.8775711,453.797
-82.8413824,35.8775722,453.812
-82.8413765,35.8775734,453.829
-82.8413705,35.8775746,453.879
-82.8413640,35.8775752,453.956
-82.8413580,35.8775758,454.049
-82.8413521,35.8775766,454.088
-82.8413461,35.8775776,454.096
-82.8413399,35.8775783,454.105
-82.8413339,35.8775791,454.104
-82.8413277,35.8775797,454.129
-82.8413216,35.8775800,454.185
-82.8413155,35.8775805,454.232
-82.8413032,35.8775811,454.273
-82.8412970,35.8775813,454.269
-82.8412908,35.8775818,454.273
-82.8412846,35.8775821,454.256
-82.8412786,35.8775824,454.275
-82.8412724,35.8775824,454.338
-82.8412661,35.8775825,454.388
-82.8412602,35.8775825,454.414
-82.8412542,35.8775824,454.393
-82.8412479,35.8775819,454.433
-82.8412417,35.8775818,454.470
-82.8412353,35.8775815,454.491
-82.8412292,35.8775813,454.514
-82.8412228,35.8775809,454.544
-82.8412164,35.8775805,454.551
-82.8412101,35.8775800,454.550
-82.8412037,35.8775795,454.565
-82.8411974,35.8775785,454.619
-82.8411912,35.8775777,454.731
-82.8411848,35.8775766,454.814
-82.8411783,35.8775755,454.822
-82.8411718,35.8775747,454.809
-82.8411654,35.8775738,454.828
-82.8411591,35.8775728,454.820
-82.8411526,35.8775720,454.838
-82.8411462,35.8775706,454.885
-82.8411395,35.8775696,454.908
-82.8411333,35.8775682,454.935
-82.8411266,35.8775669,454.953
-82.8411201,35.8775656,455.000
-82.8411134,35.8775642,454.984
-82.8411067,35.8775627,455.019
-82.8411000,35.8775614,455.051
-82.8410932,35.8775598,455.091
-82.8410866,35.8775584,455.127
-82.8410799,35.8775569,455.174
-82.8410732,35.8775553,455.215
-82.8410665,35.8775537,455.244
-82.8410596,35.8775519,455.291
-82.8410531,35.8775500,455.340
-82.8410462,35.8775485,455.398
-82.8410394,35.8775468,455.459
-82.8410326,35.8775450,455.463
-82.8410258,35.8775434,455.510
-82.8410189,35.8775419,455.568
-82.8410119,35.8775401,455.622
-82.8410048,35.8775385,455.669
-82.8409980,35.8775368,455.721
-82.8409909,35.8775350,455.754
-82.8409770,35.8775313,455.811
-82.8409701,35.8775291,455.868
-82.8409631,35.8775272,455.904
-82.8409559,35.8775252,455.913
-82.8409487,35.8775234,455.965
-82.8409416,35.8775217,456.026
-82.8409344,35.8775200,456.068
-82.8409272,35.8775184,456.119
-82.8409197,35.8775168,456.139
-82.8409122,35.8775151,456.150
-82.8409051,35.8775132,456.195
-82.8408978,35.8775112,456.274
-82.8408905,35.8775094,456.314
-82.8408829,35.8775077,456.367
-82.8408753,35.8775060,456.333
-82.8408680,35.8775044,456.348
-82.8408604,35.8775030,456.398
-82.8408528,35.8775017,456.479
-82.8408453,35.8774999,456.511
-82.8408375,35.8774986,456.498
-82.8408300,35.8774969,456.540
-82.8408224,35.8774949,456.596
-82.8408150,35.8774933,456.641
-82.8408073,35.8774918,456.631
-82.8407920,35.8774882,456.677
-82.8407843,35.8774868,456.688
-82.8407767,35.8774853,456.687
-82.8407689,35.8774841,456.688
-82.8407611,35.8774828,456.735
-82.8407532,35.8774814,456.810
-82.8407453,35.8774799,456.906
-82.8407374,35.8774787,456.964
-82.8407294,35.8774783,456.931
-82.8407214,35.8774772,456.935
-82.8407133,35.8774755,456.951
-82.8407057,35.8774742,457.014
-82.8406976,35.8774732,457.067
-82.8406893,35.8774728,457.028
-82.8406813,35.8774719,457.123
-82.8406734,35.8774709,457.212
-82.8406656,35.8774701,457.274
-82.8406576,35.8774692,457.265
-82.8406491,35.8774687,457.209
-82.8406411,35.8774683,457.233
-82.8406328,35.8774675,457.277
-82.8406248,35.8774665,457.445
-82.8406167,35.8774660,457.439
-82.8406088,35.8774653,457.493
-82.8405921,35.8774644,457.577
-82.8405839,35.8774646,457.505
-82.8405755,35.8774642,457.526
-82.8405674,35.8774640,457.595
-82.8405593,35.8774634,457.694
-82.8405509,35.8774632,457.705
-82.8405425,35.8774635,457.734
-82.8405342,35.8774632,457.767
-82.8405260,35.8774634,457.752
-82.8405179,35.8774630,457.782
-82.8405095,35.8774629,457.795
-82.8405011,35.8774630,457.778
-82.8404927,35.8774635,457.775
-82.8404843,35.8774641,457.747
-82.8404758,35.8774647,457.790
-82.8404676,35.8774649,457.820
-82.8404592,35.8774652,457.890
-82.8404508,35.8774653,457.979
-82.8404424,35.8774658,457.968
-82.8404339,35.8774664,457.937
-82.8404254,35.8774671,457.926
-82.8404168,35.8774679,457.945
-82.8404082,35.8774687,457.947
-82.8403998,35.8774692,458.089
-82.8403828,35.8774707,458.164
-82.8403742,35.8774716,458.207
-82.8403656,35.8774726,458.254
-82.8403570,35.8774735,458.288
-82.8403484,35.8774744,458.302
-82.8403400,35.8774755,458.312
-82.8403312,35.8774763,458.393
-82.8403226,35.8774773,458.443
-82.8403141,35.8774786,458.473
-82.8403055,35.8774797,458.515
-82.8402969,35.8774807,458.559
-82.8402883,35.8774819,458.579
-82.8402795,35.8774831,458.607
-82.8402709,35.8774841,458.646
-82.8402623,35.8774853,458.697
-82.8402536,35.8774865,458.733
-82.8402450,35.8774878,458.772
-82.8402363,35.8774892,458.808
-82.8402276,35.8774905,458.820
-82.8402188,35.8774915,458.862
-82.8402100,35.8774929,458.892
-82.8402013,35.8774943,458.913
-82.8401925,35.8774956,458.940
-82.8401837,35.8774968,458.973
-82.8401749,35.8774980,459.011
-82.8401662,35.8774992,459.038
-82.8401574,35.8775004,459.073
-82.8401486,35.8775018,459.081
-82.8401397,35.8775034,459.128
-82.8401308,35.8775046,459.172
-82.8401219,35.8775056,459.187
-82.8401131,35.8775065,459.213
-82.8401043,35.8775077,459.254
-82.8400952,35.8775090,459.273
-82.8400865,35.8775106,459.270
-82.8400775,35.8775120,459.201
-82.8400684,35.8775132,459.170
-82.8400595,35.8775139,459.241
-82.8400504,35.8775148,459.314
-82.8400415,35.8775157,459.379
-82.8400325,35.8775167,459.392
-82.8400235,35.8775178,459.360
-82.8400144,35.8775190,459.394
-82.8400055,35.8775202,459.414
-82.8399965,35.8775211,459.461
-82.8399875,35.8775219,459.529
-82.8399784,35.8775227,459.544
-82.8399693,35.8775234,459.571
-82.8399602,35.8775242,459.601
-82.8399420,35.8775254,459.678
-82.8399329,35.8775261,459.685
-82.8399238,35.8775267,459.702
-82.8399146,35.8775273,459.762
-82.8399055,35.8775279,459.776
-82.8398965,35.8775284,459.805
-82.8398874,35.8775290,459.820
-82.8398783,35.8775295,459.851
-82.8398694,35.8775300,459.887
-82.8398603,35.8775302,459.942
-82.8398511,35.8775303,459.978
-82.8398420,35.8775308,459.979
-82.8398330,35.8775308,459.963
-82.8398241,35.8775312,460.028
-82.8398151,35.8775309,460.073
-82.8398060,35.8775309,460.113
-82.8397971,35.8775312,460.137
-82.8397882,35.8775315,460.169
-82.8397791,35.8775316,460.212
-82.8397703,35.8775317,460.255
-82.8397614,35.8775317,460.260
-82.8397523,35.8775314,460.270
-82.8397435,35.8775311,460.313
-82.8397347,35.8775309,460.382
-82.8397171,35.8775304,460.451
-82.8397083,35.8775299,460.525
-82.8396992,35.8775295,460.596
-82.8396903,35.8775291,460.683
-82.8396812,35.8775287,460.742
-82.8396724,35.8775283,460.796
-82.8396635,35.8775278,460.838
-82.8396545,35.8775273,460.862
-82.8396454,35.8775267,460.836
-82.8396367,35.8775263,460.779
-82.8396277,35.8775257,460.855
-82.8396188,35.8775249,460.876
-82.8396100,35.8775243,460.893
-82.8396011,35.8775237,460.933
-82.8395920,35.8775231,460.959
-82.8395829,35.8775227,461.012
-82.8395741,35.8775215,461.147
-82.8395652,35.8775209,461.167
-82.8395563,35.8775202,461.160
-82.8395474,35.8775196,461.175
-82.8395386,35.8775190,461.229
-82.8395292,35.8775182,461.319
-82.8395206,35.8775175,461.390
-82.8395119,35.8775171,461.388
-82.8394945,35.8775158,461.440
-82.8394852,35.8775146,461.540
-82.8394761,35.8775142,461.554
-82.8394671,35.8775133,461.581
-82.8394582,35.8775125,461.662
-82.8394495,35.8775116,461.799
-82.8394407,35.8775109,461.831
-82.8394316,35.8775103,461.795
-82.8394227,35.8775097,461.710
-82.8394136,35.8775093,461.678
-82.8394047,35.8775087,461.727
-82.8393959,35.8775078,461.863
-82.8393869,35.8775067,462.014
-82.8393779,35.8775064,462.002
-82.8393689,35.8775061,462.041
-82.8393598,35.8775055,462.012
-82.8393509,35.8775048,462.020
-82.8393418,35.8775043,461.969
-82.8393328,35.8775037,462.023
-82.8393239,35.8775030,462.126
-82.8393148,35.8775027,462.128
-82.8393057,35.8775018,462.182
-82.8392966,35.8775016,462.155
-82.8392874,35.8775011,462.191
-82.8392696,35.8774997,462.339
-82.8392609,35.8774990,462.407
-82.8392514,35.8774988,462.392
-82.8392422,35.8774987,462.391
-82.8392332,35.8774982,462.380
-82.8392242,35.8774975,462.446
-82.8392154,35.8774970,462.590
-82.8392063,35.8774970,462.594
-82.8391972,35.8774969,462.603
-82.8391879,35.8774968,462.679
-82.8391788,35.8774966,462.754
-82.8391697,35.8774964,462.782
-82.8391607,35.8774963,462.803
-82.8391517,35.8774963,462.850
