Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:21:03.160,-63,-79,100,13,0,23,10,-59,100,15,51.178752 0.303875,54.7,58.83,210,11,21.6,0.0,0,0,1023,2,-1024,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000000,1508,1500,988,1793,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:04.160,-69,-66,100,13,1,23,10,-62,100,14,51.178752 0.303875,54.7,58.83,210,11,22.0,0.0,0,0,1022,2,-1024,0,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,988,1792,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:05.160,-69,-67,100,13,1,23,10,-71,100,13,51.178752 0.304053,30.2,95.96,220,11,22.0,0.0,0,0,1,-404,109,1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1410,1554,1487,1500,1507,1590,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:06.160,-77,-76,100,9,1,23,10,-69,100,15,51.178752 0.304053,30.2,95.96,220,11,23.1,0.0,0,0,0,-189,107,2,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1460,1553,1486,1500,1507,1540,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:07.160,-68,-76,99,12,0,23,10,-60,100,13,51.178774 0.304265,32.7,86.54,218,11,22.3,0.0,0,0,0,-134,107,9,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1506,1472,1553,1486,1500,1506,1528,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:08.160,-64,-76,100,13,0,23,10,-63,100,15,51.178624 0.304393,77.0,177.36,206,11,22.3,0.0,0,0,1,-41,-79,5,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1492,1461,1487,1500,1507,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:09.160,-70,-64,100,13,1,23,10,-64,100,14,51.178624 0.304393,77.0,177.36,206,11,22.5,0.0,0,0,0,-130,-84,2,-667,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1473,1458,1486,1500,1507,1527,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:10.160,-64,-71,100,12,0,23,10,-67,100,14,51.178336 0.304214,75.5,221.16,201,11,22.7,0.0,0,0,1,-31,-84,-71,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1523,1494,1458,1487,1500,1523,1506,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:11.160,-69,-67,100,13,1,23,10,-69,100,14,51.178188 0.303826,72.2,266.67,196,11,22.7,0.0,0,0,0,-1,-85,-187,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1548,1500,1458,1486,1500,1548,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:12.160,-81,-71,100,13,1,23,10,-67,100,13,51.178188 0.303826,72.2,266.67,196,11,22.8,0.0,0,0,0,-75,-83,-6,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1484,1459,1486,1500,1509,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:13.160,-81,-69,100,13,1,23,10,-68,100,15,51.178256 0.303428,69.2,290.10,194,11,22.8,0.0,0,0,1,-3,-82,-17,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1500,1459,1487,1500,1511,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:14.160,-81,-71,100,13,1,23,10,-69,100,14,51.178256 0.303428,69.2,290.10,194,11,22.8,0.0,0,0,0,-40,-85,-34,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1515,1492,1458,1486,1500,1515,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:15.160,-81,-65,100,13,1,23,10,-64,100,14,51.178310 0.302966,69.9,275.70,189,11,22.8,0.0,0,0,0,0,-84,74,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1493,1500,1458,1486,1500,1493,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:16.160,-81,-65,100,13,1,23,10,-59,100,15,51.178278 0.302533,69.2,251.68,187,11,22.8,0.0,0,0,1,-44,-84,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1491,1458,1487,1500,1508,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:17.160,-81,-61,100,13,1,23,10,-56,100,13,51.178278 0.302533,69.2,251.68,187,11,22.8,0.0,0,0,1,-13,-83,-56,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1519,1498,1459,1487,1500,1519,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:18.160,-81,-65,100,13,1,23,10,-63,100,13,51.178166 0.302118,73.9,248.03,184,11,22.9,0.0,0,0,1,-120,-84,-63,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1521,1475,1458,1487,1500,1521,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:19.160,-81,-59,100,14,1,23,10,-64,100,14,51.178051 0.301658,80.8,247.11,178,11,22.9,0.0,0,0,0,-10,-84,-140,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1537,1498,1458,1486,1500,1537,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:20.160,-54,-66,100,13,0,23,10,-52,100,13,51.178051 0.301658,80.8,247.11,178,11,22.9,0.0,0,0,0,-71,-84,-3,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1485,1458,1486,1500,1508,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:21.160,-70,-69,100,13,0,23,10,-65,100,14,51.177913 0.301198,79.4,241.81,178,11,22.9,0.0,0,0,1,-58,-1,-31,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1514,1488,1500,1487,1500,1514,1512,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:22.160,-60,-69,100,13,0,23,10,-59,100,13,51.177913 0.301198,79.4,241.81,178,11,22.9,0.0,0,0,0,-112,425,-19,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1512,1477,1712,1486,1500,1512,1523,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:23.160,-65,-69,100,13,0,23,10,-63,100,13,51.177740 0.300853,69.7,224.31,180,11,22.3,0.0,0,0,0,-7,270,109,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1485,1499,1635,1486,1500,1485,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:24.160,-63,-69,100,13,0,23,10,-59,100,15,51.177497 0.300583,79.9,207.84,183,11,22.3,0.0,0,0,1,-119,242,-143,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1538,1475,1621,1487,1500,1538,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:25.160,-72,-66,100,13,1,23,10,-62,100,14,51.177497 0.300583,79.9,207.84,183,11,22.2,0.0,0,0,0,-80,244,4,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1483,1622,1486,1500,1507,1517,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:26.160,-72,-64,100,13,1,23,10,-64,100,13,51.177196 0.300435,71.8,197.12,190,11,22.1,0.0,0,0,1,-104,243,-322,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1578,1478,1621,1487,1500,1578,1522,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:27.160,-72,-63,100,13,1,23,10,-59,100,14,51.176944 0.300345,57.7,184.06,199,11,22.1,0.0,0,0,0,-230,242,71,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1493,1451,1621,1486,1500,1493,1549,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:28.160,-67,-69,100,12,0,23,10,-54,100,13,51.176944 0.300345,57.7,184.06,199,11,22.0,0.0,0,0,0,-182,-131,124,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1482,1462,1435,1486,1500,1482,1538,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:29.160,-63,-73,100,13,0,23,10,-59,100,13,51.176838 0.300496,59.2,110.08,206,11,22.0,0.0,0,0,1,-4,-130,208,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1464,1499,1435,1487,1500,1464,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:30.160,-66,-73,100,13,0,23,10,-60,100,14,51.176838 0.300496,59.2,110.08,206,11,22.6,0.0,0,0,0,-190,-127,4,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1460,1437,1486,1500,1507,1540,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:31.160,-62,-73,100,13,0,23,10,-58,100,13,51.176822 0.300920,69.6,72.60,203,11,22.7,0.0,0,0,0,-245,260,5,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1447,1630,1486,1500,1507,1553,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:32.160,-68,-63,100,13,1,23,10,-57,100,14,51.177001 0.301276,81.9,45.28,197,11,22.7,0.0,0,0,0,-476,517,1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1391,1758,1486,1500,1507,1609,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:33.160,-62,-64,99,13,0,23,10,-72,100,13,51.177001 0.301276,81.9,45.28,197,11,21.9,0.0,0,0,-1,-1,502,2,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1751,1486,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:34.160,-68,-56,100,13,1,23,10,-53,100,14,51.177190 0.301568,28.6,58.47,201,11,21.2,0.0,0,0,1,2,116,0,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1500,1558,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:35.160,-66,-63,100,13,1,23,10,-59,100,14,51.177052 0.301678,56.2,176.99,210,10,21.2,0.0,0,0,0,215,199,4,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1507,1546,1599,1486,1500,1507,1454,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:36.160,-66,-62,100,13,1,23,10,-62,100,14,51.177052 0.301678,56.2,176.99,210,10,22.0,0.0,0,0,0,3,199,0,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1599,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:37.160,-74,-70,99,10,1,23,10,-67,100,13,51.176828 0.301643,59.1,197.62,215,11,22.0,0.0,0,0,0,2,199,348,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1432,1500,1599,1486,1500,1432,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:38.160,-74,-65,99,13,1,23,10,-62,100,13,51.176828 0.301643,59.1,197.62,215,11,21.9,0.0,0,0,0,-448,200,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1399,1600,1486,1500,1507,1601,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:39.160,-67,-75,100,12,0,23,10,-68,100,13,51.176649 0.301433,59.3,225.86,221,11,22.0,0.0,0,0,0,-172,200,3,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1464,1600,1486,1500,1507,1536,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:40.160,-70,-66,99,13,1,23,10,-71,100,12,51.176425 0.301243,87.0,160.85,217,11,22.0,0.0,0,0,0,2,200,158,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1475,1500,1600,1486,1500,1475,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:41.160,-70,-72,100,12,0,23,10,-65,100,13,51.176425 0.301243,87.0,160.85,217,11,22.0,0.0,0,0,3,2,-1024,0,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,988,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:42.160,-71,-72,100,12,0,23,10,-68,100,13,51.176304 0.301655,66.9,77.46,225,9,22.7,0.0,0,0,1,1,-1024,0,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,988,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:43.160,-74,-67,100,12,1,23,10,-68,100,14,51.176377 0.302081,64.3,71.78,228,11,22.7,0.0,0,0,1,3,-1024,-1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,988,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:44.160,-76,-73,100,11,1,23,10,-68,100,14,51.176377 0.302081,64.3,71.78,228,11,23.0,0.0,0,0,2,-192,-1024,-105,-667,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1530,1459,988,1487,1500,1530,1541,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:45.160,-76,-74,100,12,1,23,10,-67,100,14,51.176457 0.302440,54.7,69.21,223,11,23.0,0.0,0,0,1,-72,-1024,-2,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1485,988,1487,1500,1508,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:46.160,-76,-68,100,13,1,23,10,-63,100,14,51.176457 0.302440,54.7,69.21,223,11,23.2,0.0,0,0,1,1,-1024,1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,988,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:47.160,-76,-66,100,13,1,23,10,-60,100,13,51.176620 0.302803,80.4,38.07,212,11,23.2,0.0,0,0,1,-1,-1024,3,-667,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,988,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:48.160,-76,-63,100,13,1,23,10,-60,100,13,51.176896 0.303043,75.8,26.28,207,11,23.2,0.0,0,0,2,-76,-1024,3,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1484,988,1487,1500,1507,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:49.160,-71,-63,100,13,1,23,10,-56,100,12,51.176896 0.303043,75.8,26.28,207,11,23.2,0.0,0,0,1,-61,-1024,2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1487,988,1487,1500,1507,1513,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:50.160,-71,-60,100,13,1,23,10,-60,100,15,51.177180 0.303230,78.6,22.27,196,11,23.3,0.0,0,0,2,-109,-833,41,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1500,1477,1084,1487,1500,1500,1523,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:51.160,-71,-64,100,13,1,23,10,-62,100,14,51.177456 0.303383,78.8,18.12,187,11,23.3,0.0,0,0,1,0,-295,84,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1491,1500,1353,1487,1500,1491,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:52.160,-67,-68,100,13,0,23,10,-63,100,13,51.177456 0.303383,78.8,18.12,187,11,23.2,0.0,0,0,1,-149,-247,5,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1469,1377,1487,1500,1507,1531,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:53.160,-71,-61,100,13,1,23,10,-55,100,13,51.177756 0.303528,77.0,18.66,184,11,23.2,0.0,0,0,1,-103,-248,-130,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1535,1479,1376,1487,1500,1535,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:54.160,-71,-60,100,13,1,23,10,-64,100,13,51.177756 0.303528,77.0,18.66,184,11,23.0,0.0,0,0,1,3,-247,-14,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1511,1500,1377,1487,1500,1511,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:55.160,-71,-62,100,13,1,23,10,-59,100,14,51.178067 0.303766,82.6,34.02,181,11,23.1,0.0,0,0,2,-234,-246,-107,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1530,1450,1377,1487,1500,1530,1550,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:56.160,-72,-69,100,13,1,23,10,-70,100,14,51.178323 0.304061,85.5,34.37,180,11,23.1,0.0,0,0,1,0,-137,11,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1505,1500,1432,1487,1500,1505,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:57.160,-72,-63,100,13,1,23,10,-61,100,14,51.178323 0.304061,85.5,34.37,180,11,23.0,0.0,0,0,1,-88,-134,92,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1489,1482,1433,1487,1500,1489,1518,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:58.160,-72,-64,100,13,1,23,10,-61,100,13,51.178611 0.304236,65.0,5.98,179,11,22.9,0.0,0,0,1,-44,-134,4,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1491,1433,1487,1500,1507,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:21:59.160,-72,-63,100,13,1,23,10,-64,100,14,51.178841 0.304171,56.6,-316.96,179,11,22.9,0.0,0,0,1,-174,-134,-129,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1535,1463,1433,1487,1500,1535,1537,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:00.160,-72,-62,100,13,1,23,25,-57,99,13,51.178841 0.304171,56.6,-316.96,179,11,22.9,0.0,0,0,1,6,-133,-140,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1537,1501,1434,1487,1500,1537,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
