GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:04:27 GMT+01:00 2026,05-ago.-2026 19:04:27.032,-7.87946297,38.04741772,104.83200024414054,3.7900924682617188,251.6492919921875,146.60000610351562,-0.88,0.34,-0.29,-,-,172.39999628,-,25.09803922,27.45098039,5089.25,3.79009247,251.64929199,146.6000061,38.04741772,-7.87946297,31,-,24.05511169,-,104.83200024,97,13.7254902,-,7.02224426,367.091
Wed Aug 05 19:04:28 GMT+01:00 2026,05-ago.-2026 19:04:28.029,-7.87928981,38.04719913,102.95999864578243,3.7900924682617188,251.72857666015625,146.89999389648438,-0.93,0.31,-0.28,-,-,172.39999628,-,25.49019608,28.23529412,4963,3.79009247,251.72857666,146.8999939,38.04719913,-7.87928981,31,-,23.41071767,-,102.95999865,95,14.11764706,-,7.05087479,368.094
Wed Aug 05 19:04:29 GMT+01:00 2026,05-ago.-2026 19:04:29.032,-7.87912198,38.04698307,101.37599676513673,3.7900924682617188,251.8289794921875,147.1999969482422,-0.9,0.34,-0.31,-,-,172.39999628,-,25.49019608,23.92156863,4872.25,3.79009247,251.82897949,147.19999695,38.04698307,-7.87912198,32,-,25.94495524,-,101.37599677,95,12.94117647,-,7.07902009,369.14
Wed Aug 05 19:04:30 GMT+01:00 2026,05-ago.-2026 19:04:30.029,-7.87895372,38.04677565,99.28799709510804,3.7900924682617188,251.6468505859375,147.3000030517578,-0.95,0.36,-0.31,-,-,172.39999628,-,22.74509804,24.31372549,4839.75,3.79009247,251.64685059,147.30000305,38.04677565,-7.87895372,32,-,24.22355106,-,99.2879971,93,11.76470588,-,7.10637321,370.048
Wed Aug 05 19:04:31 GMT+01:00 2026,05-ago.-2026 19:04:31.035,-7.87879022,38.04656985,97.05599413299569,3.7900924682617188,251.72454833984375,147.39999389648438,-0.91,0.33,-0.3,-,-,172.39999628,-,22.74509804,24.31372549,4652,3.79009247,251.72454834,147.3999939,38.04656985,-7.87879022,32,-,24.74551734,-,97.05599413,89,11.76470588,-,7.13335061,371.079
Wed Aug 05 19:04:32 GMT+01:00 2026,05-ago.-2026 19:04:32.034,-7.87862921,38.04636959,94.67999474525459,3.7900924682617188,251.77886962890625,147.60000610351562,-0.96,0.32,-0.29,-,-,172.39999628,-,23.92156863,27.05882353,4554,3.79009247,251.77886963,147.6000061,38.04636959,-7.87862921,30,-,23.57391575,-,94.67999475,86,12.54901961,-,7.15969145,372.047
Wed Aug 05 19:04:33 GMT+01:00 2026,05-ago.-2026 19:04:33.029,-7.87847363,38.04617265,92.84400083637229,3.7900924682617188,251.8497314453125,147.6999969482422,-0.95,0.34,-0.34,-,-,174.19999623,-,24.70588235,28.23529412,4439.5,3.79009247,251.84973145,147.69999695,38.04617265,-7.87847363,31,-,22.13439224,-,92.84400084,86,12.94117647,-,7.1854664,373.061
Wed Aug 05 19:04:34 GMT+01:00 2026,05-ago.-2026 19:04:34.032,-7.87832119,38.04598315,89.99999761581421,3.7900924682617188,252.06256103515625,147.0,-0.91,0.4,-0.38,-,-,174.19999623,-,14.90196078,15.68627451,4256.5,3.79009247,252.06256104,147,38.04598315,-7.87832119,31,-,32.10054653,-,89.99999762,83,8.23529412,-,7.2103958,374.1
Wed Aug 05 19:04:35 GMT+01:00 2026,05-ago.-2026 19:04:35.037,-7.87817712,38.04580439,85.03200076866142,3.7900924682617188,252.400634765625,147.0,-0.94,0.33,-0.32,-,-,174.19999623,-,16.07843137,16.8627451,4078,3.79009247,252.40063477,147,38.04580439,-7.87817712,31,-,31.23562739,-,85.03200077,78,8.23529412,-,7.23392504,375.012
Wed Aug 05 19:04:36 GMT+01:00 2026,05-ago.-2026 19:04:36.030,-7.8780358,38.04563706,81.10800032329553,3.7900924682617188,252.20672607421875,147.3000030517578,-0.87,0.39,-0.35,-,-,174.19999623,-,18.43137255,16.47058824,3557.25,3.79009247,252.20672607,147.30000305,38.04563706,-7.8780358,32,-,30.63882881,-,81.10800032,75,8.23529412,-,7.2562598,376.121
Wed Aug 05 19:04:37 GMT+01:00 2026,05-ago.-2026 19:04:37.030,-7.87790844,38.04547523,76.32000072479241,3.7900924682617188,252.69708251953125,146.6999969482422,-0.9,0.37,-0.34,-,-,174.19999623,-,15.29411765,17.64705882,4190.5,3.79009247,252.69708252,146.69999695,38.04547523,-7.87790844,32,-,33.77315663,-,76.32000072,71,8.23529412,-,7.27741726,377.046
Wed Aug 05 19:04:38 GMT+01:00 2026,05-ago.-2026 19:04:38.032,-7.87778571,38.04532509,71.63999672889713,3.7900924682617188,252.8475341796875,145.89999389648438,-0.94,0.34,-0.33,-,-,172.39999628,-,16.8627451,18.82352941,3942.5,3.79009247,252.84753418,145.8999939,38.04532509,-7.87778571,30,-,24.45595207,-,71.63999673,66,8.23529412,-,7.29726128,378.122
Wed Aug 05 19:04:39 GMT+01:00 2026,05-ago.-2026 19:04:39.031,-7.87767307,38.04518522,67.28400014019007,3.7900924682617188,253.4237060546875,142.1999969482422,-0.95,0.33,-0.37,-,-,172.39999628,-,17.25490196,19.21568627,3527.75,3.79009247,253.42370605,142.19999695,38.04518522,-7.87767307,35,-,23.74826948,-,67.28400014,62,8.23529412,-,7.31566757,379.075
Wed Aug 05 19:04:40 GMT+01:00 2026,05-ago.-2026 19:04:40.035,-7.87754569,38.04506403,63.03599915409086,3.7900924682617188,253.9896240234375,134.8000030517578,-0.98,0.31,-0.34,-,-,172.39999628,-,18.03921569,19.60784314,3527.75,3.79009247,253.98962402,134.80000305,38.04506403,-7.87754569,38,-,23.50106595,-,63.03599915,60,8.23529412,-,7.33315958,380.08
Wed Aug 05 19:04:41 GMT+01:00 2026,05-ago.-2026 19:04:41.039,-7.87740743,38.04496377,59.00399623966223,3.7900924682617188,254.31036376953125,127.69999694824219,-0.86,0.32,-0.35,-,-,172.39999628,-,17.64705882,19.21568627,3620,3.79009247,254.31036377,127.69999695,38.04496377,-7.87740743,38,-,21.14621289,-,59.00399624,56,8.23529412,-,7.34962576,381.013
Wed Aug 05 19:04:42 GMT+01:00 2026,05-ago.-2026 19:04:42.033,-7.87728086,38.04487771,51.839997253418005,3.7900924682617188,255.23248291015625,126.30000305175781,-0.91,0.39,-0.29,-,-,172.39999628,-,18.43137255,19.60784314,3359.75,3.79009247,255.23248291,126.30000305,38.04487771,-7.87728086,38,-,20.82526506,-,51.83999725,49,8.23529412,-,7.34962576,382.092
Wed Aug 05 19:04:43 GMT+01:00 2026,05-ago.-2026 19:04:43.038,-7.87717164,38.04478543,49.0679991121292,3.7900924682617188,255.08831787109375,136.3000030517578,-0.96,0.41,-0.29,-,-,174.19999623,-,18.43137255,20,3101.25,3.79009247,255.08831787,136.30000305,38.04478543,-7.87717164,38,-,20.15223546,-,49.06799911,46,8.23529412,-,7.37826549,383.148
Wed Aug 05 19:04:44 GMT+01:00 2026,05-ago.-2026 19:04:44.037,-7.87710506,38.04467952,46.11600028896328,3.7900924682617188,255.68115234375,157.8000030517578,-1.0,0.27,-0.17,-,-,174.19999623,-,32.15686275,24.70588235,3051.75,3.79009247,255.68115234,157.80000305,38.04467952,-7.87710506,38,-,16.30311281,-,46.11600029,44,13.7254902,-,7.37826549,384.06
Wed Aug 05 19:04:45 GMT+01:00 2026,05-ago.-2026 19:04:45.041,-7.87704192,38.04456702,48.635999535560586,3.7900924682617188,255.5279541015625,157.89999389648438,-1.04,0.24,-0.12,-,-,174.19999623,-,34.50980392,40.39215686,3023,3.79009247,255.5279541,157.8999939,38.04456702,-7.87704192,38,-,14.83569926,-,48.63599954,45,16.8627451,-,7.40504938,385.141
Wed Aug 05 19:04:46 GMT+01:00 2026,05-ago.-2026 19:04:46.036,-7.87700218,38.04444091,51.91199889945983,3.7900924682617188,255.54217529296875,166.3000030517578,-1.03,0.14,-0.05,-,-,172.39999628,4.21266206,43.52941176,56.47058824,3398.5,3.79009247,255.54217529,166.30000305,38.04444091,-7.87700218,38,5.64927287,13.04782004,-,51.9119989,49,24.31372549,8.73031664,7.40504938,386.074
Wed Aug 05 19:04:47 GMT+01:00 2026,05-ago.-2026 19:04:47.044,-7.8769891,38.04429563,57.23999711036686,3.7900924682617188,255.62469482421875,175.3000030517578,-1.03,0.07,-0.03,-,-,172.39999628,4.21266206,69.41176471,76.47058824,3683.25,3.79009247,255.62469482,175.30000305,38.04429563,-7.8769891,38,5.64927287,7.1392674,-,57.23999711,54,44.70588235,8.73031664,7.43552767,387.042
Wed Aug 05 19:04:48 GMT+01:00 2026,05-ago.-2026 19:04:48.043,-7.87697717,38.04412717,70.09199567127234,3.7900924682617188,256.0496826171875,176.1999969482422,-0.97,0.14,-0.14,-,-,172.39999628,10.06800026,20.78431373,55.68627451,4102.75,3.79009247,256.04968262,176.19999695,38.04412717,-7.87697717,38,13.50141074,9.59390403,-,70.09199567,61,28.62745098,17.28338534,7.45425558,388.092
Wed Aug 05 19:04:49 GMT+01:00 2026,05-ago.-2026 19:04:49.044,-7.87695695,38.04395374,73.07999531745918,3.7900924682617188,256.40771484375,174.3000030517578,-1.02,0.11,-0.11,-,-,172.39999628,6.00051696,56.8627451,65.09803922,4170.25,3.79009247,256.40771484,174.30000305,38.04395374,-7.87695695,38,8.04682579,9.9426341,-,73.07999532,65,34.11764706,11.37219753,7.47358749,389.083
Wed Aug 05 19:04:50 GMT+01:00 2026,05-ago.-2026 19:04:50.044,-7.87692319,38.04376562,79.92000062942498,3.7900924682617188,256.6580810546875,171.10000610351562,-1.04,0.11,-0.1,-,-,172.39999628,10.32784717,64.70588235,69.80392157,4453,3.79009247,256.65808105,171.1000061,38.04376562,-7.87692319,38,13.84987119,9.08113341,-,79.92000063,75,38.03921569,16.33494801,7.49467755,390.054
Wed Aug 05 19:04:51 GMT+01:00 2026,05-ago.-2026 19:04:51.038,-7.87687664,38.0435648,81.93599865341184,3.7900924682617188,256.83648681640625,169.39999389648438,-0.99,0.15,-0.16,-,-,172.39999628,8.86053517,63.52941176,60.39215686,4159,3.79009247,256.83648682,169.3999939,38.0435648,-7.87687664,38,11.88217338,10.24459327,-,81.93599865,80,38.82352941,15.00485083,7.51733946,391.098
Wed Aug 05 19:04:52 GMT+01:00 2026,05-ago.-2026 19:04:52.044,-7.87681506,38.04335488,85.78799745273591,3.7900924682617188,257.4075927734375,165.8000030517578,-1.05,0.15,-0.12,-,-,172.39999628,8.86053517,64.31372549,66.2745098,4135.25,3.79009247,257.40759277,165.80000305,38.04335488,-7.87681506,38,11.88217338,10.86431967,-,85.78799745,83,33.33333333,15.00485083,7.54125882,392.088
Wed Aug 05 19:04:53 GMT+01:00 2026,05-ago.-2026 19:04:53.044,-7.87673267,38.04313893,90.53999622821811,3.7900924682617188,257.841552734375,162.5,-1.01,0.17,-0.15,-,-,172.39999628,7.21718697,58.82352941,72.94117647,4372.5,3.79009247,257.84155273,162.5,38.04313893,-7.87673267,38,9.67840715,10.23939103,-,90.53999623,86,38.43137255,11.62515594,7.56629599,393.028
Wed Aug 05 19:04:54 GMT+01:00 2026,05-ago.-2026 19:04:54.040,-7.87663513,38.04291564,94.463996673584,3.7900924682617188,258.357421875,159.6999969482422,-0.99,0.23,-0.21,-,-,174.19999623,7.77363184,46.2745098,58.43137255,4664.5,3.79009247,258.35742188,159.69999695,38.04291564,-7.87663513,38,10.424612,13.88263965,-,94.46399667,90,25.88235294,11.7376058,7.59251786,394.095
Wed Aug 05 19:04:55 GMT+01:00 2026,05-ago.-2026 19:04:55.044,-7.87652484,38.04269144,96.22799580287938,3.7900924682617188,258.7906494140625,157.8000030517578,-0.95,0.26,-0.24,-,-,174.19999623,7.77363184,40.39215686,42.74509804,4728,3.79009247,258.79064941,157.80000305,38.04269144,-7.87652484,38,10.424612,15.73213407,-,96.2279958,90,22.74509804,11.7376058,7.61922034,395.059
Wed Aug 05 19:04:56 GMT+01:00 2026,05-ago.-2026 19:04:56.043,-7.8764116,38.04246467,97.16399660205843,3.7900924682617188,259.16168212890625,157.0,-0.96,0.27,-0.22,-,-,174.19999623,1.28994579,38.43137255,40.39215686,4681.5,3.79009247,259.16168213,157,38.04246467,-7.8764116,38,1.7298458,17.65115326,-,97.1639966,91,20.78431373,1.9406494,7.64628292,396.049
Wed Aug 05 19:04:57 GMT+01:00 2026,05-ago.-2026 19:04:57.044,-7.87629594,38.042237,97.52399796581267,3.7900924682617188,259.50213623046875,157.10000610351562,-0.93,0.29,-0.22,-,-,174.19999623,1.89468828,36.47058824,40,4688,3.79009247,259.50213623,157.1000061,38.042237,-7.87629594,38,2.54081884,19.39723119,-,97.52399797,92,20.39215686,2.84649755,7.67351693,397.148
Wed Aug 05 19:04:58 GMT+01:00 2026,05-ago.-2026 19:04:58.043,-7.87617774,38.04201199,97.92000015258782,3.7900924682617188,259.82421875,157.10000610351562,-0.96,0.27,-0.23,-,-,174.19999623,1.89468828,36.07843137,39.21568627,4773.75,3.79009247,259.82421875,157.1000061,38.04201199,-7.87617774,38,2.54081884,18.75629327,-,97.92000015,91,20.39215686,2.84649755,7.70056196,398.132
Wed Aug 05 19:04:59 GMT+01:00 2026,05-ago.-2026 19:04:59.047,-7.87606055,38.04178639,97.92000015258782,3.7900924682617188,260.1187744140625,157.89999389648438,-0.94,0.28,-0.23,-,-,174.19999623,1.89468828,36.47058824,40.78431373,4773.75,3.79009247,260.11877441,157.8999939,38.04178639,-7.87606055,38,2.54081884,18.7803804,-,97.92000015,92,20.78431373,2.84649755,7.72763368,399.059
Wed Aug 05 19:05:00 GMT+01:00 2026,05-ago.-2026 19:05:00.045,-7.87593796,38.04156303,98.09999740123749,3.7900924682617188,260.27484130859375,157.3000030517578,-0.96,0.27,-0.27,-,-,174.19999623,-,36.07843137,38.03921569,4783,3.79009247,260.27484131,157.30000305,38.04156303,-7.87593796,38,-,19.84666216,-,98.0999974,92,20.39215686,-,7.75466081,400.091
Wed Aug 05 19:05:01 GMT+01:00 2026,05-ago.-2026 19:05:01.044,-7.87581601,38.04133894,97.8839993295669,3.7900924682617188,260.5628662109375,157.1999969482422,-0.87,0.26,-0.24,-,-,174.19999623,-,36.47058824,40,4704.75,3.79009247,260.56286621,157.19999695,38.04133894,-7.87581601,36,-,18.74406041,-,97.88399933,91,20,-,7.78174005,401.139
Wed Aug 05 19:05:02 GMT+01:00 2026,05-ago.-2026 19:05:02.045,-7.87569441,38.04111325,97.8839993295669,3.7900924682617188,260.79443359375,157.39999389648438,-0.96,0.27,-0.24,-,-,172.39999628,4.13598036,36.07843137,42.35294118,4703.5,3.79009247,260.79443359,157.3999939,38.04111325,-7.87569441,35,5.54644102,19.24136654,-,97.88399933,93,20,6.19324083,7.80897045,402.058
Wed Aug 05 19:05:03 GMT+01:00 2026,05-ago.-2026 19:05:03.046,-7.87557298,38.04088679,98.31599547290807,3.7900924682617188,260.9930419921875,157.3000030517578,-0.95,0.28,-0.23,-,-,172.39999628,4.13598036,36.8627451,40,4814.75,3.79009247,260.99304199,157.30000305,38.04088679,-7.87557298,35,5.54644102,19.26806173,-,98.31599547,92,20.78431373,6.19324083,7.83627368,403.117
Wed Aug 05 19:05:04 GMT+01:00 2026,05-ago.-2026 19:05:04.046,-7.87545142,38.04066019,98.71199765968322,3.7900924682617188,261.11932373046875,158.0,-0.95,0.27,-0.22,-,-,172.39999628,4.13598036,37.25490196,41.17647059,4830.75,3.79009247,261.11932373,158,38.04066019,-7.87545142,35,5.54644102,18.62045608,-,98.71199766,92,21.17647059,6.19324083,7.86359569,404.037
Wed Aug 05 19:05:05 GMT+01:00 2026,05-ago.-2026 19:05:05.054,-7.87532514,38.04043246,99.35999874114987,3.7900924682617188,261.1075439453125,157.1999969482422,-1.0,0.27,-0.25,-,-,174.19999623,1.99516013,37.64705882,41.56862745,4861.25,3.79009247,261.10754395,157.19999695,38.04043246,-7.87532514,35,2.6755538,18.26994739,-,99.35999874,93,21.96078431,2.89061631,7.89119701,405.128
Wed Aug 05 19:05:06 GMT+01:00 2026,05-ago.-2026 19:05:06.042,-7.87520056,38.04020354,99.7200001049041,3.7900924682617188,261.3079833984375,157.60000610351562,-0.9,0.23,-0.22,-,-,174.19999623,1.99516013,36.8627451,41.56862745,4828.25,3.79009247,261.3079834,157.6000061,38.04020354,-7.87520056,37,2.6755538,17.85112305,-,99.7200001,93,22.35294118,2.89061631,7.91886001,406.093
Wed Aug 05 19:05:07 GMT+01:00 2026,05-ago.-2026 19:05:07.048,-7.87507496,38.03997256,100.58399925804133,3.7900924682617188,261.5830078125,157.0,-0.96,0.28,-0.22,-,-,172.39999628,1.99516013,38.03921569,41.96078431,4828.25,3.79009247,261.58300781,157,38.03997256,-7.87507496,37,2.6755538,18.39481836,-,100.58399926,93,22.74509804,2.89061631,7.94676846,407.094
Wed Aug 05 19:05:08 GMT+01:00 2026,05-ago.-2026 19:05:08.044,-7.87495166,38.0397371,101.08799704742432,3.7900924682617188,261.73956298828125,157.60000610351562,-0.98,0.27,-0.23,-,-,172.39999628,1.91711535,37.25490196,41.17647059,4966.25,3.79009247,261.73956299,157.6000061,38.0397371,-7.87495166,38,2.57089403,18.18951004,-,101.08799705,94,21.56862745,2.73589696,7.97505655,408.118
Wed Aug 05 19:05:09 GMT+01:00 2026,05-ago.-2026 19:05:09.048,-7.87482742,38.03950265,101.73599812889097,3.7900924682617188,261.81573486328125,157.89999389648438,-0.93,0.28,-0.27,-,-,172.39999628,1.91711535,37.64705882,41.17647059,4966.25,3.79009247,261.81573486,157.8999939,38.03950265,-7.87482742,38,2.57089403,19.43432576,-,101.73599813,95,21.56862745,2.73589696,8.0032729,409.118
Wed Aug 05 19:05:10 GMT+01:00 2026,05-ago.-2026 19:05:10.051,-7.87469998,38.03926807,101.77199895191188,3.7900924682617188,261.9578857421875,157.3000030517578,-0.89,0.29,-0.23,-,-,172.39999628,1.11064347,32.94117647,36.07843137,4964.25,3.79009247,261.95788574,157.30000305,38.03926807,-7.87469998,38,1.48939743,20.32774912,-,101.77199895,95,18.82352941,1.57739772,8.03161228,410.039
Wed Aug 05 19:05:11 GMT+01:00 2026,05-ago.-2026 19:05:11.052,-7.87457653,38.03903467,101.23200033950798,3.7900924682617188,262.19915771484375,157.1999969482422,-0.94,0.31,-0.27,-,-,172.39999628,1.11064347,30.58823529,36.47058824,4963.75,3.79009247,262.19915771,157.19999695,38.03903467,-7.87457653,38,1.48939743,19.86481102,-,101.23200034,95,19.21568627,1.57739772,8.05969437,411.156
Wed Aug 05 19:05:12 GMT+01:00 2026,05-ago.-2026 19:05:12.049,-7.87445167,38.03880229,100.87199897575374,3.7900924682617188,262.43707275390625,157.3000030517578,-0.96,0.3,-0.25,-,-,172.39999628,1.11064347,30.58823529,34.50980392,4833.5,3.79009247,262.43707275,157.30000305,38.03880229,-7.87445167,38,1.48939743,20.76984892,-,100.87199898,93,16.8627451,1.57739772,8.08772023,412.13
Wed Aug 05 19:05:13 GMT+01:00 2026,05-ago.-2026 19:05:13.052,-7.87432665,38.03857139,100.2239978942871,3.7900924682617188,262.57623291015625,157.60000610351562,-0.94,0.3,-0.27,-,-,172.39999628,-,31.76470588,34.11764706,4887.25,3.79009247,262.57623291,157.6000061,38.03857139,-7.87432665,38,-,20.88049827,-,100.22399789,93,17.25490196,-,8.11560052,413.059
Wed Aug 05 19:05:14 GMT+01:00 2026,05-ago.-2026 19:05:14.045,-7.8742023,38.03834177,99.7200001049041,3.7900924682617188,262.806396484375,157.6999969482422,-0.94,0.29,-0.26,-,-,172.39999628,-,32.15686275,34.50980392,4846.75,3.79009247,262.80639648,157.69999695,38.03834177,-7.8742023,37,-,20.65085444,-,99.7200001,93,17.25490196,-,8.14332706,414.028
Wed Aug 05 19:05:15 GMT+01:00 2026,05-ago.-2026 19:05:15.048,-7.8740788,38.03811353,99.39599956417078,3.7900924682617188,262.8521728515625,158.39999389648438,-0.95,0.29,-0.23,-,-,172.39999628,-,32.94117647,36.07843137,4766.25,3.79009247,262.85217285,158.3999939,38.03811353,-7.8740788,37,-,20.4259,-,99.39599956,93,18.43137255,-,8.17088343,415.148
Wed Aug 05 19:05:16 GMT+01:00 2026,05-ago.-2026 19:05:16.051,-7.87395634,38.0378836,99.1799946260453,3.7900924682617188,263.184326171875,158.0,-0.93,0.27,-0.26,-,-,172.39999628,-,33.33333333,36.8627451,4778.25,3.79009247,263.18432617,158,38.0378836,-7.87395634,37,-,20.31934406,-,99.17999463,91,18.82352941,-,8.1985768,416.067
Wed Aug 05 19:05:17 GMT+01:00 2026,05-ago.-2026 19:05:17.056,-7.87383495,38.03765522,98.89199490833289,3.7900924682617188,263.312744140625,158.0,-0.96,0.28,-0.25,-,-,172.39999628,-,34.11764706,37.64705882,4748,3.79009247,263.31274414,158,38.03765522,-7.87383495,37,-,19.83243674,-,98.89199491,92,18.82352941,-,8.22607517,417.019
Wed Aug 05 19:05:18 GMT+01:00 2026,05-ago.-2026 19:05:18.050,-7.87371264,38.03742591,98.85599408531198,3.7900924682617188,263.57098388671875,158.0,-0.94,0.27,-0.24,-,-,172.39999628,-,34.50980392,37.64705882,4826.5,3.79009247,263.57098389,158,38.03742591,-7.87371264,30,-,19.42759514,-,98.85599409,92,19.21568627,-,8.25370003,418.076
Wed Aug 05 19:05:19 GMT+01:00 2026,05-ago.-2026 19:05:19.048,-7.87358924,38.03719896,98.82000012874596,3.7900924682617188,263.7298583984375,157.6999969482422,-0.95,0.27,-0.23,-,-,172.39999628,1.39881597,34.50980392,38.43137255,4825,3.79009247,263.7298584,157.69999695,38.03719896,-7.87358924,31,1.87584311,19.44471729,-,98.82000013,93,19.21568627,2.04185037,8.2811214,419.104
Wed Aug 05 19:05:20 GMT+01:00 2026,05-ago.-2026 19:05:20.052,-7.87347521,38.03697282,98.85599408531198,3.7900924682617188,264.05908203125,157.5,-0.96,0.29,-0.23,-,-,172.39999628,1.39881597,35.29411765,39.21568627,4839.25,3.79009247,264.05908203,157.5,38.03697282,-7.87347521,32,1.87584311,19.23560184,-,98.85599409,93,20,2.04185037,8.30814482,420.005
Wed Aug 05 19:05:21 GMT+01:00 2026,05-ago.-2026 19:05:21.047,-7.87334955,38.036746,98.85599408531198,3.7900924682617188,264.1138916015625,158.1999969482422,-0.98,0.3,-0.22,-,-,172.39999628,1.39881597,36.47058824,39.21568627,4835.75,3.79009247,264.1138916,158.19999695,38.036746,-7.87334955,36,1.87584311,18.97273395,-,98.85599409,92,20,2.04185037,8.33563198,421.116
Wed Aug 05 19:05:22 GMT+01:00 2026,05-ago.-2026 19:05:22.054,-7.87323161,38.03651582,98.9279957313538,3.7900924682617188,264.103515625,158.6999969482422,-0.94,0.28,-0.23,-,-,172.39999628,1.39881597,36.47058824,39.21568627,4827.5,3.79009247,264.10351562,158.69999695,38.03651582,-7.87323161,37,1.87584311,18.98646596,-,98.92799573,92,20.78431373,2.04185037,8.36319952,422.156
Wed Aug 05 19:05:23 GMT+01:00 2026,05-ago.-2026 19:05:23.053,-7.87311252,38.03628795,98.9279957313538,3.7900924682617188,264.0228271484375,158.5,-0.97,0.26,-0.23,-,-,172.39999628,1.97140822,37.25490196,40,4750,3.79009247,264.02282715,158.5,38.03628795,-7.87311252,38,2.64370197,18.57127725,-,98.92799573,93,21.96078431,2.92309953,8.39056802,423.101
Wed Aug 05 19:05:24 GMT+01:00 2026,05-ago.-2026 19:05:24.051,-7.87299869,38.03605716,99.14400066947928,3.7900924682617188,264.1318359375,160.39999389648438,-0.99,0.29,-0.21,-,-,172.39999628,1.97140822,38.03921569,41.56862745,4768,3.79009247,264.13183594,160.3999939,38.03605716,-7.87299869,38,2.64370197,18.33122431,-,99.14400067,93,21.56862745,2.92309953,8.41806518,424.056
Wed Aug 05 19:05:25 GMT+01:00 2026,05-ago.-2026 19:05:25.054,-7.87289981,38.03582376,99.25199627208713,3.7900924682617188,264.1024169921875,163.3000030517578,-0.97,0.31,-0.2,-,-,172.39999628,1.97140822,38.43137255,41.96078431,4869.25,3.79009247,264.10241699,163.30000305,38.03582376,-7.87289981,38,2.64370197,18.62726128,-,99.25199627,93,22.35294118,2.92309953,8.44538756,425.134
Wed Aug 05 19:05:26 GMT+01:00 2026,05-ago.-2026 19:05:26.057,-7.87281428,38.03558529,98.74799848270413,3.7900924682617188,263.94677734375,166.39999389648438,-1.01,0.3,-0.2,-,-,172.39999628,1.97140822,38.43137255,42.35294118,4799,3.79009247,263.94677734,166.3999939,38.03558529,-7.87281428,38,2.64370197,17.51770844,-,98.74799848,93,22.74509804,2.92309953,8.47290144,426.103
Wed Aug 05 19:05:27 GMT+01:00 2026,05-ago.-2026 19:05:27.054,-7.8727488,38.03534188,98.6399960136414,3.7900924682617188,264.162109375,169.89999389648438,-0.97,0.28,-0.19,-,-,172.39999628,-,39.21568627,42.74509804,4907,3.79009247,264.16210938,169.8999939,38.03534188,-7.8727488,38,-,17.79512995,-,98.63999601,93,22.74509804,-,8.50052404,427.123
Wed Aug 05 19:05:28 GMT+01:00 2026,05-ago.-2026 19:05:28.056,-7.87269905,38.03509828,98.99999737739563,3.7900924682617188,263.9306640625,173.10000610351562,-0.96,0.28,-0.19,-,-,172.39999628,-,39.21568627,43.1372549,4896,3.79009247,263.93066406,173.1000061,38.03509828,-7.87269905,38,-,17.40347027,-,98.99999738,93,23.1372549,-,8.52791341,428.135
Wed Aug 05 19:05:29 GMT+01:00 2026,05-ago.-2026 19:05:29.058,-7.87266671,38.03484733,99.28799709510804,3.7900924682617188,264.438232421875,175.89999389648438,-0.96,0.27,-0.2,-,-,172.39999628,-,41.56862745,43.92156863,4820,3.79009247,264.43823242,175.8999939,38.03484733,-7.87266671,38,-,17.11346609,-,99.2879971,94,23.52941176,-,8.55591247,429.149
Wed Aug 05 19:05:30 GMT+01:00 2026,05-ago.-2026 19:05:30.056,-7.87266559,38.03458801,99.86399653053286,3.7900924682617188,266.7637939453125,179.5,-0.94,0.29,-0.24,-,-,172.39999628,-,38.43137255,44.70588235,4900.75,3.79009247,266.76379395,179.5,38.03458801,-7.87266559,37,-,17.18960236,-,99.86399653,93,23.92156863,-,8.58469641,430.105
Wed Aug 05 19:05:31 GMT+01:00 2026,05-ago.-2026 19:05:31.052,-7.87266574,38.03434436,99.68399928188319,3.7900924682617188,267.880615234375,181.8000030517578,-0.97,0.31,-0.25,-,-,172.39999628,-,38.03921569,41.56862745,4798,3.79009247,267.88061523,181.80000305,38.03434436,-7.87266574,37,-,17.71042563,-,99.68399928,93,21.96078431,-,8.61174087,431.032
Wed Aug 05 19:05:32 GMT+01:00 2026,05-ago.-2026 19:05:32.052,-7.87268776,38.03409585,99.50399516677862,3.7900924682617188,268.8653564453125,185.0,-1.06,0.32,-0.24,-,-,172.39999628,-,38.43137255,41.56862745,4791.25,3.79009247,268.86535645,185,38.03409585,-7.87268776,37,-,18.08969746,-,99.50399517,93,22.35294118,-,8.63939242,432.143
